3850.000000	44.577117	44.200000	2873491.695384	531878.207046	3405369.902429
3860.000000	44.580241	44.200000	2875453.056871	536422.423875	3411875.480746
3870.000000	44.583301	44.200000	2877373.609361	541003.739793	3418377.349155
3880.000000	44.586296	44.200000	2879254.201944	545621.382900	3424875.584844
3890.000000	44.589229	44.200000	2881095.666046	550274.597353	3431370.263399
3900.000000	44.592102	44.200000	2882898.815790	554962.643040	3437861.458830
3910.000000	44.594914	44.200000	2884664.448363	559684.795246	3444349.243609
3920.000000	44.597668	44.200000	2886393.344366	564440.344334	3450833.688700
3930.000000	44.600365	44.200000	2888086.268156	569228.595434	3457314.863591
3940.000000	44.603005	44.200000	2889743.968188	574048.868132	3463792.836321
3950.000000	44.605591	44.200000	2891367.177344	578900.496172	3470267.673517
3960.000000	44.608122	44.200000	2892956.613257	583782.827161	3476739.440418
3970.000000	44.610601	44.200000	2894512.978628	588695.222278	3483208.200906
3980.000000	44.613029	44.200000	2896036.961539	593637.055995	3489674.017534
3990.000000	44.615406	44.200000	2897529.235754	598607.715800	3496136.951554
4000.000000	44.617734	44.200000	2898990.461019	603606.601922	3502597.062942
4010.000000	44.620013	44.200000	2900421.283353	608633.127073	3509054.410427
4020.000000	44.622244	44.200000	2901822.335334	613686.716182	3515509.051516
4030.000000	44.624430	44.200000	2903194.236376	618766.806143	3521961.042520
4040.000000	44.626569	44.200000	2904537.593010	623872.845568	3528410.438577
4050.000000	44.628665	44.200000	2905852.999141	629004.294539	3534857.293680
4060.000000	44.630716	44.200000	2907141.036322	634160.624374	3541301.660696
4070.000000	44.632725	44.200000	2908402.274004	639341.317391	3547743.591395
4080.000000	44.634693	44.200000	2909637.269788	644545.866678	3554183.136466
4090.000000	44.636619	44.200000	2910846.569677	649773.775870	3560620.345547
4100.000000	44.638505	44.200000	2912030.708311	655024.558930	3567055.267241
4110.000000	44.640352	44.200000	2913190.209207	660297.739933	3573487.949141
4120.000000	44.642160	44.200000	2914325.584989	665592.852859	3579918.437848
4130.000000	44.643931	44.200000	2915437.337615	670909.441381	3586346.778996
4140.000000	44.645665	44.200000	2916525.958601	676247.058667	3592773.017267
4150.000000	44.647363	44.200000	2917591.929232	681605.267183	3599197.196416
4160.000000	44.649026	44.200000	2918635.720785	686983.638499	3605619.359284
4170.000000	44.650654	44.200000	2919657.794726	692381.753098	3612039.547824
4180.000000	44.652248	44.200000	2920658.602922	697799.200192	3618457.803115
4190.000000	44.653809	44.200000	2921638.587839	703235.577541	3624874.165380
4200.000000	44.655338	44.200000	2922598.182734	708690.491272	3631288.674007
4210.000000	44.656834	44.200000	2923537.811853	714163.555710	3637701.367563
4220.000000	44.658300	44.200000	2924457.890612	719654.393202	3644112.283814
4230.000000	44.659735	44.200000	2925358.825784	725162.633954	3650521.459738
4240.000000	44.661140	44.200000	2926241.015682	730687.915865	3656928.931547
4250.000000	44.662516	44.200000	2927104.850327	736229.884370	3663334.734697
4260.000000	44.663864	44.200000	2927950.711627	741788.192279	3669738.903906
4270.000000	44.665183	44.200000	2928778.973544	747362.499627	3676141.473171
4280.000000	44.666475	44.200000	2929590.002260	752952.473522	3682542.475782
4290.000000	44.667740	44.200000	2930384.156336	758557.787998	3688941.944334
4300.000000	44.668978	44.200000	2931161.786874	764178.123873	3695339.910747
4310.000000	44.670191	44.200000	2931923.237669	769813.168604	3701736.406273
4320.000000	44.671379	44.200000	2932668.845367	775462.616152	3708131.461519
4330.000000	44.672542	44.200000	2933398.939604	781126.166845	3714525.106449
4340.000000	44.673681	44.200000	2934113.843162	786803.527247	3720917.370409
4350.000000	44.674796	44.200000	2934813.872104	792494.410027	3727308.282131
4360.000000	44.675888	44.200000	2935499.335920	798198.533831	3733697.869751
4370.000000	44.676957	44.200000	2936170.537657	803915.623161	3740086.160818
4380.000000	44.678004	44.200000	2936827.774058	809645.408250	3746473.182309
4390.000000	44.679029	44.200000	2937471.335695	815387.624945	3752858.960639
4400.000000	44.680033	44.200000	2938101.507089	821142.014587	3759243.521675
4410.000000	44.681016	44.200000	2938718.566844	826908.323900	3765626.890744
4420.000000	44.681978	44.200000	2939322.787768	832686.304878	3772009.092646
4430.000000	44.682920	44.200000	2939914.436991	838475.714675	3778390.151666
4440.000000	44.683843	44.200000	2940493.776086	844276.315498	3784770.091584
4450.000000	44.684747	44.200000	2941061.061183	850087.874501	3791148.935684
4460.000000	44.685632	44.200000	2941616.543083	855910.163682	3797526.706766
4470.000000	44.686498	44.200000	2942160.467372	861742.959783	3803903.427156
4480.000000	44.687346	44.200000	2942693.074515	867586.044199	3810279.118714
4490.000000	44.688177	44.200000	2943214.599984	873439.202863	3816653.802848
4500.000000	44.688991	44.200000	2943725.274359	879302.226159	3823027.500518
4510.000000	44.689787	44.200000	2944225.323404	885174.908845	3829400.232249
4520.000000	44.690567	44.200000	2944714.968192	891057.049947	3835772.018139
4530.000000	44.691331	44.200000	2945194.425206	896948.452662	3842142.877868
4540.000000	44.692079	44.200000	2945663.906418	902848.924287	3848512.830705
4550.000000	44.692811	44.200000	2946123.619382	908758.276138	3854881.895520
4560.000000	44.693528	44.200000	2946573.767343	914676.323446	3861250.090789
4570.000000	44.694230	44.200000	2947014.549322	920602.885284	3867617.434606
4580.000000	44.694917	44.200000	2947446.160186	926537.784498	3873983.944684
4590.000000	44.695591	44.200000	2947868.790749	932480.847622	3880349.638372
4600.000000	44.696250	44.200000	2948282.627867	938431.904788	3886714.532655
4610.000000	44.696895	44.200000	2948687.854501	944390.789667	3893078.644167
4620.000000	44.697527	44.200000	2949084.649798	950357.339396	3899441.989194
4630.000000	44.698146	44.200000	2949473.189186	956331.394498	3905804.583684
4640.000000	44.698752	44.200000	2949853.644447	962312.798806	3912166.443253
4650.000000	44.699346	44.200000	2950226.183780	968301.399413	3918527.583193
4660.000000	44.699927	44.200000	2950590.971883	974297.046592	3924888.018475
4670.000000	44.700496	44.200000	2950948.170036	980299.593725	3931247.763761
4680.000000	44.701053	44.200000	2951297.936162	986308.897247	3937606.833409
4690.000000	44.701598	44.200000	2951640.424889	992324.816586	3943965.241475
4700.000000	44.702133	44.200000	2951975.787635	998347.214090	3950323.001725
4710.000000	44.702656	44.200000	2952304.172670	1004375.954967	3956680.127637
4720.000000	44.703168	44.200000	2952625.725175	1010410.907235	3963036.632410
4730.000000	44.703669	44.200000	2952940.587307	1016451.941661	3969392.528968
4740.000000	44.704161	44.200000	2953248.898270	1022498.931694	3975747.829964
4750.000000	44.704641	44.200000	2953550.794376	1028551.753416	3982102.547792
4760.000000	44.705112	44.200000	2953846.409090	1034610.285494	3988456.694584
4770.000000	44.705573	44.200000	2954135.873105	1040674.409117	3994810.282222
4780.000000	44.706025	44.200000	2954419.314399	1046744.007941	4001163.322340
4790.000000	44.706467	44.200000	2954696.858284	1052818.968046	4007515.826329
4800.000000	44.706900	44.200000	2954968.627459	1058899.177886	4013867.805345
4810.000000	44.707324	44.200000	2955234.742078	1064984.528233	4020219.270311
4820.000000	44.707739	44.200000	2955495.319795	1071074.912126	4026570.231921
4830.000000	44.708145	44.200000	2955750.475811	1077170.224839	4032920.700650
4840.000000	44.708543	44.200000	2956000.322930	1083270.363822	4039270.686752
4850.000000	44.708933	44.200000	2956244.971615	1089375.228653	4045620.200269
4860.000000	44.709314	44.200000	2956484.530028	1095484.721005	4051969.251033
4870.000000	44.709688	44.200000	2956719.104076	1101598.744598	4058317.848674
4880.000000	44.710054	44.200000	2956948.797465	1107717.205153	4064666.002619
4890.000000	44.710412	44.200000	2957173.711751	1113840.010348	4071013.722099
4900.000000	44.710763	44.200000	2957393.946364	1119967.069790	4077361.016155
4910.000000	44.711107	44.200000	2957609.598673	1126098.294965	4083707.893637
4920.000000	44.711443	44.200000	2957820.764020	1132233.599195	4090054.363214
4930.000000	44.711772	44.200000	2958027.535764	1138372.897609	4096400.433373
4940.000000	44.712095	44.200000	2958230.005318	1144516.107105	4102746.112423
4950.000000	44.712411	44.200000	2958428.262196	1150663.146307	4109091.408503
4960.000000	44.712720	44.200000	2958622.394051	1156813.935530	4115436.329581
4970.000000	44.713023	44.200000	2958812.486708	1162968.396751	4121780.883459
4980.000000	44.713319	44.200000	2958998.624208	1169126.453569	4128125.077777
4990.000000	44.713609	44.200000	2959180.888850	1175288.031167	4134468.920017
5000.000000	44.713894	44.200000	2959359.361207	1181453.056297	4140812.417504
5010.000000	44.714172	44.200000	2959534.120183	1187621.457228	4147155.577411
5020.000000	44.714445	44.200000	2959705.243040	1193793.163722	4153498.406762
5030.000000	44.714712	44.200000	2959872.805434	1199968.106999	4159840.912434
5040.000000	44.714973	44.200000	2960036.881450	1206146.219713	4166183.101163
5050.000000	44.715229	44.200000	2960197.543628	1212327.435915	4172524.979542
5060.000000	44.715479	44.200000	2960354.862994	1218511.691036	4178866.554030
5070.000000	44.715725	44.200000	2960508.909099	1224698.921850	4185207.830949
5080.000000	44.715965	44.200000	2960659.750048	1230889.066442	4191548.816490
5090.000000	44.716200	44.200000	2960807.452527	1237082.064188	4197889.516715
5100.000000	44.716431	44.200000	2960952.081840	1243277.855721	4204229.937562
5110.000000	44.716656	44.200000	2961093.701931	1249476.382912	4210570.084843
5120.000000	44.716877	44.200000	2961232.375411	1255677.588839	4216909.964250
5130.000000	44.717094	44.200000	2961368.163587	1261881.417770	4223249.581357
5140.000000	44.717305	44.200000	2961501.126489	1268087.815132	4229588.941621
5150.000000	44.717513	44.200000	2961631.322901	1274296.727484	4235928.050385
5160.000000	44.717716	44.200000	2961758.810385	1280508.102499	4242266.912884
5170.000000	44.717915	44.200000	2961883.645306	1286721.888935	4248605.534240
5180.000000	44.718109	44.200000	2962005.882855	1292938.036617	4254943.919472
5190.000000	44.718300	44.200000	2962125.577075	1299156.496417	4261282.073492
5200.000000	44.718487	44.200000	2962242.780882	1305377.220229	4267620.001111
5210.000000	44.718669	44.200000	2962357.546091	1311600.160949	4273957.707039
5220.000000	44.718848	44.200000	2962469.923439	1317825.272450	4280295.195889
5230.000000	44.719024	44.200000	2962579.962611	1324052.509566	4286632.472177
5240.000000	44.719195	44.200000	2962687.712258	1330281.828069	4292969.540327
5250.000000	44.719363	44.200000	2962793.220017	1336513.184651	4299306.404669
5260.000000	44.719528	44.200000	2962896.532535	1342746.536908	4305643.069443
5270.000000	44.719689	44.200000	2962997.695484	1348981.843318	4311979.538802
5280.000000	44.719847	44.200000	2963096.753589	1355219.063223	4318315.816812
5290.000000	44.720001	44.200000	2963193.750643	1361458.156810	4324651.907453
5300.000000	44.720153	44.200000	2963288.729530	1367699.085094	4330987.814624
5310.000000	44.720301	44.200000	2963381.732244	1373941.809900	4337323.542144
5320.000000	44.720446	44.200000	2963472.799902	1380186.293847	4343659.093749
5330.000000	44.720588	44.200000	2963561.972765	1386432.500335	4349994.473100
5340.000000	44.720727	44.200000	2963649.290255	1392680.393526	4356329.683781
5350.000000	44.720863	44.200000	2963734.790976	1398929.938325	4362664.729301
5360.000000	44.720997	44.200000	2963818.512728	1405181.100369	4368999.613097
5370.000000	44.721127	44.200000	2963900.492526	1411433.846007	4375334.338533
5380.000000	44.721255	44.200000	2963980.766615	1417688.142289	4381668.908905
5390.000000	44.721380	44.200000	2964059.370486	1423943.956952	4388003.327439
5400.000000	44.721503	44.200000	2964136.338889	1430201.258404	4394337.597293
5410.000000	44.721623	44.200000	2964211.705851	1436460.015712	4400671.721563
5420.000000	44.721740	44.200000	2964285.504692	1442720.198584	4407005.703276
5430.000000	44.721856	44.200000	2964357.768039	1448981.777359	4413339.545398
5440.000000	44.721968	44.200000	2964428.527841	1455244.722994	4419673.250835
5450.000000	44.722079	44.200000	2964497.815382	1461509.007047	4426006.822429
5460.000000	44.722187	44.200000	2964565.661297	1467774.601670	4432340.262967
5470.000000	44.722293	44.200000	2964632.095578	1474041.479596	4438673.575174
5480.000000	44.722396	44.200000	2964697.147596	1480309.614126	4445006.761721
5490.000000	44.722498	44.200000	2964760.846110	1486578.979113	4451339.825223
5500.000000	44.722597	44.200000	2964823.219283	1492849.548956	4457672.768238
5510.000000	44.722694	44.200000	2964884.294690	1499121.298585	4464005.593275
5520.000000	44.722790	44.200000	2964944.099336	1505394.203453	4470338.302789
5530.000000	44.722883	44.200000	2965002.659659	1511668.239523	4476670.899182
5540.000000	44.722974	44.200000	2965060.001549	1517943.383259	4483003.384808
5550.000000	44.723064	44.200000	2965116.150356	1524219.611616	4489335.761972
5560.000000	44.723151	44.200000	2965171.130905	1530496.902027	4495668.032931
5570.000000	44.723237	44.200000	2965224.967502	1536775.232393	4502000.199895
5580.000000	44.723321	44.200000	2965277.683950	1543054.581077	4508332.265026
5590.000000	44.723403	44.200000	2965329.303567	1549334.926879	4514664.230446
5600.000000	44.723484	44.200000	2965379.849143	1555616.249082	4520996.098226
5610.000000	44.723562	44.200000	2965429.343057	1561898.527343	4527327.870400
5620.000000	44.723640	44.200000	2965477.807173	1568181.741782	4533659.548956
5630.000000	44.723715	44.200000	2965525.262917	1574465.872924	4539991.135841
5640.000000	44.723789	44.200000	2965571.731288	1580750.901678	4546322.632966
5650.000000	44.723862	44.200000	2965617.232798	1587036.809396	4552654.042194
5660.000000	44.723933	44.200000	2965661.787603	1593323.577755	4558985.365358
5670.000000	44.724002	44.200000	2965705.415363	1599611.188883	4565316.604246
5680.000000	44.724070	44.200000	2965748.135395	1605899.625217	4571647.760612
5690.000000	44.724137	44.200000	2965789.966569	1612188.869605	4577978.836173
5700.000000	44.724202	44.200000	2965830.927382	1618478.905229	4584309.832611
5710.000000	44.724266	44.200000	2965871.035954	1624769.715618	4590640.751572
5720.000000	44.724329	44.200000	2965910.309994	1631061.284672	4596971.594667
5730.000000	44.724390	44.200000	2965948.766898	1637353.596578	4603302.363476
5740.000000	44.724450	44.200000	2965986.423633	1643646.635910	4609633.059543
5750.000000	44.724509	44.200000	2966023.296878	1649940.387506	4615963.684383
5760.000000	44.724566	44.200000	2966059.402912	1656234.836565	4622294.239477
5770.000000	44.724622	44.200000	2966094.757710	1662529.968567	4628624.726277
5780.000000	44.724678	44.200000	2966129.376903	1668825.769301	4634955.146204
5790.000000	44.724732	44.200000	2966163.275784	1675122.224863	4641285.500648
5800.000000	44.724784	44.200000	2966196.469362	1681419.321610	4647615.790973
5810.000000	44.724836	44.200000	2966228.972285	1687717.046226	4653946.018511
5820.000000	44.724887	44.200000	2966260.798951	1694015.385621	4660276.184572
5830.000000	44.724937	44.200000	2966291.963406	1700314.327025	4666606.290431
5840.000000	44.724985	44.200000	2966322.479444	1706613.857900	4672936.337344
5850.000000	44.725033	44.200000	2966352.360551	1712913.965984	4679266.326535
5860.000000	44.725079	44.200000	2966381.619933	1719214.639274	4685596.259207
5870.000000	44.725125	44.200000	2966410.270540	1725515.865995	4691926.136534
5880.000000	44.725170	44.200000	2966438.325017	1731817.634652	4698255.959669
5890.000000	44.725213	44.200000	2966465.795792	1738119.933947	4704585.729739
5900.000000	44.725256	44.200000	2966492.694987	1744422.752860	4710915.447848
5910.000000	44.725298	44.200000	2966519.034512	1750726.080566	4717245.115077
5920.000000	44.725339	44.200000	2966544.826002	1757029.906484	4723574.732486
5930.000000	44.725380	44.200000	2966570.080859	1763334.220250	4729904.301109
5940.000000	44.725419	44.200000	2966594.810260	1769639.011704	4736233.821964
5950.000000	44.725457	44.200000	2966619.025119	1775944.270923	4742563.296042
5960.000000	44.725495	44.200000	2966642.736163	1782249.988155	4748892.724318
5970.000000	44.725532	44.200000	2966665.953855	1788556.153890	4755222.107745
5980.000000	44.725568	44.200000	2966688.688475	1794862.758781	4761551.447256
5990.000000	44.725604	44.200000	2966710.950066	1801169.793699	4767880.743764
6000.000000	44.725639	44.200000	2966732.748470	1807477.249695	4774209.998164
6010.000000	44.725673	44.200000	2966754.093331	1813785.118003	4780539.211334
6020.000000	44.725706	44.200000	2966774.994074	1820093.390055	4786868.384128
6030.000000	44.725739	44.200000	2966795.459955	1826402.057436	4793197.517390
6040.000000	44.725770	44.200000	2966815.500005	1832711.111936	4799526.611940
6050.000000	44.725802	44.200000	2966835.123099	1839020.545486	4805855.668585
6060.000000	44.725832	44.200000	2966854.337902	1845330.350211	4812184.688113
6070.000000	44.725862	44.200000	2966873.152913	1851640.518383	4818513.671296
6080.000000	44.725892	44.200000	2966891.576453	1857951.042437	4824842.618890
6090.000000	44.725920	44.200000	2966909.616659	1864261.914977	4831171.531636
6100.000000	44.725949	44.200000	2966927.281519	1870573.128740	4837500.410260
6110.000000	44.725976	44.200000	2966944.578829	1876884.676641	4843829.255470
6120.000000	44.726003	44.200000	2966961.516249	1883196.551713	4850158.067963
6130.000000	44.726029	44.200000	2966978.101257	1889508.747161	4856486.848418
6140.000000	44.726055	44.200000	2966994.341192	1895821.256311	4862815.597503
6150.000000	44.726081	44.200000	2967010.243231	1902134.072639	4869144.315870
6160.000000	44.726105	44.200000	2967025.814402	1908447.189756	4875473.004158
6170.000000	44.726130	44.200000	2967041.061597	1914760.601397	4881801.662994
6180.000000	44.726154	44.200000	2967055.991546	1921074.301443	4888130.292990
6190.000000	44.726177	44.200000	2967070.610862	1927388.283884	4894458.894746
6200.000000	44.726200	44.200000	2967084.925996	1933702.542852	4900787.468849
6210.000000	44.726222	44.200000	2967098.943286	1940017.072589	4907116.015875
6220.000000	44.726244	44.200000	2967112.668930	1946331.867458	4913444.536388
6230.000000	44.726265	44.200000	2967126.108995	1952646.921945	4919773.030939
6240.000000	44.726286	44.200000	2967139.269397	1958962.230670	4926101.500067
6250.000000	44.726307	44.200000	2967152.156003	1965277.788301	4932429.944304
6260.000000	44.726327	44.200000	2967164.774472	1971593.589693	4938758.364165
6270.000000	44.726346	44.200000	2967177.130388	1977909.629769	4945086.760157
6280.000000	44.726366	44.200000	2967189.229242	1984225.903538	4951415.132780
6290.000000	44.726385	44.200000	2967201.076340	1990542.406177	4957743.482516
6300.000000	44.726403	44.200000	2967212.676953	1996859.132892	4964071.809845
6310.000000	44.726421	44.200000	2967224.036203	2003176.079028	4970400.115231
6320.000000	44.726439	44.200000	2967235.159088	2009493.240042	4976728.399130
6330.000000	44.726456	44.200000	2967246.050568	2015810.611424	4983056.661992
6340.000000	44.726473	44.200000	2967256.715422	2022128.188829	4989384.904251
6350.000000	44.726490	44.200000	2967267.158374	2028445.967963	4995713.126338
6360.000000	44.726506	44.200000	2967277.384062	2034763.944611	5002041.328673
6370.000000	44.726522	44.200000	2967287.396970	2041082.114694	5008369.511664
6380.000000	44.726538	44.200000	2967297.201557	2047400.474160	5014697.675718
6390.000000	44.726553	44.200000	2967306.802147	2053719.019079	5021025.821226
6400.000000	44.726568	44.200000	2967316.202968	2060037.745606	5027353.948573
6410.000000	44.726583	44.200000	2967325.408210	2066356.649931	5033682.058141
6420.000000	44.726597	44.200000	2967334.421912	2072675.728384	5040010.150296
6430.000000	44.726611	44.200000	2967343.248068	2078994.977332	5046338.225401
6440.000000	44.726625	44.200000	2967351.890597	2085314.393215	5052666.283812
6450.000000	44.726638	44.200000	2967360.353288	2091633.972587	5058994.325875
6460.000000	44.726652	44.200000	2967368.639913	2097953.712019	5065322.351932
6470.000000	44.726664	44.200000	2967376.754121	2104273.608193	5071650.362315
6480.000000	44.726677	44.200000	2967384.699491	2110593.657857	5077978.357348
6490.000000	44.726690	44.200000	2967392.479562	2116913.857793	5084306.337355
6500.000000	44.726702	44.200000	2967400.097745	2123234.204899	5090634.302644
6510.000000	44.726714	44.200000	2967407.557422	2129554.696102	5096962.253524
6520.000000	44.726725	44.200000	2967414.861898	2135875.328396	5103290.190294
6530.000000	44.726737	44.200000	2967422.014380	2142196.098867	5109618.113247
6540.000000	44.726748	44.200000	2967429.018056	2148517.004616	5115946.022672
6550.000000	44.726759	44.200000	2967435.876008	2154838.042842	5122273.918850
6560.000000	44.726769	44.200000	2967442.591261	2161159.210793	5128601.802055
6570.000000	44.726780	44.200000	2967449.166808	2167480.505751	5134929.672559
6580.000000	44.726790	44.200000	2967455.605530	2173801.925094	5141257.530624
6590.000000	44.726800	44.200000	2967461.910287	2180123.466224	5147585.376511
6600.000000	44.726810	44.200000	2967468.083871	2186445.126602	5153913.210474
6610.000000	44.726820	44.200000	2967474.128993	2192766.903764	5160241.032757
6620.000000	44.726829	44.200000	2967480.048348	2199088.795260	5166568.843608
6630.000000	44.726838	44.200000	2967485.844539	2205410.798723	5172896.643262
6640.000000	44.726847	44.200000	2967491.520125	2211732.911826	5179224.431951
6650.000000	44.726856	44.200000	2967497.077634	2218055.132272	5185552.209907
6660.000000	44.726865	44.200000	2967502.519502	2224377.457847	5191879.977349
6670.000000	44.726873	44.200000	2967507.848146	2230699.886353	5198207.734499
6680.000000	44.726882	44.200000	2967513.065924	2237022.415645	5204535.481569
6690.000000	44.726890	44.200000	2967518.175130	2243345.043640	5210863.218770
6700.000000	44.726898	44.200000	2967523.178040	2249667.768267	5217190.946307
6710.000000	44.726905	44.200000	2967528.076854	2255990.587527	5223518.664381
6720.000000	44.726913	44.200000	2967532.873736	2262313.499452	5229846.373189
6730.000000	44.726921	44.200000	2967537.570822	2268636.502102	5236174.072924
6740.000000	44.726928	44.200000	2967542.170169	2274959.593604	5242501.763773
6750.000000	44.726935	44.200000	2967546.673824	2281282.772100	5248829.445924
6760.000000	44.726942	44.200000	2967551.083776	2287606.035780	5255157.119556
6770.000000	44.726949	44.200000	2967555.401965	2293929.382880	5261484.784846
6780.000000	44.726956	44.200000	2967559.630317	2300252.811652	5267812.441969
6790.000000	44.726962	44.200000	2967563.770687	2306576.320406	5274140.091093
6800.000000	44.726969	44.200000	2967567.824908	2312899.907478	5280467.732386
6810.000000	44.726975	44.200000	2967571.794782	2319223.571229	5286795.366011
6820.000000	44.726981	44.200000	2967575.682051	2325547.310076	5293122.992126
6830.000000	44.726987	44.200000	2967579.488442	2331871.122447	5299450.610889
6840.000000	44.726993	44.200000	2967583.215637	2338195.006815	5305778.222452
6850.000000	44.726999	44.200000	2967586.865277	2344518.961688	5312105.826965
6860.000000	44.727005	44.200000	2967590.438987	2350842.985588	5318433.424575
6870.000000	44.727010	44.200000	2967593.938338	2357167.077087	5324761.015425
6880.000000	44.727016	44.200000	2967597.364878	2363491.234778	5331088.599656
6890.000000	44.727021	44.200000	2967600.720140	2369815.457267	5337416.177407
6900.000000	44.727026	44.200000	2967604.005581	2376139.743230	5343743.748811
6910.000000	44.727032	44.200000	2967607.222648	2382464.091351	5350071.313999
6920.000000	44.727037	44.200000	2967610.372784	2388788.500318	5356398.873102
6930.000000	44.727041	44.200000	2967613.457396	2395112.968853	5362726.426249
6940.000000	44.727046	44.200000	2967616.477819	2401437.495741	5369053.973560
6950.000000	44.727051	44.200000	2967619.435383	2407762.079773	5375381.515157
6960.000000	44.727056	44.200000	2967622.331417	2414086.719743	5381709.051160
6970.000000	44.727060	44.200000	2967625.167211	2420411.414476	5388036.581686
6980.000000	44.727065	44.200000	2967627.943994	2426736.162855	5394364.106848
6990.000000	44.727069	44.200000	2967630.662988	2433060.963769	5400691.626757
7000.000000	44.727073	44.200000	2967633.325416	2439385.816108	5407019.141523
7010.000000	44.727077	44.200000	2967635.932462	2445710.718792	5413346.651255
7020.000000	44.727081	44.200000	2967638.485258	2452035.670796	5419674.156054
7030.000000	44.727085	44.200000	2967640.984927	2458360.671097	5426001.656024
7040.000000	44.727089	44.200000	2967643.432592	2464685.718675	5432329.151266
7050.000000	44.727093	44.200000	2967645.829343	2471010.812537	5438656.641880
7060.000000	44.727097	44.200000	2967648.176219	2477335.951740	5444984.127960
7070.000000	44.727100	44.200000	2967650.474254	2483661.135345	5451311.609599
7080.000000	44.727104	44.200000	2967652.724480	2489986.362412	5457639.086893
7090.000000	44.727108	44.200000	2967654.927900	2496311.632031	5463966.559931
7100.000000	44.727111	44.200000	2967657.085467	2502636.943334	5470294.028801
7110.000000	44.727114	44.200000	2967659.198132	2508962.295456	5476621.493588
7120.000000	44.727118	44.200000	2967661.266846	2515287.687535	5482948.954380
7130.000000	44.727121	44.200000	2967663.292528	2521613.118733	5489276.411261
7140.000000	44.727124	44.200000	2967665.276056	2527938.588253	5495603.864309
7150.000000	44.727127	44.200000	2967667.218305	2534264.095299	5501931.313604
7160.000000	44.727130	44.200000	2967669.120148	2540589.639078	5508258.759226
7170.000000	44.727133	44.200000	2967670.982430	2546915.218822	5514586.201252
7180.000000	44.727136	44.200000	2967672.805958	2553240.833796	5520913.639754
7190.000000	44.727139	44.200000	2967674.591537	2559566.483270	5527241.074807
7200.000000	44.727142	44.200000	2967676.339969	2565892.166514	5533568.506483
7210.000000	44.727144	44.200000	2967678.052031	2572217.882820	5539895.934852
7220.000000	44.727147	44.200000	2967679.728466	2578543.631516	5546223.359982
7230.000000	44.727150	44.200000	2967681.370012	2584869.411929	5552550.781941
7240.000000	44.727152	44.200000	2967682.977409	2591195.223387	5558878.200795
7250.000000	44.727155	44.200000	2967684.551369	2597521.065241	5565205.616610
7260.000000	44.727157	44.200000	2967686.092575	2603846.936872	5571533.029447
7270.000000	44.727160	44.200000	2967687.601707	2610172.837661	5577860.439368
7280.000000	44.727162	44.200000	2967689.079445	2616498.766990	5584187.846435
7290.000000	44.727164	44.200000	2967690.526443	2622824.724265	5590515.250707
7300.000000	44.727167	44.200000	2967691.943328	2629150.708914	5596842.652242
7310.000000	44.727169	44.200000	2967693.330727	2635476.720370	5603170.051097
7320.000000	44.727171	44.200000	2967694.689264	2641802.758063	5609497.447328
7330.000000	44.727173	44.200000	2967696.019541	2648128.821448	5615824.840989
7340.000000	44.727175	44.200000	2967697.322135	2654454.909999	5622152.232134
7350.000000	44.727177	44.200000	2967698.597620	2660781.023194	5628479.620814
7360.000000	44.727179	44.200000	2967699.846572	2667107.160511	5634807.007083
7370.000000	44.727181	44.200000	2967701.069543	2673433.321446	5641134.390989
7380.000000	44.727183	44.200000	2967702.267064	2679759.505518	5647461.772582
7390.000000	44.727185	44.200000	2967703.439663	2686085.712246	5653789.151909
7400.000000	44.727187	44.200000	2967704.587870	2692411.941149	5660116.529019
7410.000000	44.727188	44.200000	2967705.712191	2698738.191766	5666443.903957
7420.000000	44.727190	44.200000	2967706.813114	2705064.463654	5672771.276768
7430.000000	44.727192	44.200000	2967707.891127	2711390.756370	5679098.647497
7440.000000	44.727194	44.200000	2967708.946714	2717717.069473	5685426.016187
7450.000000	44.727195	44.200000	2967709.980343	2724043.402538	5691753.382880
7460.000000	44.727197	44.200000	2967710.992461	2730369.755157	5698080.747618
7470.000000	44.727198	44.200000	2967711.983516	2736696.126925	5704408.110441
7480.000000	44.727200	44.200000	2967712.953955	2743022.517435	5710735.471390
7490.000000	44.727201	44.200000	2967713.904207	2749348.926297	5717062.830504
7500.000000	44.727203	44.200000	2967714.834684	2755675.353137	5723390.187820
7510.000000	44.727204	44.200000	2967715.745796	2762001.797580	5729717.543376
7520.000000	44.727206	44.200000	2967716.637956	2768328.259253	5736044.897209
7530.000000	44.727207	44.200000	2967717.511556	2774654.737798	5742372.249354
7540.000000	44.727209	44.200000	2967718.366976	2780981.232870	5748699.599847
7550.000000	44.727210	44.200000	2967719.204595	2787307.744126	5755026.948721
7560.000000	44.727211	44.200000	2967720.024789	2793634.271223	5761354.296012
7570.000000	44.727213	44.200000	2967720.827921	2799960.813830	5767681.641751
7580.000000	44.727214	44.200000	2967721.614339	2806287.371631	5774008.985971
7590.000000	44.727215	44.200000	2967722.384392	2812613.944311	5780336.328703
7600.000000	44.727216	44.200000	2967723.138428	2818940.531551	5786663.669979
7610.000000	44.727217	44.200000	2967723.876783	2825267.133046	5792991.009829
7620.000000	44.727219	44.200000	2967724.599774	2831593.748509	5799318.348283
7630.000000	44.727220	44.200000	2967725.307714	2837920.377655	5805645.685368
7640.000000	44.727221	44.200000	2967726.000915	2844247.020199	5811973.021114
