9270.000000	44.727271	44.200000	2967757.565255	3875563.779890	6843321.345145
9280.000000	44.727271	44.200000	2967757.587299	3881891.032577	6849648.619876
9290.000000	44.727271	44.200000	2967757.608883	3888218.285683	6855975.894566
9300.000000	44.727271	44.200000	2967757.630016	3894545.539198	6862303.169214
9310.000000	44.727271	44.200000	2967757.650709	3900872.793114	6868630.443823
9320.000000	44.727271	44.200000	2967757.670971	3907200.047421	6874957.718392
9330.000000	44.727271	44.200000	2967757.690812	3913527.302111	6881284.992923
9340.000000	44.727271	44.200000	2967757.710242	3919854.557174	6887612.267416
9350.000000	44.727271	44.200000	2967757.729271	3926181.812603	6893939.541874
9360.000000	44.727271	44.200000	2967757.747905	3932509.068390	6900266.816295
9370.000000	44.727271	44.200000	2967757.766152	3938836.324529	6906594.090681
9380.000000	44.727271	44.200000	2967757.784020	3945163.581012	6912921.365033
9390.000000	44.727271	44.200000	2967757.801516	3951490.837835	6919248.639350
9400.000000	44.727271	44.200000	2967757.818647	3957818.094988	6925575.913635
9410.000000	44.727271	44.200000	2967757.835420	3964145.352467	6931903.187887
9420.000000	44.727271	44.200000	2967757.851843	3970472.610265	6938230.462107
9430.000000	44.727272	44.200000	2967757.867923	3976799.868374	6944557.736297
9440.000000	44.727272	44.200000	2967757.883668	3983127.126788	6950885.010455
9450.000000	44.727272	44.200000	2967757.899084	3989454.385500	6957212.284584
9460.000000	44.727272	44.200000	2967757.914179	3995781.644504	6963539.558683
9470.000000	44.727272	44.200000	2967757.928961	4002108.903794	6969866.832755
9480.000000	44.727272	44.200000	2967757.943436	4008436.163362	6976194.106798
9490.000000	44.727272	44.200000	2967757.957612	4014763.423201	6982521.380814
9500.000000	44.727272	44.200000	2967757.971495	4021090.683308	6988848.654803
9510.000000	44.727272	44.200000	2967757.985089	4027417.943677	6995175.928766
9520.000000	44.727272	44.200000	2967757.998401	4033745.204302	7001503.202704
9530.000000	44.727272	44.200000	2967758.011436	4040072.465180	7007830.476616
9540.000000	44.727272	44.200000	2967758.024198	4046399.726305	7014157.750503
9550.000000	44.727272	44.200000	2967758.036694	4052726.987672	7020485.024367
9560.000000	44.727272	44.200000	2967758.048930	4059054.249276	7026812.298206
9570.000000	44.727272	44.200000	2967758.060910	4065381.511113	7033139.572023
9580.000000	44.727272	44.200000	2967758.072640	4071708.773177	7039466.845816
9590.000000	44.727272	44.200000	2967758.084125	4078036.035463	7045794.119588
9600.000000	44.727272	44.200000	2967758.095371	4084363.297966	7052121.393337
9610.000000	44.727272	44.200000	2967758.106383	4090690.560682	7058448.667066
9620.000000	44.727272	44.200000	2967758.117167	4097017.823606	7064775.940773
9630.000000	44.727272	44.200000	2967758.127729	4103345.086732	7071103.214461
9640.000000	44.727272	44.200000	2967758.138071	4109672.350057	7077430.488128
9650.000000	44.727272	44.200000	2967758.148199	4115999.613577	7083757.761776
9660.000000	44.727272	44.200000	2967758.158117	4122326.877289	7090085.035405
9670.000000	44.727272	44.200000	2967758.167827	4128654.141188	7096412.309015
9680.000000	44.727272	44.200000	2967758.177336	4134981.405271	7102739.582607
9690.000000	44.727272	44.200000	2967758.186645	4141308.669535	7109066.856180
9700.000000	44.727272	44.200000	2967758.195761	4147635.933975	7115394.129736
9710.000000	44.727272	44.200000	2967758.204686	4153963.198589	7121721.403275
9720.000000	44.727272	44.200000	2967758.213425	4160290.463372	7128048.676797
9730.000000	44.727272	44.200000	2967758.221982	4166617.728320	7134375.950302
9740.000000	44.727272	44.200000	2967758.230360	4172944.993431	7140703.223791
9750.000000	44.727272	44.200000	2967758.238564	4179272.258700	7147030.497264
9760.000000	44.727272	44.200000	2967758.246598	4185599.524123	7153357.770722
9770.000000	44.727272	44.200000	2967758.254467	4191926.789697	7159685.044164
9780.000000	44.727272	44.200000	2967758.262173	4198254.055419	7166012.317592
9790.000000	44.727272	44.200000	2967758.269721	4204581.321285	7172339.591005
9800.000000	44.727272	44.200000	2967758.277112	4210908.587293	7178666.864405
9810.000000	44.727272	44.200000	2967758.284349	4217235.853441	7184994.137790
9820.000000	44.727272	44.200000	2967758.291436	4223563.119725	7191321.411161
9830.000000	44.727272	44.200000	2967758.298376	4229890.386144	7197648.684520
9840.000000	44.727272	44.200000	2967758.305170	4236217.652694	7203975.957864
9850.000000	44.727272	44.200000	2967758.311822	4242544.919374	7210303.231196
9860.000000	44.727272	44.200000	2967758.318335	4248872.186181	7216630.504516
9870.000000	44.727272	44.200000	2967758.324711	4255199.453112	7222957.777823
9880.000000	44.727272	44.200000	2967758.330954	4261526.720164	7229285.051118
9890.000000	44.727272	44.200000	2967758.337065	4267853.987335	7235612.324400
9900.000000	44.727272	44.200000	2967758.343049	4274181.254623	7241939.597672
9910.000000	44.727272	44.200000	2967758.348907	4280508.522025	7248266.870931
9920.000000	44.727272	44.200000	2967758.354642	4286835.789538	7254594.144180
9930.000000	44.727272	44.200000	2967758.360258	4293163.057160	7260921.417418
9940.000000	44.727272	44.200000	2967758.365757	4299490.324888	7267248.690645
9950.000000	44.727272	44.200000	2967758.371142	4305817.592720	7273575.963862
9960.000000	44.727272	44.200000	2967758.376416	4312144.860653	7279903.237069
9970.000000	44.727272	44.200000	2967758.381581	4318472.128685	7286230.510265
9980.000000	44.727272	44.200000	2967758.386640	4324799.396813	7292557.783453
9990.000000	44.727272	44.200000	2967758.391596	4331126.665035	7298885.056630
10000.000000	44.727272	44.200000	2967758.396449	4337453.933350	7305212.329799
10010.000000	44.727272	44.200000	2967758.401202	4343781.201757	7311539.602958
10020.000000	44.727272	44.200000	2967758.405856	4350108.470253	7317866.876109
10030.000000	44.727272	44.200000	2967758.410413	4356435.738837	7324194.149250
10040.000000	44.727272	44.200000	2967758.414876	4362763.007508	7330521.422383
10050.000000	44.727272	44.200000	2967758.419245	4369090.276263	7336848.695508
10060.000000	44.727272	44.200000	2967758.423522	4375417.545101	7343175.968624
10070.000000	44.727272	44.200000	2967758.427711	4381744.814021	7349503.241732
10080.000000	44.727272	44.200000	2967758.431811	4388072.083021	7355830.514832
10090.000000	44.727272	44.200000	2967758.435825	4394399.352099	7362157.787924
10100.000000	44.727272	44.200000	2967758.439755	4400726.621253	7368485.061009
10110.000000	44.727272	44.200000	2967758.443603	4407053.890483	7374812.334086
10120.000000	44.727272	44.200000	2967758.447370	4413381.159785	7381139.607155
10130.000000	44.727272	44.200000	2967758.451059	4419708.429159	7387466.880218
10140.000000	44.727272	44.200000	2967758.454670	4426035.698604	7393794.153274
10150.000000	44.727272	44.200000	2967758.458206	4432362.968116	7400121.426322
10160.000000	44.727272	44.200000	2967758.461669	4438690.237696	7406448.699364
10170.000000	44.727272	44.200000	2967758.465060	4445017.507340	7412775.972400
10180.000000	44.727272	44.200000	2967758.468381	4451344.777048	7419103.245429
10190.000000	44.727272	44.200000	2967758.471634	4457672.046818	7425430.518452
10200.000000	44.727272	44.200000	2967758.474821	4463999.316648	7431757.791469
10210.000000	44.727272	44.200000	2967758.477942	4470326.586538	7438085.064480
10220.000000	44.727272	44.200000	2967758.480998	4476653.856487	7444412.337485
10230.000000	44.727273	44.200000	2967758.483991	4482981.126494	7450739.610485
10240.000000	44.727273	44.200000	2967758.486922	4489308.396557	7457066.883478
10250.000000	44.727273	44.200000	2967758.489791	4495635.666675	7463394.156466
10260.000000	44.727273	44.200000	2967758.492601	4501962.936848	7469721.429449
10270.000000	44.727273	44.200000	2967758.495352	4508290.207075	7476048.702426
10280.000000	44.727273	44.200000	2967758.498045	4514617.477354	7482375.975399
10290.000000	44.727273	44.200000	2967758.500682	4520944.747684	7488703.248366
10300.000000	44.727273	44.200000	2967758.503263	4527272.018064	7495030.521327
10310.000000	44.727273	44.200000	2967758.505790	4533599.288494	7501357.794285
10320.000000	44.727273	44.200000	2967758.508265	4539926.558972	7507685.067237
10330.000000	44.727273	44.200000	2967758.510687	4546253.829497	7514012.340184
10340.000000	44.727273	44.200000	2967758.513059	4552581.100068	7520339.613127
10350.000000	44.727273	44.200000	2967758.515381	4558908.370684	7526666.886066
10360.000000	44.727273	44.200000	2967758.517655	4565235.641344	7532994.158999
10370.000000	44.727273	44.200000	2967758.519882	4571562.912047	7539321.431929
10380.000000	44.727273	44.200000	2967758.522062	4577890.182792	7545648.704855
10390.000000	44.727273	44.200000	2967758.524198	4584217.453578	7551975.977776
10400.000000	44.727273	44.200000	2967758.526290	4590544.724403	7558303.250694
10410.000000	44.727273	44.200000	2967758.528339	4596871.995268	7564630.523607
10420.000000	44.727273	44.200000	2967758.530346	4603199.266171	7570957.796517
10430.000000	44.727273	44.200000	2967758.532311	4609526.537111	7577285.069423
10440.000000	44.727273	44.200000	2967758.534236	4615853.808089	7583612.342325
10450.000000	44.727273	44.200000	2967758.536120	4622181.079103	7589939.615224
10460.000000	44.727273	44.200000	2967758.537966	4628508.350153	7596266.888119
10470.000000	44.727273	44.200000	2967758.539772	4634835.621238	7602594.161010
10480.000000	44.727273	44.200000	2967758.541541	4641162.892357	7608921.433898
10490.000000	44.727273	44.200000	2967758.543273	4647490.163510	7615248.706783
10500.000000	44.727273	44.200000	2967758.544969	4653817.434695	7621575.979664
10510.000000	44.727273	44.200000	2967758.546629	4660144.705914	7627903.252543
10520.000000	44.727273	44.200000	2967758.548254	4666471.977163	7634230.525418
10530.000000	44.727273	44.200000	2967758.549845	4672799.248444	7640557.798290
10540.000000	44.727273	44.200000	2967758.551403	4679126.519755	7646885.071158
10550.000000	44.727273	44.200000	2967758.552928	4685453.791096	7653212.344024
10560.000000	44.727273	44.200000	2967758.554422	4691781.062466	7659539.616887
10570.000000	44.727273	44.200000	2967758.555884	4698108.333864	7665866.889748
10580.000000	44.727273	44.200000	2967758.557316	4704435.605289	7672194.162605
10590.000000	44.727273	44.200000	2967758.558718	4710762.876742	7678521.435460
10600.000000	44.727273	44.200000	2967758.560091	4717090.148220	7684848.708312
10610.000000	44.727273	44.200000	2967758.561437	4723417.419725	7691175.981161
10620.000000	44.727273	44.200000	2967758.562754	4729744.691254	7697503.254009
10630.000000	44.727273	44.200000	2967758.564046	4736071.962808	7703830.526853
10640.000000	44.727273	44.200000	2967758.565310	4742399.234385	7710157.799695
10650.000000	44.727273	44.200000	2967758.566549	4748726.505986	7716485.072535
10660.000000	44.727273	44.200000	2967758.567763	4755053.777610	7722812.345373
10670.000000	44.727273	44.200000	2967758.568951	4761381.049257	7729139.618208
10680.000000	44.727273	44.200000	2967758.570115	4767708.320927	7735466.891041
10690.000000	44.727273	44.200000	2967758.571254	4774035.592618	7741794.163872
10700.000000	44.727273	44.200000	2967758.572370	4780362.864331	7748121.436701
10710.000000	44.727273	44.200000	2967758.573462	4786690.136065	7754448.709527
10720.000000	44.727273	44.200000	2967758.574532	4793017.407820	7760775.982352
10730.000000	44.727273	44.200000	2967758.575578	4799344.679596	7767103.255174
10740.000000	44.727273	44.200000	2967758.576603	4805671.951392	7773430.527995
10750.000000	44.727273	44.200000	2967758.577606	4811999.223207	7779757.800813
10760.000000	44.727273	44.200000	2967758.578588	4818326.495041	7786085.073630
10770.000000	44.727273	44.200000	2967758.579549	4824653.766895	7792412.346444
10780.000000	44.727273	44.200000	2967758.580490	4830981.038767	7798739.619257
10790.000000	44.727273	44.200000	2967758.581411	4837308.310657	7805066.892068
10800.000000	44.727273	44.200000	2967758.582312	4843635.582565	7811394.164877
10810.000000	44.727273	44.200000	2967758.583194	4849962.854491	7817721.437685
10820.000000	44.727273	44.200000	2967758.584057	4856290.126433	7824048.710491
10830.000000	44.727273	44.200000	2967758.584902	4862617.398392	7830375.983295
10840.000000	44.727273	44.200000	2967758.585730	4868944.670368	7836703.256097
10850.000000	44.727273	44.200000	2967758.586539	4875271.942359	7843030.528898
10860.000000	44.727273	44.200000	2967758.587332	4881599.214365	7849357.801697
10870.000000	44.727273	44.200000	2967758.588108	4887926.486387	7855685.074495
10880.000000	44.727273	44.200000	2967758.588868	4894253.758423	7862012.347292
10890.000000	44.727273	44.200000	2967758.589613	4900581.030474	7868339.620087
10900.000000	44.727273	44.200000	2967758.590342	4906908.302538	7874666.892880
10910.000000	44.727273	44.200000	2967758.591056	4913235.574616	7880994.165672
10920.000000	44.727273	44.200000	2967758.591756	4919562.846708	7887321.438463
10930.000000	44.727273	44.200000	2967758.592441	4925890.118812	7893648.711253
10940.000000	44.727273	44.200000	2967758.593113	4932217.390928	7899975.984041
10950.000000	44.727273	44.200000	2967758.593772	4938544.663056	7906303.256828
10960.000000	44.727273	44.200000	2967758.594417	4944871.935197	7912630.529614
10970.000000	44.727273	44.200000	2967758.595049	4951199.207350	7918957.802399
10980.000000	44.727273	44.200000	2967758.595668	4957526.479514	7925285.075182
10990.000000	44.727273	44.200000	2967758.596274	4963853.751690	7931612.347965
11000.000000	44.727273	44.200000	2967758.596868	4970181.023878	7937939.620746
11010.000000	44.727273	44.200000	2967758.597450	4976508.296076	7944266.893526
11020.000000	44.727273	44.200000	2967758.598019	4982835.568286	7950594.166305
11030.000000	44.727273	44.200000	2967758.598577	4989162.840506	7956921.439083
11040.000000	44.727273	44.200000	2967758.599123	4995490.112738	7963248.711860
11050.000000	44.727273	44.200000	2967758.599657	5001817.384979	7969575.984636
11060.000000	44.727273	44.200000	2967758.600180	5008144.657231	7975903.257411
11070.000000	44.727273	44.200000	2967758.600692	5014471.929492	7982230.530185
11080.000000	44.727273	44.200000	2967758.601194	5020799.201764	7988557.802958
11090.000000	44.727273	44.200000	2967758.601684	5027126.474045	7994885.075729
11100.000000	44.727273	44.200000	2967758.602164	5033453.746336	8001212.348500
11110.000000	44.727273	44.200000	2967758.602635	5039781.018636	8007539.621270
11120.000000	44.727273	44.200000	2967758.603095	5046108.290945	8013866.894039
11130.000000	44.727273	44.200000	2967758.603545	5052435.563263	8020194.166808
11140.000000	44.727273	44.200000	2967758.603986	5058762.835589	8026521.439575
11150.000000	44.727273	44.200000	2967758.604417	5065090.107924	8032848.712342
11160.000000	44.727273	44.200000	2967758.604839	5071417.380268	8039175.985107
11170.000000	44.727273	44.200000	2967758.605253	5077744.652619	8045503.257872
11180.000000	44.727273	44.200000	2967758.605657	5084071.924979	8051830.530636
11190.000000	44.727273	44.200000	2967758.606054	5090399.197346	8058157.803399
11200.000000	44.727273	44.200000	2967758.606442	5096726.469720	8064485.076162
11210.000000	44.727273	44.200000	2967758.606821	5103053.742102	8070812.348924
11220.000000	44.727273	44.200000	2967758.607193	5109381.014491	8077139.621685
11230.000000	44.727273	44.200000	2967758.607558	5115708.286888	8083466.894445
11240.000000	44.727273	44.200000	2967758.607914	5122035.559290	8089794.167205
11250.000000	44.727273	44.200000	2967758.608264	5128362.831700	8096121.439964
11260.000000	44.727273	44.200000	2967758.608607	5134690.104116	8102448.712722
11270.000000	44.727273	44.200000	2967758.608943	5141017.376538	8108775.985480
11280.000000	44.727273	44.200000	2967758.609272	5147344.648966	8115103.258237
11290.000000	44.727273	44.200000	2967758.609595	5153671.921399	8121430.530994
11300.000000	44.727273	44.200000	2967758.609911	5159999.193839	8127757.803750
11310.000000	44.727273	44.200000	2967758.610221	5166326.466284	8134085.076505
11320.000000	44.727273	44.200000	2967758.610525	5172653.738735	8140412.349260
11330.000000	44.727273	44.200000	2967758.610823	5178981.011192	8146739.622015
11340.000000	44.727273	44.200000	2967758.611114	5185308.283654	8153066.894769
11350.000000	44.727273	44.200000	2967758.611400	5191635.556122	8159394.167522
11360.000000	44.727273	44.200000	2967758.611680	5197962.828594	8165721.440275
11370.000000	44.727273	44.200000	2967758.611954	5204290.101072	8172048.713027
11380.000000	44.727273	44.200000	2967758.612223	5210617.373556	8178375.985778
11390.000000	44.727273	44.200000	2967758.612486	5216944.646044	8184703.258530
11400.000000	44.727273	44.200000	2967758.612743	5223271.918537	8191030.531280
11410.000000	44.727273	44.200000	2967758.612995	5229599.191035	8197357.804030
11420.000000	44.727273	44.200000	2967758.613242	5235926.463538	8203685.076780
11430.000000	44.727273	44.200000	2967758.613483	5242253.736046	8210012.349529
11440.000000	44.727273	44.200000	2967758.613720	5248581.008558	8216339.622278
11450.000000	44.727273	44.200000	2967758.613951	5254908.281075	8222666.895026
11460.000000	44.727273	44.200000	2967758.614177	5261235.553597	8228994.167774
11470.000000	44.727273	44.200000	2967758.614399	5267562.826123	8235321.440522
11480.000000	44.727273	44.200000	2967758.614616	5273890.098653	8241648.713269
11490.000000	44.727273	44.200000	2967758.614828	5280217.371188	8247975.986015
11500.000000	44.727273	44.200000	2967758.615035	5286544.643726	8254303.258761
11510.000000	44.727273	44.200000	2967758.615238	5292871.916269	8260630.531507
11520.000000	44.727273	44.200000	2967758.615436	5299199.188816	8266957.804252
11530.000000	44.727273	44.200000	2967758.615630	5305526.461367	8273285.076997
11540.000000	44.727273	44.200000	2967758.615820	5311853.733921	8279612.349742
11550.000000	44.727273	44.200000	2967758.616006	5318181.006480	8285939.622486
11560.000000	44.727273	44.200000	2967758.616188	5324508.279042	8292266.895230
11570.000000	44.727273	44.200000	2967758.616365	5330835.551608	8298594.167973
11580.000000	44.727273	44.200000	2967758.616539	5337162.824177	8304921.440716
11590.000000	44.727273	44.200000	2967758.616709	5343490.096750	8311248.713459
11600.000000	44.727273	44.200000	2967758.616875	5349817.369326	8317575.986201
11610.000000	44.727273	44.200000	2967758.617038	5356144.641905	8323903.258943
11620.000000	44.727273	44.200000	2967758.617197	5362471.914488	8330230.531685
11630.000000	44.727273	44.200000	2967758.617353	5368799.187074	8336557.804427
11640.000000	44.727273	44.200000	2967758.617505	5375126.459662	8342885.077168
11650.000000	44.727273	44.200000	2967758.617654	5381453.732254	8349212.349909
11660.000000	44.727273	44.200000	2967758.617800	5387781.004849	8355539.622649
11670.000000	44.727273	44.200000	2967758.617943	5394108.277446	8361866.895389
11680.000000	44.727273	44.200000	2967758.618083	5400435.550046	8368194.168129
11690.000000	44.727273	44.200000	2967758.618220	5406762.822649	8374521.440869
11700.000000	44.727273	44.200000	2967758.618354	5413090.095255	8380848.713608
11710.000000	44.727273	44.200000	2967758.618485	5419417.367863	8387175.986348
11720.000000	44.727273	44.200000	2967758.618614	5425744.640473	8393503.259087
11730.000000	44.727273	44.200000	2967758.618740	5432071.913085	8399830.531825
11740.000000	44.727273	44.200000	2967758.618864	5438399.185700	8406157.804564
11750.000000	44.727273	44.200000	2967758.618985	5444726.458317	8412485.077302
11760.000000	44.727273	44.200000	2967758.619104	5451053.730936	8418812.350040
11770.000000	44.727273	44.200000	2967758.619221	5457381.003557	8425139.622778
11780.000000	44.727273	44.200000	2967758.619336	5463708.276180	8431466.895516
11790.000000	44.727273	44.200000	2967758.619448	5470035.548805	8437794.168253
11800.000000	44.727273	44.200000	2967758.619559	5476362.821432	8444121.440991
11810.000000	44.727273	44.200000	2967758.619667	5482690.094061	8450448.713728
11820.000000	44.727273	44.200000	2967758.619773	5489017.366691	8456775.986465
11830.000000	44.727273	44.200000	2967758.619877	5495344.639324	8463103.259202
11840.000000	44.727273	44.200000	2967758.619979	5501671.911959	8469430.531938
11850.000000	44.727273	44.200000	2967758.620079	5507999.184595	8475757.804674
11860.000000	44.727273	44.200000	2967758.620177	5514326.457233	8482085.077411
11870.000000	44.727273	44.200000	2967758.620273	5520653.729873	8488412.350147
11880.000000	44.727273	44.200000	2967758.620367	5526981.002515	8494739.622882
11890.000000	44.727273	44.200000	2967758.620459	5533308.275159	8501066.895618
11900.000000	44.727273	44.200000	2967758.620549	5539635.547804	8507394.168354
11910.000000	44.727273	44.200000	2967758.620637	5545962.820451	8513721.441089
11920.000000	44.727273	44.200000	2967758.620724	5552290.093100	8520048.713824
11930.000000	44.727273	44.200000	2967758.620808	5558617.365751	8526375.986559
11940.000000	44.727273	44.200000	2967758.620891	5564944.638403	8532703.259294
11950.000000	44.727273	44.200000	2967758.620972	5571271.911056	8539030.532028
11960.000000	44.727273	44.200000	2967758.621051	5577599.183711	8545357.804763
11970.000000	44.727273	44.200000	2967758.621129	5583926.456368	8551685.077497
11980.000000	44.727273	44.200000	2967758.621205	5590253.729026	8558012.350231
11990.000000	44.727273	44.200000	2967758.621279	5596581.001686	8564339.622965
12000.000000	44.727273	44.200000	2967758.621352	5602908.274347	8570666.895699
12010.000000	44.727273	44.200000	2967758.621423	5609235.547010	8576994.168433
12020.000000	44.727273	44.200000	2967758.621493	5615562.819674	8583321.441167
12030.000000	44.727273	44.200000	2967758.621561	5621890.092339	8589648.713900
12040.000000	44.727273	44.200000	2967758.621627	5628217.365006	8595975.986633
12050.000000	44.727273	44.200000	2967758.621692	5634544.637674	8602303.259367
12060.000000	44.727273	44.200000	2967758.621756	5640871.910343	8608630.532100
12070.000000	44.727273	44.200000	2967758.621818	5647199.183014	8614957.804833
12080.000000	44.727273	44.200000	2967758.621879	5653526.455686	8621285.077565
12090.000000	44.727273	44.200000	2967758.621939	5659853.728359	8627612.350298
12100.000000	44.727273	44.200000	2967758.621997	5666181.001033	8633939.623031
12110.000000	44.727273	44.200000	2967758.622054	5672508.273709	8640266.895763
12120.000000	44.727273	44.200000	2967758.622110	5678835.546385	8646594.168495
12130.000000	44.727273	44.200000	2967758.622165	5685162.819063	8652921.441228
12140.000000	44.727273	44.200000	2967758.622218	5691490.091742	8659248.713960
12150.000000	44.727273	44.200000	2967758.622270	5697817.364422	8665575.986692
12160.000000	44.727273	44.200000	2967758.622321	5704144.637102	8671903.259424
12170.000000	44.727273	44.200000	2967758.622371	5710471.909784	8678230.532156
12180.000000	44.727273	44.200000	2967758.622420	5716799.182467	8684557.804887
12190.000000	44.727273	44.200000	2967758.622468	5723126.455151	8690885.077619
12200.000000	44.727273	44.200000	2967758.622515	5729453.727835	8697212.350350
12210.000000	44.727273	44.200000	2967758.622561	5735781.000521	8703539.623082
12220.000000	44.727273	44.200000	2967758.622606	5742108.273207	8709866.895813
12230.000000	44.727273	44.200000	2967758.622650	5748435.545894	8716194.168545
12240.000000	44.727273	44.200000	2967758.622693	5754762.818582	8722521.441276
12250.000000	44.727273	44.200000	2967758.622736	5761090.091271	8728848.714007
12260.000000	44.727273	44.200000	2967758.622777	5767417.363961	8735175.986738
12270.000000	44.727273	44.200000	2967758.622818	5773744.636651	8741503.259469
12280.000000	44.727273	44.200000	2967758.622858	5780071.909342	8747830.532200
12290.000000	44.727273	44.200000	2967758.622897	5786399.182033	8754157.804931
12300.000000	44.727273	44.200000	2967758.622936	5792726.454726	8760485.077661
12310.000000	44.727273	44.200000	2967758.622974	5799053.727419	8766812.350392
12320.000000	44.727273	44.200000	2967758.623011	5805381.000112	8773139.623123
12330.000000	44.727273	44.200000	2967758.623047	5811708.272806	8779466.895853
12340.000000	44.727273	44.200000	2967758.623083	5818035.545501	8785794.168584
12350.000000	44.727273	44.200000	2967758.623118	5824362.818196	8792121.441314
12360.000000	44.727273	44.200000	2967758.623153	5830690.090892	8798448.714045
12370.000000	44.727273	44.200000	2967758.623186	5837017.363589	8804775.986775
12380.000000	44.727273	44.200000	2967758.623220	5843344.636286	8811103.259505
12390.000000	44.727273	44.200000	2967758.623252	5849671.908983	8817430.532236
12400.000000	44.727273	44.200000	2967758.623284	5855999.181682	8823757.804966
12410.000000	44.727273	44.200000	2967758.623315	5862326.454380	8830085.077696
12420.000000	44.727273	44.200000	2967758.623346	5868653.727080	8836412.350426
12430.000000	44.727273	44.200000	2967758.623376	5874980.999780	8842739.623156
12440.000000	44.727273	44.200000	2967758.623406	5881308.272480	8849066.895886
12450.000000	44.727273	44.200000	2967758.623435	5887635.545181	8855394.168616
12460.000000	44.727273	44.200000	2967758.623463	5893962.817883	8861721.441346
12470.000000	44.727273	44.200000	2967758.623491	5900290.090585	8868048.714075
12480.000000	44.727273	44.200000	2967758.623518	5906617.363287	8874375.986805
12490.000000	44.727273	44.200000	2967758.623545	5912944.635990	8880703.259535
12500.000000	44.727273	44.200000	2967758.623571	5919271.908694	8887030.532265
12510.000000	44.727273	44.200000	2967758.623596	5925599.181398	8893357.804994
12520.000000	44.727273	44.200000	2967758.623621	5931926.454103	8899685.077724
12530.000000	44.727273	44.200000	2967758.623646	5938253.726808	8906012.350453
12540.000000	44.727273	44.200000	2967758.623670	5944580.999513	8912339.623183
12550.000000	44.727273	44.200000	2967758.623693	5950908.272219	8918666.895912
12560.000000	44.727273	44.200000	2967758.623716	5957235.544926	8924994.168641
12570.000000	44.727273	44.200000	2967758.623738	5963562.817632	8931321.441371
12580.000000	44.727273	44.200000	2967758.623760	5969890.090340	8937648.714100
12590.000000	44.727273	44.200000	2967758.623782	5976217.363048	8943975.986829
12600.000000	44.727273	44.200000	2967758.623803	5982544.635756	8950303.259558
12610.000000	44.727273	44.200000	2967758.623823	5988871.908464	8956630.532288
12620.000000	44.727273	44.200000	2967758.623843	5995199.181173	8962957.805017
12630.000000	44.727273	44.200000	2967758.623863	6001526.453883	8969285.077746
12640.000000	44.727273	44.200000	2967758.623882	6007853.726593	8975612.350475
12650.000000	44.727273	44.200000	2967758.623901	6014180.999303	8981939.623204
12660.000000	44.727273	44.200000	2967758.623919	6020508.272014	8988266.895933
12670.000000	44.727273	44.200000	2967758.623937	6026835.544725	8994594.168661
12680.000000	44.727273	44.200000	2967758.623954	6033162.817436	9000921.441390
12690.000000	44.727273	44.200000	2967758.623971	6039490.090148	9007248.714119
12700.000000	44.727273	44.200000	2967758.623988	6045817.362860	9013575.986848
12710.000000	44.727273	44.200000	2967758.624004	6052144.635573	9019903.259577
12720.000000	44.727273	44.200000	2967758.624020	6058471.908286	9026230.532305
12730.000000	44.727273	44.200000	2967758.624035	6064799.180999	9032557.805034
12740.000000	44.727273	44.200000	2967758.624050	6071126.453712	9038885.077763
12750.000000	44.727273	44.200000	2967758.624065	6077453.726426	9045212.350491
12760.000000	44.727273	44.200000	2967758.624080	6083780.999140	9051539.623220
12770.000000	44.727273	44.200000	2967758.624094	6090108.271855	9057866.895948
12780.000000	44.727273	44.200000	2967758.624107	6096435.544570	9064194.168677
12790.000000	44.727273	44.200000	2967758.624121	6102762.817285	9070521.441405
12800.000000	44.727273	44.200000	2967758.624134	6109090.090000	9076848.714134
12810.000000	44.727273	44.200000	2967758.624146	6115417.362716	9083175.986862
12820.000000	44.727273	44.200000	2967758.624159	6121744.635432	9089503.259591
12830.000000	44.727273	44.200000	2967758.624171	6128071.908148	9095830.532319
12840.000000	44.727273	44.200000	2967758.624183	6134399.180865	9102157.805047
12850.000000	44.727273	44.200000	2967758.624194	6140726.453582	9108485.077776
12860.000000	44.727273	44.200000	2967758.624205	6147053.726299	9114812.350504
12870.000000	44.727273	44.200000	2967758.624216	6153380.999016	9121139.623232
12880.000000	44.727273	44.200000	2967758.624227	6159708.271734	9127466.895961
12890.000000	44.727273	44.200000	2967758.624237	6166035.544451	9133794.168689
12900.000000	44.727273	44.200000	2967758.624248	6172362.817169	9140121.441417
12910.000000	44.727273	44.200000	2967758.624258	6178690.089888	9146448.714145
12920.000000	44.727273	44.200000	2967758.624267	6185017.362606	9152775.986873
12930.000000	44.727273	44.200000	2967758.624277	6191344.635325	9159103.259602
12940.000000	44.727273	44.200000	2967758.624286	6197671.908044	9165430.532330
12950.000000	44.727273	44.200000	2967758.624295	6203999.180763	9171757.805058
12960.000000	44.727273	44.200000	2967758.624304	6210326.453482	9178085.077786
12970.000000	44.727273	44.200000	2967758.624313	6216653.726201	9184412.350514
12980.000000	44.727273	44.200000	2967758.624321	6222980.998921	9190739.623242
12990.000000	44.727273	44.200000	2967758.624329	6229308.271641	9197066.895970
13000.000000	44.727273	44.200000	2967758.624337	6235635.544360	9203394.168698
13010.000000	44.727273	44.200000	2967758.624345	6241962.817080	9209721.441426
13020.000000	44.727273	44.200000	2967758.624353	6248290.089801	9216048.714154
13030.000000	44.727273	44.200000	2967758.624361	6254617.362521	9222375.986882
13040.000000	44.727273	44.200000	2967758.624368	6260944.635241	9228703.259610
