14740.000000	43.852729	43.848261	2418724.267967	341017.519321	2759741.787288
14750.000000	43.853326	43.848866	2419099.068721	341071.085635	2760170.154356
14760.000000	43.853922	43.849469	2419473.243172	341124.562438	2760597.805609
14770.000000	43.854517	43.850072	2419846.792365	341177.949879	2761024.742244
14780.000000	43.855111	43.850673	2420219.717346	341231.248108	2761450.965453
14790.000000	43.855704	43.851274	2420592.019157	341284.457274	2761876.476431
14800.000000	43.856296	43.851873	2420963.698841	341337.577526	2762301.276366
14810.000000	43.856887	43.852471	2421334.757436	341390.609012	2762725.366448
14820.000000	43.857477	43.853069	2421705.195980	341443.551881	2763148.747861
14830.000000	43.858066	43.853665	2422075.015511	341496.406281	2763571.421792
14840.000000	43.858654	43.854261	2422444.217061	341549.172359	2763993.389421
14850.000000	43.859241	43.854855	2422812.801665	341601.850264	2764414.651929
14860.000000	43.859828	43.855449	2423180.770352	341654.440143	2764835.210495
14870.000000	43.860413	43.856041	2423548.124153	341706.942142	2765255.066295
14880.000000	43.860997	43.856633	2423914.864094	341759.356408	2765674.220502
14890.000000	43.861580	43.857223	2424280.991202	341811.683089	2766092.674291
14900.000000	43.862162	43.857813	2424646.506500	341863.922331	2766510.428831
14910.000000	43.862743	43.858401	2425011.411012	341916.074279	2766927.485291
14920.000000	43.863324	43.858989	2425375.705758	341968.139079	2767343.844837
14930.000000	43.863903	43.859575	2425739.391756	342020.116878	2767759.508634
14940.000000	43.864481	43.860161	2426102.470025	342072.007821	2768174.477845
14950.000000	43.865059	43.860745	2426464.941576	342123.812052	2768588.753628
14960.000000	43.865635	43.861329	2426826.807422	342175.529715	2769002.337138
14970.000000	43.866211	43.861912	2427188.068580	342227.160957	2769415.229537
14980.000000	43.866785	43.862493	2427548.726058	342278.705922	2769827.431980
14990.000000	43.867359	43.863074	2427908.780867	342330.164753	2770238.945620
15000.000000	43.867931	43.863654	2428268.234012	342381.537595	2770649.771607
15010.000000	43.868503	43.864232	2428627.086500	342432.824591	2771059.911092
15020.000000	43.869073	43.864810	2428985.339335	342484.025885	2771469.365220
15030.000000	43.869643	43.865387	2429342.993517	342535.141621	2771878.135138
15040.000000	43.870212	43.865963	2429700.050049	342586.171940	2772286.221988
15050.000000	43.870780	43.866538	2430056.509927	342637.116986	2772693.626913
15060.000000	43.871347	43.867112	2430412.374151	342687.976901	2773100.351052
15070.000000	43.871912	43.867685	2430767.643714	342738.751828	2773506.395542
15080.000000	43.872477	43.868257	2431122.319611	342789.441908	2773911.761519
15090.000000	43.873041	43.868828	2431476.402833	342840.047283	2774316.450117
15100.000000	43.873604	43.869398	2431829.894372	342890.568096	2774720.462468
15110.000000	43.874167	43.869967	2432182.795216	342941.004486	2775123.799703
15120.000000	43.874728	43.870535	2432535.106352	342991.356596	2775526.462948
15130.000000	43.875288	43.871103	2432886.828765	343041.624566	2775928.453332
15140.000000	43.875847	43.871669	2433237.963440	343091.808537	2776329.771978
15150.000000	43.876406	43.872234	2433588.511359	343141.908649	2776730.420008
15160.000000	43.876963	43.872799	2433938.473502	343191.925042	2777130.398544
15170.000000	43.877520	43.873362	2434287.850848	343241.857857	2777529.708704
15180.000000	43.878075	43.873925	2434636.644372	343291.707231	2777928.351603
15190.000000	43.878630	43.874486	2434984.855047	343341.473306	2778326.328353
15200.000000	43.879184	43.875047	2435332.483851	343391.156219	2778723.640071
15210.000000	43.879736	43.875607	2435679.531757	343440.756111	2779120.287868
15220.000000	43.880288	43.876165	2436025.999734	343490.273120	2779516.272855
15230.000000	43.880839	43.876723	2436371.888753	343539.707385	2779911.596138
15240.000000	43.881389	43.877280	2436717.199780	343589.059043	2780306.258823
15250.000000	43.881938	43.877836	2437061.933782	343638.328233	2780700.262015
15260.000000	43.882487	43.878391	2437406.091722	343687.515093	2781093.606815
15270.000000	43.883034	43.878945	2437749.674564	343736.619760	2781486.294324
15280.000000	43.883580	43.879499	2438092.683268	343785.642372	2781878.325640
15290.000000	43.884126	43.880051	2438435.118794	343834.583065	2782269.701859
15300.000000	43.884670	43.880602	2438776.982100	343883.441977	2782660.424077
15310.000000	43.885214	43.881153	2439118.274141	343932.219244	2783050.493386
15320.000000	43.885757	43.881702	2439458.995874	343980.915003	2783439.910877
15330.000000	43.886299	43.882251	2439799.148249	344029.529390	2783828.677639
15340.000000	43.886839	43.882798	2440138.732220	344078.062540	2784216.794761
15350.000000	43.887379	43.883345	2440477.748736	344126.514591	2784604.263327
15360.000000	43.887919	43.883891	2440816.198746	344174.885676	2784991.084422
15370.000000	43.888457	43.884436	2441154.083195	344223.175932	2785377.259127
15380.000000	43.888994	43.884980	2441491.403029	344271.385494	2785762.788523
15390.000000	43.889530	43.885523	2441828.159192	344319.514496	2786147.673688
15400.000000	43.890066	43.886065	2442164.352626	344367.563073	2786531.915699
15410.000000	43.890601	43.886607	2442499.984269	344415.531359	2786915.515628
15420.000000	43.891134	43.887147	2442835.055057	344463.419488	2787298.474545
15430.000000	43.891667	43.887687	2443169.565931	344511.227594	2787680.793526
15440.000000	43.892199	43.888225	2443503.517827	344558.955812	2788062.473639
15450.000000	43.892730	43.888763	2443836.911679	344606.604274	2788443.515953
15460.000000	43.893260	43.889300	2444169.748419	344654.173114	2788823.921534
15470.000000	43.893790	43.889835	2444502.028979	344701.662466	2789203.691444
15480.000000	43.894318	43.890371	2444833.754287	344749.072461	2789582.826748
15490.000000	43.894846	43.890905	2445164.925272	344796.403232	2789961.328504
15500.000000	43.895372	43.891438	2445495.542860	344843.654912	2790339.197772
15510.000000	43.895898	43.891970	2445825.607976	344890.827633	2790716.435609
15520.000000	43.896423	43.892502	2446155.121543	344937.921527	2791093.043070
15530.000000	43.896947	43.893032	2446484.084482	344984.936726	2791469.021208
15540.000000	43.897470	43.893562	2446812.497714	345031.873361	2791844.371075
15550.000000	43.897992	43.894091	2447140.362158	345078.731563	2792219.093721
15560.000000	43.898514	43.894618	2447467.678730	345125.511464	2792593.190194
15570.000000	43.899034	43.895145	2447794.448346	345172.213195	2792966.661541
15580.000000	43.899554	43.895672	2448120.671921	345218.836885	2793339.508805
15590.000000	43.900072	43.896197	2448446.350366	345265.382666	2793711.733031
15600.000000	43.900590	43.896721	2448771.484593	345311.850667	2794083.335259
15610.000000	43.901107	43.897245	2449096.075511	345358.241019	2794454.316529
15620.000000	43.901624	43.897767	2449420.124028	345404.553851	2794824.677879
15630.000000	43.902139	43.898289	2449743.631050	345450.789293	2795194.420344
15640.000000	43.902653	43.898810	2450066.597482	345496.947475	2795563.544956
15650.000000	43.903167	43.899330	2450389.024222	345543.028523	2795932.052745
15660.000000	43.903680	43.899849	2450710.912177	345589.032569	2796299.944747
15670.000000	43.904191	43.900367	2451032.262247	345634.959741	2796667.221989
15680.000000	43.904703	43.900885	2451353.075332	345680.810167	2797033.885499
15690.000000	43.905213	43.901401	2451673.352327	345726.583976	2797399.936303
15700.000000	43.905722	43.901917	2451993.094129	345772.281295	2797765.375424
15710.000000	43.906230	43.902432	2452312.301633	345817.902252	2798130.203886
15720.000000	43.906738	43.902946	2452630.975732	345863.446976	2798494.422707
15730.000000	43.907245	43.903459	2452949.117315	345908.915592	2798858.032908
15740.000000	43.907751	43.903971	2453266.727275	345954.308229	2799221.035504
15750.000000	43.908256	43.904483	2453583.806498	345999.625014	2799583.431512
15760.000000	43.908760	43.904993	2453900.355872	346044.866073	2799945.221945
15770.000000	43.909263	43.905503	2454216.376283	346090.031533	2800306.407816
15780.000000	43.909766	43.906012	2454531.868613	346135.121520	2800666.990133
15790.000000	43.910268	43.906520	2454846.833747	346180.136160	2801026.969907
15800.000000	43.910768	43.907027	2455161.272564	346225.075579	2801386.348143
15810.000000	43.911269	43.907533	2455475.185944	346269.939904	2801745.125848
15820.000000	43.911768	43.908038	2455788.574766	346314.729258	2802103.304024
15830.000000	43.912266	43.908543	2456101.439906	346359.443769	2802460.883674
15840.000000	43.912764	43.909047	2456413.782239	346404.083560	2802817.865798
15850.000000	43.913260	43.909550	2456725.602639	346448.648756	2803174.251395
15860.000000	43.913756	43.910052	2457036.901978	346493.139483	2803530.041461
15870.000000	43.914251	43.910553	2457347.681125	346537.555865	2803885.236989
15880.000000	43.914745	43.911053	2457657.940946	346581.898024	2804239.838971
15890.000000	43.915239	43.911553	2457967.682314	346626.166087	2804593.848401
15900.000000	43.915731	43.912052	2458276.906094	346670.360176	2804947.266270
15910.000000	43.916223	43.912549	2458585.613152	346714.480415	2805300.093567
15920.000000	43.916714	43.913046	2458893.804350	346758.526929	2805652.331279
15930.000000	43.917204	43.913543	2459201.480551	346802.499839	2806003.980390
15940.000000	43.917693	43.914038	2459508.642615	346846.399269	2806355.041884
15950.000000	43.918182	43.914533	2459815.291403	346890.225341	2806705.516744
15960.000000	43.918669	43.915026	2460121.427770	346933.978179	2807055.405949
15970.000000	43.919156	43.915519	2460427.052574	346977.657905	2807404.710479
15980.000000	43.919642	43.916011	2460732.166669	347021.264640	2807753.431310
15990.000000	43.920127	43.916503	2461036.770910	347064.798507	2808101.569417
16000.000000	43.920612	43.916993	2461340.866147	347108.259628	2808449.125775
16010.000000	43.921095	43.917483	2461644.453232	347151.648124	2808796.101356
16020.000000	43.921578	43.917972	2461947.533014	347194.964116	2809142.497130
16030.000000	43.922060	43.918460	2462250.106340	347238.207726	2809488.314066
16040.000000	43.922541	43.918947	2462552.174057	347281.379075	2809833.553132
16050.000000	43.923022	43.919433	2462853.737010	347324.478283	2810178.215293
16060.000000	43.923501	43.919919	2463154.796042	347367.505471	2810522.301514
16070.000000	43.923980	43.920403	2463455.351996	347410.460759	2810865.812756
16080.000000	43.924458	43.920887	2463755.405712	347453.344268	2811208.749981
16090.000000	43.924935	43.921370	2464054.958030	347496.156117	2811551.114148
16100.000000	43.925411	43.921853	2464354.009786	347538.896427	2811892.906213
16110.000000	43.925887	43.922334	2464652.561813	347581.565315	2812234.127128
16120.000000	43.926362	43.922815	2464950.614950	347624.162902	2812574.777852
16130.000000	43.926836	43.923295	2465248.170031	347666.689307	2812914.859339
16140.000000	43.927309	43.923774	2465545.227888	347709.144650	2813254.372538
16150.000000	43.927781	43.924252	2465841.789352	347751.529048	2813593.318400
16160.000000	43.928253	43.924730	2466137.855253	347793.842620	2813931.697873
16170.000000	43.928724	43.925206	2466433.426418	347836.085485	2814269.511903
16180.000000	43.929194	43.925682	2466728.503675	347878.257761	2814606.761436
16190.000000	43.929663	43.926157	2467023.087848	347920.359566	2814943.447414
16200.000000	43.930131	43.926632	2467317.179762	347962.391017	2815279.570779
16210.000000	43.930599	43.927105	2467610.780239	348004.352233	2815615.132472
16220.000000	43.931066	43.927578	2467903.890101	348046.243330	2815950.133431
16230.000000	43.931532	43.928050	2468196.510167	348088.064426	2816284.574592
16240.000000	43.931997	43.928521	2468488.641256	348129.815637	2816618.456893
16250.000000	43.932462	43.928991	2468780.284185	348171.497081	2816951.781266
16260.000000	43.932926	43.929461	2469071.439770	348213.108874	2817284.548644
16270.000000	43.933389	43.929930	2469362.108825	348254.651132	2817616.759957
16280.000000	43.933851	43.930398	2469652.292164	348296.123972	2817948.416136
16290.000000	43.934312	43.930865	2469941.990598	348337.527510	2818279.518107
16300.000000	43.934773	43.931331	2470231.204937	348378.861861	2818610.066797
16310.000000	43.935233	43.931797	2470519.935990	348420.127141	2818940.063131
16320.000000	43.935692	43.932262	2470808.184566	348461.323466	2819269.508031
16330.000000	43.936150	43.932726	2471095.951469	348502.450950	2819598.402419
16340.000000	43.936608	43.933189	2471383.237500	348543.509709	2819926.747208
16350.000000	43.937065	43.933652	2471670.043467	348584.499857	2820254.543324
16360.000000	43.937521	43.934114	2471956.370173	348625.421509	2820581.791682
16370.000000	43.937976	43.934575	2472242.218417	348666.274779	2820908.493197
16380.000000	43.938431	43.935035	2472527.589001	348707.059783	2821234.648784
16390.000000	43.938885	43.935494	2472812.482721	348747.776634	2821560.259354
16400.000000	43.939338	43.935953	2473096.900374	348788.425445	2821885.325820
16410.000000	43.939790	43.936411	2473380.842757	348829.006331	2822209.849088
16420.000000	43.940242	43.936868	2473664.310663	348869.519406	2822533.830069
16430.000000	43.940692	43.937325	2473947.304886	348909.964781	2822857.269667
16440.000000	43.941142	43.937780	2474229.826216	348950.342571	2823180.168788
16450.000000	43.941592	43.938235	2474511.875445	348990.652889	2823502.528334
16460.000000	43.942040	43.938689	2474793.453361	349030.895846	2823824.349207
16470.000000	43.942488	43.939143	2475074.560751	349071.071557	2824145.632308
16480.000000	43.942935	43.939595	2475355.198403	349111.180133	2824466.378535
16490.000000	43.943381	43.940047	2475635.367100	349151.221686	2824786.588786
16500.000000	43.943827	43.940498	2475915.067627	349191.196328	2825106.263955
16510.000000	43.944272	43.940949	2476194.300766	349231.104172	2825425.404938
16520.000000	43.944716	43.941398	2476473.067299	349270.945328	2825744.012627
16530.000000	43.945159	43.941847	2476751.368004	349310.719909	2826062.087913
16540.000000	43.945601	43.942295	2477029.203660	349350.428025	2826379.631686
16550.000000	43.946043	43.942743	2477306.575046	349390.069788	2826696.644834
16560.000000	43.946484	43.943189	2477583.482935	349429.645308	2827013.128243
16570.000000	43.946925	43.943635	2477859.928098	349469.154696	2827329.082794
16580.000000	43.947364	43.944080	2478135.911312	349508.598062	2827644.509374
16590.000000	43.947803	43.944524	2478411.433350	349547.975517	2827959.408867
16600.000000	43.948241	43.944968	2478686.494982	349587.287171	2828273.782153
16610.000000	43.948679	43.945411	2478961.096977	349626.533134	2828587.630112
16620.000000	43.949115	43.945853	2479235.240104	349665.713516	2828900.953620
16630.000000	43.949551	43.946294	2479508.925129	349704.828427	2829213.753556
16640.000000	43.949987	43.946735	2479782.152818	349743.877975	2829526.030792
16650.000000	43.950421	43.947175	2480054.923934	349782.862270	2829837.786204
16660.000000	43.950855	43.947614	2480327.239242	349821.781421	2830149.020663
16670.000000	43.951288	43.948053	2480599.099503	349860.635536	2830459.735039
16680.000000	43.951720	43.948490	2480870.505476	349899.424726	2830769.930202
16690.000000	43.952152	43.948927	2481141.457922	349938.149098	2831079.607019
16700.000000	43.952583	43.949364	2481411.957598	349976.808759	2831388.766357
16710.000000	43.953013	43.949799	2481682.005261	350015.403820	2831697.409081
16720.000000	43.953442	43.950234	2481951.601666	350053.934387	2832005.536052
16730.000000	43.953871	43.950668	2482220.747567	350092.400568	2832313.148135
16740.000000	43.954299	43.951101	2482489.443717	350130.802471	2832620.246189
16750.000000	43.954726	43.951534	2482757.690868	350169.140204	2832926.831072
16760.000000	43.955153	43.951966	2483025.489771	350207.413873	2833232.903643
16770.000000	43.955579	43.952397	2483292.841173	350245.623585	2833538.464758
16780.000000	43.956004	43.952828	2483559.745824	350283.769448	2833843.515272
16790.000000	43.956428	43.953257	2483826.204469	350321.851568	2834148.056037
16800.000000	43.956852	43.953686	2484092.217849	350359.870051	2834452.087900
16810.000000	43.957275	43.954115	2484357.786712	350397.825004	2834755.611716
16820.000000	43.957697	43.954542	2484622.911801	350435.716533	2835058.628334
16830.000000	43.958119	43.954969	2484887.593858	350473.544744	2835361.138602
16840.000000	43.958540	43.955395	2485151.833623	350511.309743	2835663.143366
16850.000000	43.958960	43.955821	2485415.631835	350549.011636	2835964.643471
16860.000000	43.959379	43.956245	2485678.989232	350586.650527	2836265.639759
16870.000000	43.959798	43.956670	2485941.906550	350624.226523	2836566.133073
16880.000000	43.960216	43.957093	2486204.384526	350661.739728	2836866.124253
16890.000000	43.960634	43.957515	2486466.423892	350699.190247	2837165.614139
16900.000000	43.961050	43.957937	2486728.025383	350736.578185	2837464.603568
16910.000000	43.961466	43.958359	2486989.189729	350773.903647	2837763.093376
16920.000000	43.961882	43.958779	2487249.917662	350811.166737	2838061.084399
16930.000000	43.962296	43.959199	2487510.209910	350848.367559	2838358.577469
16940.000000	43.962710	43.959618	2487770.067202	350885.506218	2838655.573420
16950.000000	43.963124	43.960036	2488029.490265	350922.582816	2838952.073081
16960.000000	43.963536	43.960454	2488288.479824	350959.597459	2839248.077283
16970.000000	43.963948	43.960871	2488547.036604	350996.550249	2839543.586853
16980.000000	43.964359	43.961287	2488805.161328	351033.441289	2839838.602617
16990.000000	43.964770	43.961703	2489062.854717	351070.270684	2840133.125401
17000.000000	43.965179	43.962118	2489320.117494	351107.038536	2840427.156030
17010.000000	43.965588	43.962532	2489576.950377	351143.744947	2840720.695324
17020.000000	43.965997	43.962946	2489833.354084	351180.390021	2841013.744106
17030.000000	43.966405	43.963358	2490089.329329	351216.973860	2841306.303189
17040.000000	43.966812	43.963771	2490344.876831	351253.496565	2841598.373397
17050.000000	43.967218	43.964182	2490599.997306	351289.958241	2841889.955546
17060.000000	43.967624	43.964593	2490854.691465	351326.358987	2842181.050452
17070.000000	43.968029	43.965003	2491108.960023	351362.698907	2842471.658930
17080.000000	43.968433	43.965412	2491362.803691	351398.978101	2842761.781792
17090.000000	43.968837	43.965821	2491616.223177	351435.196672	2843051.419849
17100.000000	43.969240	43.966229	2491869.219192	351471.354721	2843340.573912
17110.000000	43.969642	43.966636	2492121.792442	351507.452348	2843629.244790
17120.000000	43.970044	43.967043	2492373.943634	351543.489655	2843917.433289
17130.000000	43.970445	43.967449	2492625.673474	351579.466742	2844205.140217
17140.000000	43.970845	43.967854	2492876.982666	351615.383711	2844492.366377
17150.000000	43.971245	43.968259	2493127.871913	351651.240661	2844779.112574
17160.000000	43.971644	43.968663	2493378.341915	351687.037694	2845065.379609
17170.000000	43.972042	43.969066	2493628.393375	351722.774908	2845351.168283
17180.000000	43.972439	43.969469	2493878.026991	351758.452404	2845636.479396
17190.000000	43.972836	43.969871	2494127.243462	351794.070283	2845921.313745
17200.000000	43.973233	43.970272	2494376.043485	351829.628642	2846205.672128
17210.000000	43.973628	43.970673	2494624.427756	351865.127583	2846489.555339
17220.000000	43.974023	43.971073	2494872.396969	351900.567204	2846772.964173
17230.000000	43.974418	43.971472	2495119.951818	351935.947604	2847055.899422
17240.000000	43.974811	43.971870	2495367.092996	351971.268883	2847338.361879
17250.000000	43.975204	43.972268	2495613.821194	352006.531138	2847620.352332
17260.000000	43.975597	43.972666	2495860.137093	352041.734468	2847901.871561
17270.000000	43.975988	43.973062	2496106.041389	352076.878972	2848182.920362
17280.000000	43.976379	43.973458	2496351.534771	352111.964749	2848463.499520
17290.000000	43.976770	43.973853	2496596.617925	352146.991896	2848743.609821
17300.000000	43.977160	43.974248	2496841.291537	352181.960511	2849023.252049
17310.000000	43.977549	43.974642	2497085.556291	352216.870693	2849302.426984
17320.000000	43.977937	43.975035	2497329.412871	352251.722538	2849581.135409
17330.000000	43.978325	43.975428	2497572.861958	352286.516145	2849859.378103
17340.000000	43.978712	43.975820	2497815.904233	352321.251611	2850137.155844
17350.000000	43.979099	43.976211	2498058.540376	352355.929032	2850414.469408
17360.000000	43.979484	43.976602	2498300.771066	352390.548507	2850691.319573
17370.000000	43.979870	43.976992	2498542.596981	352425.110131	2850967.707111
17380.000000	43.980254	43.977381	2498784.018796	352459.614001	2851243.632797
17390.000000	43.980638	43.977770	2499025.037188	352494.060215	2851519.097402
17400.000000	43.981021	43.978158	2499265.652829	352528.448867	2851794.101697
17410.000000	43.981404	43.978545	2499505.866395	352562.780055	2852068.646450
17420.000000	43.981786	43.978932	2499745.678555	352597.053875	2852342.732430
17430.000000	43.982167	43.979318	2499985.089982	352631.270421	2852616.360404
17440.000000	43.982548	43.979704	2500224.101345	352665.429791	2852889.531136
17450.000000	43.982928	43.980089	2500462.713312	352699.532080	2853162.245392
17460.000000	43.983308	43.980473	2500700.926552	352733.577382	2853434.503934
17470.000000	43.983686	43.980856	2500938.741729	352767.565794	2853706.307524
17480.000000	43.984065	43.981239	2501176.159511	352801.497410	2853977.656921
17490.000000	43.984442	43.981622	2501413.180560	352835.372326	2854248.552886
17500.000000	43.984819	43.982003	2501649.805541	352869.190635	2854518.996176
17510.000000	43.985195	43.982384	2501886.035114	352902.952433	2854788.987547
17520.000000	43.985571	43.982764	2502121.869941	352936.657815	2855058.527756
17530.000000	43.985946	43.983144	2502357.310682	352970.306873	2855327.617555
17540.000000	43.986320	43.983523	2502592.357995	353003.899703	2855596.257699
17550.000000	43.986694	43.983902	2502827.012539	353037.436399	2855864.448938
17560.000000	43.987067	43.984280	2503061.274968	353070.917054	2856132.192022
17570.000000	43.987440	43.984657	2503295.145940	353104.341762	2856399.487702
17580.000000	43.987812	43.985033	2503528.626108	353137.710617	2856666.336725
17590.000000	43.988183	43.985409	2503761.716126	353171.023711	2856932.739837
17600.000000	43.988554	43.985785	2503994.416637	353204.281138	2857198.697774
17610.000000	43.988924	43.986159	2504226.728275	353237.482987	2857464.211262
17620.000000	43.989293	43.986533	2504458.651712	353270.629354	2857729.281067
17630.000000	43.989662	43.986907	2504690.187597	353303.720333	2857993.907930
17640.000000	43.990030	43.987279	2504921.336577	353336.756016	2858258.092593
17650.000000	43.990398	43.987652	2505152.099299	353369.736495	2858521.835793
17660.000000	43.990765	43.988023	2505382.476408	353402.661862	2858785.138270
17670.000000	43.991131	43.988394	2505612.468549	353435.532210	2859048.000758
17680.000000	43.991497	43.988764	2505842.076365	353468.347630	2859310.423995
17690.000000	43.991862	43.989134	2506071.300498	353501.108214	2859572.408712
17700.000000	43.992226	43.989503	2506300.141590	353533.814055	2859833.955645
17710.000000	43.992590	43.989872	2506528.600281	353566.465243	2860095.065524
17720.000000	43.992954	43.990239	2506756.677209	353599.061869	2860355.739079
17730.000000	43.993316	43.990607	2506984.373014	353631.604026	2860615.977040
17740.000000	43.993678	43.990973	2507211.688331	353664.091804	2860875.780135
17750.000000	43.994040	43.991339	2507438.623798	353696.525293	2861135.149091
17760.000000	43.994401	43.991705	2507665.180048	353728.904586	2861394.084633
17770.000000	43.994761	43.992069	2507891.357715	353761.229771	2861652.587486
17780.000000	43.995121	43.992434	2508117.157433	353793.500940	2861910.658373
17790.000000	43.995480	43.992797	2508342.579833	353825.718183	2862168.298016
17800.000000	43.995838	43.993160	2508567.625546	353857.881590	2862425.507136
17810.000000	43.996196	43.993523	2508792.295201	353889.991251	2862682.286452
17820.000000	43.996553	43.993884	2509016.589428	353922.047256	2862938.636684
17830.000000	43.996910	43.994245	2509240.508853	353954.049695	2863194.558547
17840.000000	43.997266	43.994606	2509464.054102	353985.998656	2863450.052759
17850.000000	43.997622	43.994966	2509687.225803	354017.894231	2863705.120034
17860.000000	43.997976	43.995325	2509910.024579	354049.736507	2863959.761086
17870.000000	43.998331	43.995684	2510132.451053	354081.525574	2864213.976627
17880.000000	43.998684	43.996042	2510354.505848	354113.261520	2864467.767369
17890.000000	43.999038	43.996400	2510576.189586	354144.944436	2864721.134022
17900.000000	43.999390	43.996757	2510797.502886	354176.574409	2864974.077295
17910.000000	43.999742	43.997113	2511018.446368	354208.151527	2865226.597895
17920.000000	44.000093	43.997469	2511239.020651	354239.675880	2865478.696531
17930.000000	44.000444	43.997824	2511459.226351	354271.147555	2865730.373906
17940.000000	44.000794	43.998178	2511679.064085	354302.566641	2865981.630726
17950.000000	44.001144	43.998532	2511898.534444	354333.933221	2866232.467665
17960.000000	44.001493	43.998886	2512117.638036	354365.247384	2866482.885420
17970.000000	44.001841	43.999238	2512336.375499	354396.509219	2866732.884718
17980.000000	44.002189	43.999591	2512554.747443	354427.718815	2866982.466258
17990.000000	44.002536	43.999942	2512772.754481	354458.876258	2867231.630740
18000.000000	44.002883	44.000293	2512990.397222	354489.981637	2867480.378859
18010.000000	44.003229	44.000644	2513207.676274	354521.035037	2867728.711311
18020.000000	44.003575	44.000993	2513424.592246	354552.036546	2867976.628792
18030.000000	44.003920	44.001343	2513641.145744	354582.986251	2868224.131995
18040.000000	44.004264	44.001691	2513857.337375	354613.884237	2868471.221612
18050.000000	44.004608	44.002039	2514073.167742	354644.730592	2868717.898334
18060.000000	44.004951	44.002387	2514288.637450	354675.525402	2868964.162852
18070.000000	44.005294	44.002734	2514503.747101	354706.268753	2869210.015854
18080.000000	44.005636	44.003080	2514718.497298	354736.960730	2869455.458029
18090.000000	44.005977	44.003426	2514932.888641	354767.601421	2869700.490062
18100.000000	44.006318	44.003771	2515146.921729	354798.190910	2869945.112639
18110.000000	44.006659	44.004116	2515360.597163	354828.729283	2870189.326446
18120.000000	44.006998	44.004460	2515573.915538	354859.216626	2870433.132164
18130.000000	44.007338	44.004803	2515786.877453	354889.653023	2870676.530476
18140.000000	44.007676	44.005146	2515999.483504	354920.038560	2870919.522064
18150.000000	44.008014	44.005489	2516211.734284	354950.373323	2871162.107606
18160.000000	44.008352	44.005830	2516423.630387	354980.657395	2871404.287782
18170.000000	44.008689	44.006171	2516635.172408	355010.890862	2871646.063270
18180.000000	44.009025	44.006512	2516846.360937	355041.073808	2871887.434745
18190.000000	44.009361	44.006852	2517057.196565	355071.206318	2872128.402883
18200.000000	44.009696	44.007192	2517267.679883	355101.288476	2872368.968359
18210.000000	44.010031	44.007530	2517477.811479	355131.320365	2872609.131845
18220.000000	44.010365	44.007869	2517687.591942	355161.302071	2872848.894014
18230.000000	44.010699	44.008207	2517897.021858	355191.233678	2873088.255536
18240.000000	44.011032	44.008544	2518106.101814	355221.115268	2873327.217081
18250.000000	44.011364	44.008880	2518314.832394	355250.946925	2873565.779319
18260.000000	44.011696	44.009216	2518523.214182	355280.728733	2873803.942915
18270.000000	44.012028	44.009552	2518731.247763	355310.460776	2874041.708539
18280.000000	44.012358	44.009887	2518938.933717	355340.143136	2874279.076853
18290.000000	44.012689	44.010221	2519146.272627	355369.775897	2874516.048523
18300.000000	44.013018	44.010555	2519353.265038	355399.359136	2874752.624174
18310.000000	44.013348	44.010888	2519559.911545	355428.892939	2874988.804484
18320.000000	44.013676	44.011221	2519766.212741	355458.377390	2875224.590131
18330.000000	44.014004	44.011553	2519972.169200	355487.812572	2875459.981771
18340.000000	44.014332	44.011885	2520177.781500	355517.198566	2875694.980066
18350.000000	44.014659	44.012216	2520383.050215	355546.535456	2875929.585670
18360.000000	44.014985	44.012547	2520587.975920	355575.823323	2876163.799242
18370.000000	44.015311	44.012876	2520792.559187	355605.062248	2876397.621436
18380.000000	44.015636	44.013206	2520996.800590	355634.252315	2876631.052905
18390.000000	44.015961	44.013535	2521200.700700	355663.393604	2876864.094304
18400.000000	44.016285	44.013863	2521404.260086	355692.486198	2877096.746284
18410.000000	44.016609	44.014191	2521607.479319	355721.530177	2877329.009495
18420.000000	44.016932	44.014518	2521810.358966	355750.525622	2877560.884588
18430.000000	44.017255	44.014845	2522012.899596	355779.472615	2877792.372211
18440.000000	44.017577	44.015171	2522215.101775	355808.371237	2878023.473012
18450.000000	44.017899	44.015496	2522416.966068	355837.221569	2878254.187637
18460.000000	44.018220	44.015821	2522618.493041	355866.023691	2878484.516731
18470.000000	44.018540	44.016146	2522819.683257	355894.777683	2878714.460940
18480.000000	44.018860	44.016470	2523020.537278	355923.483627	2878944.020905
18490.000000	44.019179	44.016793	2523221.055667	355952.141603	2879173.197271
18500.000000	44.019498	44.017116	2523421.238985	355980.751691	2879401.990676
18510.000000	44.019817	44.017438	2523621.087792	356009.313970	2879630.401762
18520.000000	44.020134	44.017760	2523820.602647	356037.828521	2879858.431168
18530.000000	44.020452	44.018081	2524019.784108	356066.295424	2880086.079532
18540.000000	44.020768	44.018402	2524218.632732	356094.714758	2880313.347490
18550.000000	44.021085	44.018722	2524417.149076	356123.086602	2880540.235678
18560.000000	44.021400	44.019042	2524615.333694	356151.411037	2880766.744731
18570.000000	44.021715	44.019361	2524813.187143	356179.688141	2880992.875283
18580.000000	44.022030	44.019679	2525010.709974	356207.917993	2881218.627967
18590.000000	44.022344	44.019998	2525207.902741	356236.100672	2881444.003414
18600.000000	44.022658	44.020315	2525404.765996	356264.236258	2881669.002255
18610.000000	44.022971	44.020632	2525601.300289	356292.324829	2881893.625118
