11790.000000	44.734265	44.207691	2972148.158586	5536342.884703	8508491.043289
11800.000000	44.734265	44.207691	2972148.158698	5542754.061250	8514902.219948
11810.000000	44.734265	44.207691	2972148.158809	5549165.237799	8521313.396608
11820.000000	44.734265	44.207691	2972148.158917	5555576.414350	8527724.573267
11830.000000	44.734265	44.207691	2972148.159023	5561987.590903	8534135.749926
11840.000000	44.734265	44.207691	2972148.159126	5568398.767458	8540546.926584
11850.000000	44.734265	44.207691	2972148.159228	5574809.944015	8546958.103243
11860.000000	44.734265	44.207691	2972148.159328	5581221.120574	8553369.279901
11870.000000	44.734265	44.207691	2972148.159425	5587632.297135	8559780.456559
11880.000000	44.734265	44.207691	2972148.159520	5594043.473697	8566191.633217
11890.000000	44.734265	44.207691	2972148.159614	5600454.650262	8572602.809875
11900.000000	44.734265	44.207691	2972148.159705	5606865.826828	8579013.986533
11910.000000	44.734265	44.207691	2972148.159794	5613277.003396	8585425.163190
11920.000000	44.734265	44.207691	2972148.159882	5619688.179966	8591836.339848
11930.000000	44.734265	44.207691	2972148.159968	5626099.356537	8598247.516505
11940.000000	44.734265	44.207691	2972148.160051	5632510.533110	8604658.693162
11950.000000	44.734265	44.207691	2972148.160133	5638921.709685	8611069.869819
11960.000000	44.734265	44.207691	2972148.160214	5645332.886261	8617481.046475
11970.000000	44.734265	44.207691	2972148.160292	5651744.062839	8623892.223132
11980.000000	44.734265	44.207691	2972148.160369	5658155.239419	8630303.399788
11990.000000	44.734265	44.207691	2972148.160444	5664566.416000	8636714.576444
12000.000000	44.734265	44.207691	2972148.160518	5670977.592582	8643125.753100
12010.000000	44.734265	44.207691	2972148.160589	5677388.769166	8649536.929756
12020.000000	44.734265	44.207691	2972148.160660	5683799.945752	8655948.106412
12030.000000	44.734265	44.207691	2972148.160729	5690211.122339	8662359.283067
12040.000000	44.734265	44.207691	2972148.160796	5696622.298927	8668770.459723
12050.000000	44.734265	44.207691	2972148.160862	5703033.475516	8675181.636378
12060.000000	44.734265	44.207691	2972148.160926	5709444.652107	8681592.813033
12070.000000	44.734265	44.207691	2972148.160989	5715855.828699	8688003.989688
12080.000000	44.734265	44.207691	2972148.161051	5722267.005293	8694415.166343
12090.000000	44.734265	44.207691	2972148.161111	5728678.181887	8700826.342998
12100.000000	44.734265	44.207691	2972148.161170	5735089.358483	8707237.519653
12110.000000	44.734265	44.207691	2972148.161227	5741500.535080	8713648.696307
12120.000000	44.734265	44.207691	2972148.161284	5747911.711678	8720059.872962
12130.000000	44.734265	44.207691	2972148.161339	5754322.888277	8726471.049616
12140.000000	44.734265	44.207691	2972148.161393	5760734.064877	8732882.226270
12150.000000	44.734265	44.207691	2972148.161446	5767145.241478	8739293.402924
12160.000000	44.734265	44.207691	2972148.161498	5773556.418080	8745704.579578
12170.000000	44.734265	44.207691	2972148.161549	5779967.594684	8752115.756232
12180.000000	44.734265	44.207691	2972148.161599	5786378.771288	8758526.932886
12190.000000	44.734265	44.207691	2972148.161647	5792789.947893	8764938.109540
12200.000000	44.734265	44.207691	2972148.161695	5799201.124499	8771349.286194
12210.000000	44.734265	44.207691	2972148.161742	5805612.301105	8777760.462847
12220.000000	44.734265	44.207691	2972148.161788	5812023.477713	8784171.639501
12230.000000	44.734265	44.207691	2972148.161833	5818434.654321	8790582.816154
12240.000000	44.734265	44.207691	2972148.161877	5824845.830930	8796993.992808
12250.000000	44.734265	44.207691	2972148.161921	5831257.007540	8803405.169461
12260.000000	44.734265	44.207691	2972148.161964	5837668.184151	8809816.346114
12270.000000	44.734265	44.207691	2972148.162005	5844079.360762	8816227.522767
12280.000000	44.734265	44.207691	2972148.162047	5850490.537374	8822638.699420
12290.000000	44.734265	44.207691	2972148.162087	5856901.713986	8829049.876073
12300.000000	44.734265	44.207691	2972148.162127	5863312.890600	8835461.052726
12310.000000	44.734265	44.207691	2972148.162166	5869724.067214	8841872.229379
12320.000000	44.734265	44.207691	2972148.162204	5876135.243828	8848283.406032
12330.000000	44.734265	44.207691	2972148.162241	5882546.420444	8854694.582685
12340.000000	44.734265	44.207691	2972148.162278	5888957.597060	8861105.759337
12350.000000	44.734265	44.207691	2972148.162314	5895368.773676	8867516.935990
12360.000000	44.734265	44.207691	2972148.162349	5901779.950293	8873928.112642
12370.000000	44.734265	44.207691	2972148.162384	5908191.126911	8880339.289295
12380.000000	44.734265	44.207691	2972148.162418	5914602.303530	8886750.465947
12390.000000	44.734265	44.207691	2972148.162451	5921013.480149	8893161.642600
12400.000000	44.734265	44.207691	2972148.162483	5927424.656769	8899572.819252
12410.000000	44.734265	44.207691	2972148.162515	5933835.833389	8905983.995904
12420.000000	44.734265	44.207691	2972148.162546	5940247.010010	8912395.172556
12430.000000	44.734265	44.207691	2972148.162577	5946658.186631	8918806.349208
12440.000000	44.734265	44.207691	2972148.162607	5953069.363253	8925217.525860
12450.000000	44.734265	44.207691	2972148.162636	5959480.539876	8931628.702512
12460.000000	44.734265	44.207691	2972148.162665	5965891.716499	8938039.879164
12470.000000	44.734265	44.207691	2972148.162693	5972302.893123	8944451.055816
12480.000000	44.734265	44.207691	2972148.162721	5978714.069747	8950862.232468
12490.000000	44.734265	44.207691	2972148.162748	5985125.246372	8957273.409120
12500.000000	44.734265	44.207691	2972148.162774	5991536.422998	8963684.585772
12510.000000	44.734265	44.207691	2972148.162800	5997947.599623	8970095.762423
12520.000000	44.734265	44.207691	2972148.162825	6004358.776250	8976506.939075
12530.000000	44.734265	44.207691	2972148.162850	6010769.952877	8982918.115727
12540.000000	44.734265	44.207691	2972148.162874	6017181.129504	8989329.292378
12550.000000	44.734265	44.207691	2972148.162898	6023592.306132	8995740.469030
12560.000000	44.734265	44.207691	2972148.162921	6030003.482760	9002151.645681
12570.000000	44.734265	44.207691	2972148.162943	6036414.659389	9008562.822332
12580.000000	44.734265	44.207691	2972148.162965	6042825.836018	9014973.998984
12590.000000	44.734265	44.207691	2972148.162987	6049237.012648	9021385.175635
12600.000000	44.734265	44.207691	2972148.163008	6055648.189278	9027796.352286
12610.000000	44.734265	44.207691	2972148.163028	6062059.365909	9034207.528937
12620.000000	44.734265	44.207691	2972148.163048	6068470.542540	9040618.705589
12630.000000	44.734265	44.207691	2972148.163068	6074881.719172	9047029.882240
12640.000000	44.734265	44.207691	2972148.163087	6081292.895804	9053441.058891
12650.000000	44.734265	44.207691	2972148.163106	6087704.072436	9059852.235542
12660.000000	44.734265	44.207691	2972148.163124	6094115.249069	9066263.412193
12670.000000	44.734265	44.207691	2972148.163142	6100526.425702	9072674.588844
12680.000000	44.734265	44.207691	2972148.163159	6106937.602335	9079085.765495
12690.000000	44.734265	44.207691	2972148.163176	6113348.778969	9085496.942145
12700.000000	44.734265	44.207691	2972148.163193	6119759.955603	9091908.118796
12710.000000	44.734265	44.207691	2972148.163209	6126171.132238	9098319.295447
12720.000000	44.734265	44.207691	2972148.163225	6132582.308873	9104730.472098
12730.000000	44.734265	44.207691	2972148.163240	6138993.485508	9111141.648749
12740.000000	44.734265	44.207691	2972148.163255	6145404.662144	9117552.825399
12750.000000	44.734265	44.207691	2972148.163270	6151815.838780	9123964.002050
12760.000000	44.734265	44.207691	2972148.163284	6158227.015416	9130375.178701
12770.000000	44.734265	44.207691	2972148.163298	6164638.192053	9136786.355351
12780.000000	44.734265	44.207691	2972148.163312	6171049.368690	9143197.532002
12790.000000	44.734265	44.207691	2972148.163325	6177460.545327	9149608.708652
12800.000000	44.734265	44.207691	2972148.163338	6183871.721965	9156019.885303
12810.000000	44.734265	44.207691	2972148.163351	6190282.898602	9162431.061953
12820.000000	44.734265	44.207691	2972148.163363	6196694.075241	9168842.238604
12830.000000	44.734265	44.207691	2972148.163375	6203105.251879	9175253.415254
12840.000000	44.734265	44.207691	2972148.163387	6209516.428518	9181664.591905
12850.000000	44.734265	44.207691	2972148.163399	6215927.605156	9188075.768555
12860.000000	44.734265	44.207691	2972148.163410	6222338.781795	9194486.945205
12870.000000	44.734265	44.207691	2972148.163421	6228749.958435	9200898.121856
12880.000000	44.734265	44.207691	2972148.163431	6235161.135074	9207309.298506
12890.000000	44.734265	44.207691	2972148.163442	6241572.311714	9213720.475156
12900.000000	44.734265	44.207691	2972148.163452	6247983.488354	9220131.651806
12910.000000	44.734265	44.207691	2972148.163462	6254394.664994	9226542.828457
12920.000000	44.734265	44.207691	2972148.163472	6260805.841635	9232954.005107
12930.000000	44.734265	44.207691	2972148.163482	6267217.018275	9239365.181757
12940.000000	44.734265	44.207691	2972148.163491	6273628.194916	9245776.358407
12950.000000	44.734265	44.207691	2972148.163500	6280039.371557	9252187.535057
12960.000000	44.734265	44.207691	2972148.163509	6286450.548198	9258598.711708
12970.000000	44.734265	44.207691	2972148.163518	6292861.724839	9265009.888358
12980.000000	44.734265	44.207691	2972148.163527	6299272.901481	9271421.065008
12990.000000	44.734265	44.207691	2972148.163536	6305684.078122	9277832.241658
13000.000000	44.734265	44.207691	2972148.163544	6312095.254764	9284243.418308
13010.000000	44.734265	44.207691	2972148.163552	6318506.431406	9290654.594958
13020.000000	44.734265	44.207691	2972148.163560	6324917.608048	9297065.771608
13030.000000	44.734265	44.207691	2972148.163568	6331328.784690	9303476.948258
13040.000000	44.734265	44.207691	2972148.163576	6337739.961332	9309888.124908
13050.000000	44.734265	44.207691	2972148.163584	6344151.137974	9316299.301558
13060.000000	44.734265	44.207691	2972148.163592	6350562.314617	9322710.478208
13070.000000	44.734265	44.207691	2972148.163599	6356973.491259	9329121.654858
13080.000000	44.734265	44.207691	2972148.163607	6363384.667901	9335532.831508
13090.000000	44.734265	44.207691	2972148.163614	6369795.844544	9341944.008158
13100.000000	44.734265	44.207691	2972148.163622	6376207.021187	9348355.184808
13110.000000	44.734265	44.207691	2972148.163629	6382618.197829	9354766.361458
13120.000000	44.734265	44.207691	2972148.163636	6389029.374472	9361177.538108
13130.000000	44.734265	44.207691	2972148.163643	6395440.551115	9367588.714758
13140.000000	44.734265	44.207691	2972148.163650	6401851.727758	9373999.891408
13150.000000	44.734265	44.207691	2972148.163657	6408262.904401	9380411.068058
13160.000000	44.734265	44.207691	2972148.163664	6414674.081045	9386822.244708
13170.000000	44.734265	44.207691	2972148.163670	6421085.257688	9393233.421358
13180.000000	44.734265	44.207691	2972148.163677	6427496.434331	9399644.598008
13190.000000	44.734265	44.207691	2972148.163683	6433907.610975	9406055.774658
13200.000000	44.734265	44.207691	2972148.163689	6440318.787619	9412466.951308
13210.000000	44.734265	44.207691	2972148.163695	6446729.964263	9418878.127958
13220.000000	44.734265	44.207691	2972148.163701	6453141.140907	9425289.304608
13230.000000	44.734265	44.207691	2972148.163707	6459552.317551	9431700.481257
13240.000000	44.734265	44.207691	2972148.163712	6465963.494195	9438111.657907
13250.000000	44.734265	44.207691	2972148.163718	6472374.670839	9444522.834557
13260.000000	44.734265	44.207691	2972148.163723	6478785.847484	9450934.011207
13270.000000	44.734265	44.207691	2972148.163729	6485197.024128	9457345.187857
13280.000000	44.734265	44.207691	2972148.163734	6491608.200773	9463756.364506
13290.000000	44.734265	44.207691	2972148.163739	6498019.377417	9470167.541156
13300.000000	44.734265	44.207691	2972148.163744	6504430.554062	9476578.717806
13310.000000	44.734265	44.207691	2972148.163749	6510841.730707	9482989.894456
13320.000000	44.734265	44.207691	2972148.163754	6517252.907352	9489401.071106
13330.000000	44.734265	44.207691	2972148.163758	6523664.083997	9495812.247755
13340.000000	44.734265	44.207691	2972148.163763	6530075.260642	9502223.424405
13350.000000	44.734265	44.207691	2972148.163767	6536486.437287	9508634.601055
13360.000000	44.734265	44.207691	2972148.163772	6542897.613933	9515045.777705
13370.000000	44.734265	44.207691	2972148.163776	6549308.790578	9521456.954354
13380.000000	44.734265	44.207691	2972148.163780	6555719.967224	9527868.131004
13390.000000	44.734265	44.207691	2972148.163784	6562131.143869	9534279.307654
13400.000000	44.734265	44.207691	2972148.163788	6568542.320515	9540690.484303
13410.000000	44.734265	44.207691	2972148.163792	6574953.497161	9547101.660953
13420.000000	44.734265	44.207691	2972148.163796	6581364.673807	9553512.837603
13430.000000	44.734265	44.207691	2972148.163800	6587775.850453	9559924.014252
13440.000000	44.734265	44.207691	2972148.163804	6594187.027099	9566335.190902
13450.000000	44.734265	44.207691	2972148.163807	6600598.203745	9572746.367552
13460.000000	44.734265	44.207691	2972148.163811	6607009.380391	9579157.544201
13470.000000	44.734265	44.207691	2972148.163814	6613420.557037	9585568.720851
13480.000000	44.734265	44.207691	2972148.163817	6619831.733683	9591979.897501
13490.000000	44.734265	44.207691	2972148.163821	6626242.910330	9598391.074150
13500.000000	44.734265	44.207691	2972148.163824	6632654.086976	9604802.250800
13510.000000	44.734265	44.207691	2972148.163827	6639065.263623	9611213.427449
13520.000000	44.734265	44.207691	2972148.163830	6645476.440269	9617624.604099
13530.000000	44.734265	44.207691	2972148.163833	6651887.616916	9624035.780749
13540.000000	44.734265	44.207691	2972148.163836	6658298.793562	9630446.957398
13550.000000	44.734265	44.207691	2972148.163839	6664709.970209	9636858.134048
13560.000000	44.734265	44.207691	2972148.163841	6671121.146856	9643269.310697
13570.000000	44.734265	44.207691	2972148.163844	6677532.323503	9649680.487347
13580.000000	44.734265	44.207691	2972148.163847	6683943.500150	9656091.663997
13590.000000	44.734265	44.207691	2972148.163849	6690354.676797	9662502.840646
13600.000000	44.734265	44.207691	2972148.163852	6696765.853444	9668914.017296
13610.000000	44.734265	44.207691	2972148.163854	6703177.030091	9675325.193945
13620.000000	44.734265	44.207691	2972148.163857	6709588.206738	9681736.370595
13630.000000	44.734265	44.207691	2972148.163859	6715999.383385	9688147.547244
13640.000000	44.734265	44.207691	2972148.163861	6722410.560033	9694558.723894
13650.000000	44.734265	44.207691	2972148.163863	6728821.736680	9700969.900543
13660.000000	44.734265	44.207691	2972148.163865	6735232.913327	9707381.077193
13670.000000	44.734265	44.207691	2972148.163868	6741644.089975	9713792.253842
13680.000000	44.734265	44.207691	2972148.163870	6748055.266622	9720203.430492
13690.000000	44.734265	44.207691	2972148.163872	6754466.443270	9726614.607141
13700.000000	44.734265	44.207691	2972148.163874	6760877.619917	9733025.783791
13710.000000	44.734265	44.207691	2972148.163875	6767288.796565	9739436.960440
13720.000000	44.734265	44.207691	2972148.163877	6773699.973213	9745848.137090
13730.000000	44.734265	44.207691	2972148.163879	6780111.149860	9752259.313739
13740.000000	44.734265	44.207691	2972148.163881	6786522.326508	9758670.490389
13750.000000	44.734265	44.207691	2972148.163883	6792933.503156	9765081.667038
13760.000000	44.734265	44.207691	2972148.163884	6799344.679803	9771492.843688
13770.000000	44.734265	44.207691	2972148.163886	6805755.856451	9777904.020337
13780.000000	44.734265	44.207691	2972148.163888	6812167.033099	9784315.196987
13790.000000	44.734265	44.207691	2972148.163889	6818578.209747	9790726.373636
13800.000000	44.734265	44.207691	2972148.163891	6824989.386395	9797137.550286
13810.000000	44.734265	44.207691	2972148.163892	6831400.563043	9803548.726935
13820.000000	44.734265	44.207691	2972148.163894	6837811.739691	9809959.903585
13830.000000	44.734265	44.207691	2972148.163895	6844222.916339	9816371.080234
13840.000000	44.734265	44.207691	2972148.163897	6850634.092987	9822782.256884
13850.000000	44.734265	44.207691	2972148.163898	6857045.269635	9829193.433533
13860.000000	44.734265	44.207691	2972148.163900	6863456.446283	9835604.610183
13870.000000	44.734265	44.207691	2972148.163901	6869867.622931	9842015.786832
13880.000000	44.734265	44.207691	2972148.163903	6876278.799579	9848426.963481
13890.000000	44.734265	44.207691	2972148.163904	6882689.976227	9854838.140131
13900.000000	44.734265	44.207691	2972148.163905	6889101.152875	9861249.316780
13910.000000	44.734265	44.207691	2972148.163907	6895512.329523	9867660.493430
13920.000000	44.734265	44.207691	2972148.163908	6901923.506171	9874071.670079
13930.000000	44.734265	44.207691	2972148.163909	6908334.682820	9880482.846729
13940.000000	44.734265	44.207691	2972148.163910	6914745.859468	9886894.023378
13950.000000	44.734265	44.207691	2972148.163912	6921157.036116	9893305.200028
13960.000000	44.734265	44.207691	2972148.163913	6927568.212764	9899716.376677
13970.000000	44.734265	44.207691	2972148.163914	6933979.389412	9906127.553327
13980.000000	44.734265	44.207691	2972148.163915	6940390.566061	9912538.729976
13990.000000	44.734265	44.207691	2972148.163917	6946801.742709	9918949.906625
14000.000000	44.734265	44.207691	2972148.163918	6953212.919357	9925361.083275
14010.000000	44.734265	44.207691	2972148.163919	6959624.096005	9931772.259924
14020.000000	44.734265	44.207691	2972148.163920	6966035.272654	9938183.436574
14030.000000	44.734265	44.207691	2972148.163921	6972446.449302	9944594.613223
14040.000000	44.734265	44.207691	2972148.163922	6978857.625950	9951005.789873
14050.000000	44.734265	44.207691	2972148.163923	6985268.802599	9957416.966522
14060.000000	44.734265	44.207691	2972148.163924	6991679.979247	9963828.143171
14070.000000	44.734265	44.207691	2972148.163926	6998091.155895	9970239.319821
14080.000000	44.734265	44.207691	2972148.163927	7004502.332544	9976650.496470
14090.000000	44.734265	44.207691	2972148.163928	7010913.509192	9983061.673120
14100.000000	44.734265	44.207691	2972148.163929	7017324.685840	9989472.849769
14110.000000	44.734265	44.207691	2972148.163930	7023735.862489	9995884.026419
14120.000000	44.734265	44.207691	2972148.163931	7030147.039137	10002295.203068
14130.000000	44.734265	44.207691	2972148.163932	7036558.215786	10008706.379717
14140.000000	44.734265	44.207691	2972148.163932	7042969.392434	10015117.556367
14150.000000	44.734265	44.207691	2972148.163933	7049380.569083	10021528.733016
14160.000000	44.734265	44.207691	2972148.163934	7055791.745731	10027939.909666
14170.000000	44.734265	44.207691	2972148.163935	7062202.922380	10034351.086315
14180.000000	44.734265	44.207691	2972148.163936	7068614.099028	10040762.262964
14190.000000	44.734265	44.207691	2972148.163937	7075025.275677	10047173.439614
14200.000000	44.734265	44.207691	2972148.163938	7081436.452325	10053584.616263
14210.000000	44.734265	44.207691	2972148.163939	7087847.628974	10059995.792913
14220.000000	44.734265	44.207691	2972148.163939	7094258.805623	10066406.969562
14230.000000	44.734265	44.207691	2972148.163940	7100669.982271	10072818.146211
14240.000000	44.734265	44.207691	2972148.163941	7107081.158920	10079229.322861
14250.000000	44.734265	44.207691	2972148.163942	7113492.335568	10085640.499510
14260.000000	44.734265	44.207691	2972148.163943	7119903.512217	10092051.676160
14270.000000	44.734265	44.207691	2972148.163943	7126314.688866	10098462.852809
14280.000000	44.734265	44.207691	2972148.163944	7132725.865514	10104874.029458
14290.000000	44.734265	44.207691	2972148.163945	7139137.042163	10111285.206108
14300.000000	44.734265	44.207691	2972148.163945	7145548.218812	10117696.382757
14310.000000	44.734265	44.207691	2972148.163946	7151959.395460	10124107.559407
14320.000000	44.734265	44.207691	2972148.163947	7158370.572109	10130518.736056
14330.000000	44.734265	44.207691	2972148.163947	7164781.748758	10136929.912705
14340.000000	44.734265	44.207691	2972148.163948	7171192.925407	10143341.089355
14350.000000	44.734265	44.207691	2972148.163949	7177604.102055	10149752.266004
14360.000000	44.734265	44.207691	2972148.163949	7184015.278704	10156163.442654
14370.000000	44.734265	44.207691	2972148.163950	7190426.455353	10162574.619303
14380.000000	44.734265	44.207691	2972148.163951	7196837.632002	10168985.795952
14390.000000	44.734265	44.207691	2972148.163951	7203248.808650	10175396.972602
14400.000000	44.734265	44.207691	2972148.163952	7209659.985299	10181808.149251
14410.000000	44.734265	44.207691	2972148.163952	7216071.161948	10188219.325900
14420.000000	44.734265	44.207691	2972148.163953	7222482.338597	10194630.502550
14430.000000	44.734265	44.207691	2972148.163953	7228893.515246	10201041.679199
14440.000000	44.734265	44.207691	2972148.163954	7235304.691895	10207452.855849
14450.000000	44.734265	44.207691	2972148.163954	7241715.868544	10213864.032498
14460.000000	44.734265	44.207691	2972148.163955	7248127.045192	10220275.209147
14470.000000	44.734265	44.207691	2972148.163955	7254538.221841	10226686.385797
14480.000000	44.734265	44.207691	2972148.163956	7260949.398490	10233097.562446
14490.000000	44.734265	44.207691	2972148.163956	7267360.575139	10239508.739095
14500.000000	44.734265	44.207691	2972148.163957	7273771.751788	10245919.915745
14510.000000	44.734265	44.207691	2972148.163957	7280182.928437	10252331.092394
14520.000000	44.734265	44.207691	2972148.163958	7286594.105086	10258742.269044
14530.000000	44.734265	44.207691	2972148.163958	7293005.281735	10265153.445693
14540.000000	44.734265	44.207691	2972148.163958	7299416.458384	10271564.622342
14550.000000	44.734265	44.207691	2972148.163959	7305827.635033	10277975.798992
14560.000000	44.734265	44.207691	2972148.163959	7312238.811682	10284386.975641
14570.000000	44.734265	44.207691	2972148.163960	7318649.988331	10290798.152290
14580.000000	44.734265	44.207691	2972148.163960	7325061.164980	10297209.328940
14590.000000	44.734265	44.207691	2972148.163960	7331472.341629	10303620.505589
14600.000000	44.734265	44.207691	2972148.163961	7337883.518278	10310031.682238
14610.000000	44.734265	44.207691	2972148.163961	7344294.694927	10316442.858888
14620.000000	44.734265	44.207691	2972148.163961	7350705.871576	10322854.035537
14630.000000	44.734265	44.207691	2972148.163962	7357117.048225	10329265.212187
14640.000000	44.734265	44.207691	2972148.163962	7363528.224874	10335676.388836
14650.000000	44.734265	44.207691	2972148.163962	7369939.401523	10342087.565485
14660.000000	44.734265	44.207691	2972148.163963	7376350.578172	10348498.742135
14670.000000	44.734265	44.207691	2972148.163963	7382761.754821	10354909.918784
14680.000000	44.734265	44.207691	2972148.163963	7389172.931470	10361321.095433
14690.000000	44.734265	44.207691	2972148.163963	7395584.108119	10367732.272083
14700.000000	44.734265	44.207691	2972148.163964	7401995.284768	10374143.448732
14710.000000	44.734265	44.207691	2972148.163964	7408406.461417	10380554.625381
14720.000000	44.734265	44.207691	2972148.163964	7414817.638067	10386965.802031
14730.000000	44.734265	44.207691	2972148.163964	7421228.814716	10393376.978680
14740.000000	44.734265	44.207691	2972148.163965	7427639.991365	10399788.155329
14750.000000	44.734265	44.207691	2972148.163965	7434051.168014	10406199.331979
14760.000000	44.734265	44.207691	2972148.163965	7440462.344663	10412610.508628
14770.000000	44.734265	44.207691	2972148.163965	7446873.521312	10419021.685277
14780.000000	44.734265	44.207691	2972148.163965	7453284.697961	10425432.861927
14790.000000	44.734265	44.207691	2972148.163966	7459695.874611	10431844.038576
14800.000000	44.734265	44.207691	2972148.163966	7466107.051260	10438255.215225
14810.000000	44.734265	44.207691	2972148.163966	7472518.227909	10444666.391875
14820.000000	44.734265	44.207691	2972148.163966	7478929.404558	10451077.568524
14830.000000	44.734265	44.207691	2972148.163966	7485340.581207	10457488.745173
14840.000000	44.734265	44.207691	2972148.163966	7491751.757857	10463899.921823
14850.000000	44.734265	44.207691	2972148.163966	7498162.934506	10470311.098472
14860.000000	44.734265	44.207691	2972148.163967	7504574.111155	10476722.275122
14870.000000	44.734265	44.207691	2972148.163967	7510985.287804	10483133.451771
14880.000000	44.734265	44.207691	2972148.163967	7517396.464453	10489544.628420
14890.000000	44.734265	44.207691	2972148.163967	7523807.641103	10495955.805070
14900.000000	44.734265	44.207691	2972148.163967	7530218.817752	10502366.981719
14910.000000	44.734265	44.207691	2972148.163967	7536629.994401	10508778.158368
14920.000000	44.734265	44.207691	2972148.163967	7543041.171050	10515189.335018
14930.000000	44.734265	44.207691	2972148.163967	7549452.347700	10521600.511667
14940.000000	44.734265	44.207691	2972148.163967	7555863.524349	10528011.688316
14950.000000	44.734265	44.207691	2972148.163968	7562274.700998	10534422.864966
14960.000000	44.734265	44.207691	2972148.163968	7568685.877647	10540834.041615
14970.000000	44.734265	44.207691	2972148.163968	7575097.054297	10547245.218264
14980.000000	44.734265	44.207691	2972148.163968	7581508.230946	10553656.394914
14990.000000	44.734265	44.207691	2972148.163968	7587919.407595	10560067.571563
15000.000000	44.734265	44.207691	2972148.163968	7594330.584244	10566478.748212
15010.000000	44.734265	44.207691	2972148.163968	7600741.760894	10572889.924862
15020.000000	44.734265	44.207691	2972148.163968	7607152.937543	10579301.101511
15030.000000	44.734265	44.207691	2972148.163968	7613564.114192	10585712.278160
15040.000000	44.734265	44.207691	2972148.163968	7619975.290842	10592123.454810
15050.000000	44.734265	44.207691	2972148.163968	7626386.467491	10598534.631459
15060.000000	44.734265	44.207691	2972148.163968	7632797.644140	10604945.808108
15070.000000	44.734265	44.207691	2972148.163968	7639208.820789	10611356.984758
15080.000000	44.734265	44.207691	2972148.163968	7645619.997439	10617768.161407
15090.000000	44.734265	44.207691	2972148.163968	7652031.174088	10624179.338056
15100.000000	44.734265	44.207691	2972148.163968	7658442.350737	10630590.514706
15110.000000	44.734265	44.207691	2972148.163968	7664853.527387	10637001.691355
15120.000000	44.734265	44.207691	2972148.163968	7671264.704036	10643412.868004
15130.000000	44.734265	44.207691	2972148.163968	7677675.880685	10649824.044654
15140.000000	44.734265	44.207691	2972148.163968	7684087.057335	10656235.221303
15150.000000	44.734265	44.207691	2972148.163968	7690498.233984	10662646.397952
15160.000000	44.734265	44.207691	2972148.163968	7696909.410633	10669057.574602
15170.000000	44.734265	44.207691	2972148.163968	7703320.587283	10675468.751251
15180.000000	44.734265	44.207691	2972148.163968	7709731.763932	10681879.927900
15190.000000	44.734265	44.207691	2972148.163968	7716142.940581	10688291.104549
15200.000000	44.734265	44.207691	2972148.163968	7722554.117231	10694702.281199
15210.000000	44.734265	44.207691	2972148.163968	7728965.293880	10701113.457848
15220.000000	44.734265	44.207691	2972148.163968	7735376.470529	10707524.634497
15230.000000	44.734265	44.207691	2972148.163968	7741787.647179	10713935.811147
15240.000000	44.734265	44.207691	2972148.163968	7748198.823828	10720346.987796
15250.000000	44.734265	44.207691	2972148.163968	7754610.000477	10726758.164445
15260.000000	44.734265	44.207691	2972148.163968	7761021.177127	10733169.341095
15270.000000	44.734265	44.207691	2972148.163968	7767432.353776	10739580.517744
15280.000000	44.734265	44.207691	2972148.163968	7773843.530425	10745991.694393
15290.000000	44.734265	44.207691	2972148.163968	7780254.707075	10752402.871043
15300.000000	44.734265	44.207691	2972148.163968	7786665.883724	10758814.047692
15310.000000	44.734265	44.207691	2972148.163968	7793077.060374	10765225.224341
15320.000000	44.734265	44.207691	2972148.163968	7799488.237023	10771636.400991
15330.000000	44.734265	44.207691	2972148.163968	7805899.413672	10778047.577640
15340.000000	44.734265	44.207691	2972148.163968	7812310.590322	10784458.754289
15350.000000	44.734265	44.207691	2972148.163968	7818721.766971	10790869.930939
15360.000000	44.734265	44.207691	2972148.163968	7825132.943620	10797281.107588
15370.000000	44.734265	44.207691	2972148.163968	7831544.120270	10803692.284237
15380.000000	44.734265	44.207691	2972148.163968	7837955.296919	10810103.460887
15390.000000	44.734265	44.207691	2972148.163968	7844366.473568	10816514.637536
15400.000000	44.734265	44.207691	2972148.163968	7850777.650218	10822925.814185
15410.000000	44.734265	44.207691	2972148.163968	7857188.826867	10829336.990835
15420.000000	44.734265	44.207691	2972148.163968	7863600.003516	10835748.167484
15430.000000	44.734265	44.207691	2972148.163968	7870011.180166	10842159.344133
15440.000000	44.734265	44.207691	2972148.163968	7876422.356815	10848570.520783
15450.000000	44.734265	44.207691	2972148.163968	7882833.533464	10854981.697432
15460.000000	44.734265	44.207691	2972148.163968	7889244.710114	10861392.874081
15470.000000	44.734265	44.207691	2972148.163968	7895655.886763	10867804.050731
15480.000000	44.734265	44.207691	2972148.163968	7902067.063412	10874215.227380
15490.000000	44.734265	44.207691	2972148.163968	7908478.240062	10880626.404029
15500.000000	44.734265	44.207691	2972148.163968	7914889.416711	10887037.580679
15510.000000	44.734265	44.207691	2972148.163968	7921300.593360	10893448.757328
15520.000000	44.734265	44.207691	2972148.163968	7927711.770010	10899859.933977
15530.000000	44.734265	44.207691	2972148.163968	7934122.946659	10906271.110627
15540.000000	44.734265	44.207691	2972148.163968	7940534.123308	10912682.287276
15550.000000	44.734265	44.207691	2972148.163968	7946945.299958	10919093.463925
15560.000000	44.734265	44.207691	2972148.163968	7953356.476607	10925504.640575
