3860.000000	44.584958	44.207691	2878414.248862	537492.442706	3415906.691568
3870.000000	44.588065	44.207691	2880364.520158	542130.645409	3422495.165567
3880.000000	44.591107	44.207691	2882274.213203	546805.737431	3429079.950634
3890.000000	44.594085	44.207691	2884144.172287	551516.951235	3435661.123523
3900.000000	44.597002	44.207691	2885975.224136	556263.535254	3442238.759390
3910.000000	44.599858	44.207691	2887768.178270	561044.753559	3448812.931829
3920.000000	44.602654	44.207691	2889523.827367	565859.885534	3455383.712901
3930.000000	44.605393	44.207691	2891242.947615	570708.225553	3461951.173168
3940.000000	44.608074	44.207691	2892926.299050	575589.082675	3468515.381725
3950.000000	44.610700	44.207691	2894574.625894	580501.780334	3475076.406228
3960.000000	44.613271	44.207691	2896188.656883	585445.656044	3481634.312926
3970.000000	44.615788	44.207691	2897769.105595	590420.061096	3488189.166690
3980.000000	44.618253	44.207691	2899316.670758	595424.360283	3494741.031041
3990.000000	44.620667	44.207691	2900832.036562	600457.931615	3501289.968177
4000.000000	44.623031	44.207691	2902315.872961	605520.166042	3507836.039003
4010.000000	44.625345	44.207691	2903768.835972	610610.467186	3514379.303158
4020.000000	44.627611	44.207691	2905191.567960	615728.251078	3520919.819038
4030.000000	44.629830	44.207691	2906584.697927	620872.945899	3527457.643825
4040.000000	44.632003	44.207691	2907948.841783	626043.991728	3533992.833512
4050.000000	44.634131	44.207691	2909284.602631	631240.840294	3540525.442924
4060.000000	44.636214	44.207691	2910592.571018	636462.954732	3547055.525750
4070.000000	44.638254	44.207691	2911873.325208	641709.809349	3553583.134557
4080.000000	44.640252	44.207691	2913127.431431	646980.889391	3560108.320822
4090.000000	44.642208	44.207691	2914355.444139	652275.690810	3566631.134949
4100.000000	44.644123	44.207691	2915557.906245	657593.720050	3573151.626295
4110.000000	44.645999	44.207691	2916735.349366	662934.493821	3579669.843187
4120.000000	44.647835	44.207691	2917888.294058	668297.538891	3586185.832949
4130.000000	44.649634	44.207691	2919017.250049	673682.391871	3592699.641920
4140.000000	44.651395	44.207691	2920122.716457	679088.599018	3599211.315475
4150.000000	44.653119	44.207691	2921205.182018	684515.716025	3605720.898043
4160.000000	44.654807	44.207691	2922265.125298	689963.307834	3612228.433132
4170.000000	44.656460	44.207691	2923303.014906	695430.948434	3618733.963341
4180.000000	44.658079	44.207691	2924319.309702	700918.220683	3625237.530385
4190.000000	44.659664	44.207691	2925314.458996	706424.716115	3631739.175111
4200.000000	44.661217	44.207691	2926288.902752	711950.034763	3638238.937516
4210.000000	44.662736	44.207691	2927243.071780	717493.784983	3644736.856763
4220.000000	44.664225	44.207691	2928177.387924	723055.583279	3651232.971202
4230.000000	44.665682	44.207691	2929092.264252	728635.054134	3657727.318386
4240.000000	44.667109	44.207691	2929988.105239	734231.829845	3664219.935084
4250.000000	44.668506	44.207691	2930865.306942	739845.550359	3670710.857302
4260.000000	44.669874	44.207691	2931724.257180	745475.863115	3677200.120296
4270.000000	44.671214	44.207691	2932565.335701	751122.422887	3683687.758588
4280.000000	44.672526	44.207691	2933388.914351	756784.891631	3690173.805982
4290.000000	44.673811	44.207691	2934195.357242	762462.938339	3696658.295581
4300.000000	44.675068	44.207691	2934985.020908	768156.238887	3703141.259795
4310.000000	44.676300	44.207691	2935758.254465	773864.475898	3709622.730363
4320.000000	44.677506	44.207691	2936515.399766	779587.338597	3716102.738363
4330.000000	44.678687	44.207691	2937256.791550	785324.522674	3722581.314224
4340.000000	44.679843	44.207691	2937982.757593	791075.730152	3729058.487746
4350.000000	44.680976	44.207691	2938693.618849	796840.669255	3735534.288104
4360.000000	44.682085	44.207691	2939389.689597	802619.054275	3742008.743872
4370.000000	44.683170	44.207691	2940071.277573	808410.605450	3748481.883023
4380.000000	44.684233	44.207691	2940738.684114	814215.048840	3754953.732954
4390.000000	44.685274	44.207691	2941392.204284	820032.116203	3761424.320486
4400.000000	44.686294	44.207691	2942032.127010	825861.544878	3767893.671888
4410.000000	44.687292	44.207691	2942658.735207	831703.077671	3774361.812878
4420.000000	44.688269	44.207691	2943272.305896	837556.462744	3780828.768640
4430.000000	44.689226	44.207691	2943873.110350	843421.453485	3787294.563835
4440.000000	44.690163	44.207691	2944461.414174	849297.808435	3793759.222609
4450.000000	44.691081	44.207691	2945037.477481	855185.291128	3800222.768609
4460.000000	44.691979	44.207691	2945601.554936	861083.670050	3806685.224986
4470.000000	44.692859	44.207691	2946153.895945	866992.718469	3813146.614414
4480.000000	44.693721	44.207691	2946694.744683	872912.214406	3819606.959089
4490.000000	44.694564	44.207691	2947224.340282	878841.940470	3826066.280752
4500.000000	44.695390	44.207691	2947742.916866	884781.683820	3832524.600686
4510.000000	44.696199	44.207691	2948250.703712	890731.236023	3838981.939735
4520.000000	44.696991	44.207691	2948747.925304	896690.393002	3845438.318306
4530.000000	44.697767	44.207691	2949234.801479	902658.954906	3851893.756385
4540.000000	44.698526	44.207691	2949711.547475	908636.726064	3858348.273539
4550.000000	44.699270	44.207691	2950178.374078	914623.514851	3864801.888929
4560.000000	44.699998	44.207691	2950635.487664	920619.133654	3871254.621318
4570.000000	44.700711	44.207691	2951083.090338	926623.398741	3877706.489078
4580.000000	44.701409	44.207691	2951521.379978	932636.130221	3884157.510200
4590.000000	44.702092	44.207691	2951950.550366	938657.151932	3890607.702298
4600.000000	44.702762	44.207691	2952370.791233	944686.291388	3897057.082621
4610.000000	44.703417	44.207691	2952782.288376	950723.379684	3903505.668061
4620.000000	44.704059	44.207691	2953185.223717	956768.251438	3909953.475155
4630.000000	44.704688	44.207691	2953579.775401	962820.744697	3916400.520098
4640.000000	44.705303	44.207691	2953966.117856	968880.700891	3922846.818748
4650.000000	44.705906	44.207691	2954344.421894	974947.964739	3929292.386632
4660.000000	44.706496	44.207691	2954714.854760	981022.384196	3935737.238956
4670.000000	44.707073	44.207691	2955077.580230	987103.810377	3942181.390607
4680.000000	44.707639	44.207691	2955432.758664	993192.097499	3948624.856164
4690.000000	44.708193	44.207691	2955780.547092	999287.102810	3955067.649902
4700.000000	44.708736	44.207691	2956121.099273	1005388.686527	3961509.785800
4710.000000	44.709267	44.207691	2956454.565767	1011496.711777	3967951.277544
4720.000000	44.709787	44.207691	2956781.094003	1017611.044534	3974392.138537
4730.000000	44.710296	44.207691	2957100.828340	1023731.553563	3980832.381904
4740.000000	44.710795	44.207691	2957413.910138	1029858.110356	3987272.020493
4750.000000	44.711283	44.207691	2957720.477809	1035990.589081	3993711.066890
4760.000000	44.711761	44.207691	2958020.666892	1042128.866523	4000149.533415
4770.000000	44.712230	44.207691	2958314.610101	1048272.822032	4006587.432133
4780.000000	44.712688	44.207691	2958602.437392	1054422.337467	4013024.774859
4790.000000	44.713137	44.207691	2958884.276015	1060577.297146	4019461.573161
4800.000000	44.713577	44.207691	2959160.250573	1066737.587792	4025897.838365
4810.000000	44.714007	44.207691	2959430.483075	1072903.098489	4032333.581565
4820.000000	44.714429	44.207691	2959695.092997	1079073.720624	4038768.813620
4830.000000	44.714841	44.207691	2959954.197319	1085249.347848	4045203.545167
4840.000000	44.715245	44.207691	2960207.910599	1091429.876020	4051637.786619
4850.000000	44.715641	44.207691	2960456.345001	1097615.203172	4058071.548173
4860.000000	44.716029	44.207691	2960699.610364	1103805.229451	4064504.839814
4870.000000	44.716408	44.207691	2960937.814232	1109999.857088	4070937.671320
4880.000000	44.716780	44.207691	2961171.061923	1116198.990341	4077370.052264
4890.000000	44.717143	44.207691	2961399.456552	1122402.535469	4083801.992020
4900.000000	44.717500	44.207691	2961623.099098	1128610.400671	4090233.499769
4910.000000	44.717848	44.207691	2961842.088432	1134822.496067	4096664.584499
4920.000000	44.718190	44.207691	2962056.521374	1141038.733637	4103095.255011
4930.000000	44.718524	44.207691	2962266.492723	1147259.027201	4109525.519924
4940.000000	44.718852	44.207691	2962472.095313	1153483.292364	4115955.387677
4950.000000	44.719173	44.207691	2962673.420038	1159711.446495	4122384.866533
4960.000000	44.719487	44.207691	2962870.555909	1165943.408675	4128813.964584
4970.000000	44.719794	44.207691	2963063.590078	1172179.099675	4135242.689753
4980.000000	44.720095	44.207691	2963252.607891	1178418.441908	4141671.049799
4990.000000	44.720390	44.207691	2963437.692910	1184661.359409	4148099.052318
5000.000000	44.720679	44.207691	2963618.926965	1190907.777785	4154526.704750
5010.000000	44.720961	44.207691	2963796.390179	1197157.624199	4160954.014378
5020.000000	44.721238	44.207691	2963970.161013	1203410.827321	4167380.988335
5030.000000	44.721509	44.207691	2964140.316289	1209667.317316	4173807.633605
5040.000000	44.721775	44.207691	2964306.931237	1215927.025790	4180233.957026
5050.000000	44.722034	44.207691	2964470.079515	1222189.885782	4186659.965296
5060.000000	44.722289	44.207691	2964629.833256	1228455.831716	4193085.664972
5070.000000	44.722538	44.207691	2964786.263085	1234724.799389	4199511.062474
5080.000000	44.722782	44.207691	2964939.438165	1240996.725925	4205936.164090
5090.000000	44.723021	44.207691	2965089.426210	1247271.549765	4212360.975975
5100.000000	44.723255	44.207691	2965236.293537	1253549.210621	4218785.504158
5110.000000	44.723484	44.207691	2965380.105072	1259829.649470	4225209.754543
5120.000000	44.723708	44.207691	2965520.924400	1266112.808508	4231633.732908
5130.000000	44.723928	44.207691	2965658.813774	1272398.631141	4238057.444914
5140.000000	44.724143	44.207691	2965793.834159	1278687.061944	4244480.896103
5150.000000	44.724354	44.207691	2965926.045245	1284978.046656	4250904.091901
5160.000000	44.724560	44.207691	2966055.505489	1291271.532134	4257327.037622
5170.000000	44.724762	44.207691	2966182.272120	1297567.466350	4263749.738470
5180.000000	44.724960	44.207691	2966306.401188	1303865.798351	4270172.199539
5190.000000	44.725153	44.207691	2966427.947568	1310166.478251	4276594.425818
5200.000000	44.725343	44.207691	2966546.964998	1316469.457195	4283016.422193
5210.000000	44.725528	44.207691	2966663.506096	1322774.687351	4289438.193447
5220.000000	44.725710	44.207691	2966777.622386	1329082.121877	4295859.744263
5230.000000	44.725888	44.207691	2966889.364319	1335391.714910	4302281.079229
5240.000000	44.726062	44.207691	2966998.781299	1341703.421537	4308702.202836
5250.000000	44.726233	44.207691	2967105.921692	1348017.197788	4315123.119480
5260.000000	44.726400	44.207691	2967210.832868	1354333.000600	4321543.833468
5270.000000	44.726564	44.207691	2967313.561217	1360650.787800	4327964.349017
5280.000000	44.726724	44.207691	2967414.152139	1366970.518116	4334384.670255
5290.000000	44.726881	44.207691	2967512.650112	1373292.151112	4340804.801224
5300.000000	44.727035	44.207691	2967609.098700	1379615.647186	4347224.745886
5310.000000	44.727185	44.207691	2967703.540524	1385940.967591	4353644.508115
5320.000000	44.727332	44.207691	2967796.017341	1392268.074366	4360064.091707
5330.000000	44.727477	44.207691	2967886.570055	1398596.930325	4366483.500380
5340.000000	44.727618	44.207691	2967975.238686	1404927.499087	4372902.737773
5350.000000	44.727756	44.207691	2968062.062432	1411259.745017	4379321.807449
5360.000000	44.727891	44.207691	2968147.079694	1417593.633205	4385740.712899
5370.000000	44.728024	44.207691	2968230.328050	1423929.129490	4392159.457540
5380.000000	44.728154	44.207691	2968311.844298	1430266.200418	4398578.044717
5390.000000	44.728281	44.207691	2968391.664489	1436604.813217	4404996.477706
5400.000000	44.728406	44.207691	2968469.823904	1442944.935812	4411414.759716
5410.000000	44.728527	44.207691	2968546.357094	1449286.536793	4417832.893887
5420.000000	44.728647	44.207691	2968621.297902	1455629.585393	4424250.883296
5430.000000	44.728764	44.207691	2968694.679459	1461974.051496	4430668.730955
5440.000000	44.728878	44.207691	2968766.534197	1468319.905615	4437086.439812
5450.000000	44.728990	44.207691	2968836.893897	1474667.118860	4443504.012757
5460.000000	44.729100	44.207691	2968905.789662	1481015.662954	4449921.452617
5470.000000	44.729207	44.207691	2968973.251943	1487365.510216	4456338.762160
5480.000000	44.729313	44.207691	2969039.310577	1493716.633522	4462755.944098
5490.000000	44.729416	44.207691	2969103.994768	1500069.006320	4469173.001088
5500.000000	44.729517	44.207691	2969167.333103	1506422.602623	4475589.935727
5510.000000	44.729615	44.207691	2969229.353595	1512777.396966	4482006.750562
5520.000000	44.729712	44.207691	2969290.083665	1519133.364420	4488423.448085
5530.000000	44.729807	44.207691	2969349.550151	1525490.480587	4494840.030738
5540.000000	44.729900	44.207691	2969407.779352	1531848.721558	4501256.500910
5550.000000	44.729990	44.207691	2969464.797015	1538208.063928	4507672.860942
5560.000000	44.730079	44.207691	2969520.628334	1544568.484791	4514089.113125
5570.000000	44.730166	44.207691	2969575.298004	1550929.961699	4520505.259703
5580.000000	44.730252	44.207691	2969628.830196	1557292.472679	4526921.302875
5590.000000	44.730335	44.207691	2969681.248566	1563655.996224	4533337.244789
5600.000000	44.730417	44.207691	2969732.576296	1570020.511259	4539753.087555
5610.000000	44.730497	44.207691	2969782.836083	1576385.997152	4546168.833235
5620.000000	44.730575	44.207691	2969832.050135	1582752.433713	4552584.483848
5630.000000	44.730652	44.207691	2969880.240218	1589119.801155	4559000.041373
5640.000000	44.730727	44.207691	2969927.427642	1595488.080105	4565415.507747
5650.000000	44.730801	44.207691	2969973.633256	1601857.251610	4571830.884866
5660.000000	44.730873	44.207691	2970018.877496	1608227.297091	4578246.174587
5670.000000	44.730944	44.207691	2970063.180368	1614598.198361	4584661.378729
5680.000000	44.731013	44.207691	2970106.561449	1620969.937623	4591076.499072
5690.000000	44.731080	44.207691	2970149.039924	1627342.497436	4597491.537360
5700.000000	44.731147	44.207691	2970190.634577	1633715.860723	4603906.495301
5710.000000	44.731211	44.207691	2970231.363787	1640090.010777	4610321.374565
5720.000000	44.731275	44.207691	2970271.245567	1646464.931222	4616736.176789
5730.000000	44.731337	44.207691	2970310.297553	1652840.606025	4623150.903578
5740.000000	44.731398	44.207691	2970348.537001	1659217.019499	4629565.556500
5750.000000	44.731458	44.207691	2970385.980821	1665594.156271	4635980.137092
5760.000000	44.731516	44.207691	2970422.645572	1671972.001288	4642394.646860
5770.000000	44.731573	44.207691	2970458.547456	1678350.539820	4648809.087276
5780.000000	44.731629	44.207691	2970493.702348	1684729.757436	4655223.459783
5790.000000	44.731684	44.207691	2970528.125794	1691109.640002	4661637.765796
5800.000000	44.731738	44.207691	2970561.833008	1697490.173688	4668052.006696
5810.000000	44.731790	44.207691	2970594.838894	1703871.344946	4674466.183840
5820.000000	44.731842	44.207691	2970627.158046	1710253.140507	4680880.298553
5830.000000	44.731892	44.207691	2970658.804751	1716635.547384	4687294.352134
5840.000000	44.731942	44.207691	2970689.792997	1723018.552859	4693708.345856
5850.000000	44.731990	44.207691	2970720.136491	1729402.144473	4700122.280964
5860.000000	44.732037	44.207691	2970749.848643	1735786.310034	4706536.158677
5870.000000	44.732084	44.207691	2970778.942589	1742171.037601	4712949.980190
5880.000000	44.732129	44.207691	2970807.431195	1748556.315477	4719363.746671
5890.000000	44.732174	44.207691	2970835.327053	1754942.132213	4725777.459267
5900.000000	44.732217	44.207691	2970862.642496	1761328.476601	4732191.119097
5910.000000	44.732260	44.207691	2970889.389603	1767715.337658	4738604.727261
5920.000000	44.732301	44.207691	2970915.580197	1774102.704635	4745018.284832
5930.000000	44.732342	44.207691	2970941.225856	1780490.567008	4751431.792864
5940.000000	44.732382	44.207691	2970966.337921	1786878.914466	4757845.252387
5950.000000	44.732421	44.207691	2970990.927494	1793267.736918	4764258.664412
5960.000000	44.732460	44.207691	2971015.005442	1799657.024482	4770672.029924
5970.000000	44.732497	44.207691	2971038.582415	1806046.767479	4777085.349894
5980.000000	44.732534	44.207691	2971061.668836	1812436.956432	4783498.625268
5990.000000	44.732570	44.207691	2971084.274908	1818827.582066	4789911.856974
6000.000000	44.732605	44.207691	2971106.410628	1825218.635292	4796325.045920
6010.000000	44.732640	44.207691	2971128.085784	1831610.107214	4802738.192997
6020.000000	44.732674	44.207691	2971149.309954	1838001.989122	4809151.299076
6030.000000	44.732707	44.207691	2971170.092525	1844394.272484	4815564.365009
6040.000000	44.732739	44.207691	2971190.442686	1850786.948946	4821977.391632
6050.000000	44.732771	44.207691	2971210.369430	1857180.010332	4828390.379762
6060.000000	44.732802	44.207691	2971229.881569	1863573.448632	4834803.330201
6070.000000	44.732832	44.207691	2971248.987732	1869967.256002	4841216.243734
6080.000000	44.732862	44.207691	2971267.696361	1876361.424766	4847629.121126
6090.000000	44.732891	44.207691	2971286.015730	1882755.947402	4854041.963132
6100.000000	44.732920	44.207691	2971303.953939	1889150.816548	4860454.770487
6110.000000	44.732948	44.207691	2971321.518916	1895546.024995	4866867.543911
6120.000000	44.732975	44.207691	2971338.718428	1901941.565684	4873280.284111
6130.000000	44.733002	44.207691	2971355.560081	1908337.431698	4879692.991779
6140.000000	44.733028	44.207691	2971372.051316	1914733.616275	4886105.667591
6150.000000	44.733054	44.207691	2971388.199428	1921130.112781	4892518.312209
6160.000000	44.733079	44.207691	2971404.011556	1927526.914727	4898930.926284
6170.000000	44.733104	44.207691	2971419.494688	1933924.015761	4905343.510450
6180.000000	44.733128	44.207691	2971434.655671	1940321.409658	4911756.065329
6190.000000	44.733152	44.207691	2971449.501210	1946719.090322	4918168.591532
6200.000000	44.733175	44.207691	2971464.037863	1953117.051791	4924581.089654
6210.000000	44.733198	44.207691	2971478.272060	1959515.288220	4930993.560281
6220.000000	44.733220	44.207691	2971492.210096	1965913.793887	4937406.003983
6230.000000	44.733242	44.207691	2971505.858124	1972312.563197	4943818.421321
6240.000000	44.733263	44.207691	2971519.222182	1978711.590663	4950230.812844
6250.000000	44.733284	44.207691	2971532.308178	1985110.870910	4956643.179089
6260.000000	44.733304	44.207691	2971545.121904	1991510.398677	4963055.520581
6270.000000	44.733324	44.207691	2971557.669022	1997910.168815	4969467.837837
6280.000000	44.733344	44.207691	2971569.955061	2004310.176297	4975880.131358
6290.000000	44.733363	44.207691	2971581.985468	2010710.416171	4982292.401639
6300.000000	44.733382	44.207691	2971593.765567	2017110.883599	4988704.649166
6310.000000	44.733400	44.207691	2971605.300574	2023511.573837	4995116.874411
6320.000000	44.733418	44.207691	2971616.595571	2029912.482267	5001529.077837
6330.000000	44.733436	44.207691	2971627.655545	2036313.604353	5007941.259898
6340.000000	44.733453	44.207691	2971638.485403	2042714.935636	5014353.421039
6350.000000	44.733470	44.207691	2971649.089937	2049116.471758	5020765.561696
6360.000000	44.733486	44.207691	2971659.473846	2055518.208450	5027177.682296
6370.000000	44.733502	44.207691	2971669.641682	2061920.141571	5033589.783253
6380.000000	44.733518	44.207691	2971679.597964	2068322.267014	5040001.864978
6390.000000	44.733534	44.207691	2971689.347095	2074724.580776	5046413.927871
6400.000000	44.733549	44.207691	2971698.893390	2081127.078934	5052825.972324
6410.000000	44.733564	44.207691	2971708.241066	2087529.757655	5059237.998721
6420.000000	44.733579	44.207691	2971717.394242	2093932.613195	5065650.007437
6430.000000	44.733593	44.207691	2971726.356974	2100335.641865	5072061.998839
6440.000000	44.733607	44.207691	2971735.133227	2106738.840061	5078473.973288
6450.000000	44.733621	44.207691	2971743.726884	2113142.204254	5084885.931138
6460.000000	44.733634	44.207691	2971752.141734	2119545.730999	5091297.872733
6470.000000	44.733647	44.207691	2971760.381497	2125949.416914	5097709.798411
6480.000000	44.733660	44.207691	2971768.449821	2132353.258682	5104121.708503
6490.000000	44.733672	44.207691	2971776.350274	2138757.253060	5110533.603335
6500.000000	44.733685	44.207691	2971784.086352	2145161.396870	5116945.483223
6510.000000	44.733697	44.207691	2971791.661460	2151565.687017	5123357.348477
6520.000000	44.733709	44.207691	2971799.078955	2157970.120448	5129769.199403
6530.000000	44.733720	44.207691	2971806.342121	2164374.694179	5136181.036300
6540.000000	44.733732	44.207691	2971813.454170	2170779.405288	5142592.859458
6550.000000	44.733743	44.207691	2971820.418243	2177184.250921	5149004.669164
6560.000000	44.733754	44.207691	2971827.237411	2183589.228285	5155416.465697
6570.000000	44.733764	44.207691	2971833.914697	2189994.334634	5161828.249331
6580.000000	44.733775	44.207691	2971840.453055	2196399.567281	5168240.020335
6590.000000	44.733785	44.207691	2971846.855379	2202804.923594	5174651.778973
6600.000000	44.733795	44.207691	2971853.124488	2209210.401012	5181063.525501
6610.000000	44.733805	44.207691	2971859.263157	2215615.997013	5187475.260170
6620.000000	44.733814	44.207691	2971865.274104	2222021.709124	5193886.983228
6630.000000	44.733823	44.207691	2971871.159987	2228427.534929	5200298.694917
6640.000000	44.733833	44.207691	2971876.923411	2234833.472062	5206710.395473
6650.000000	44.733842	44.207691	2971882.566911	2241239.518215	5213122.085126
6660.000000	44.733850	44.207691	2971888.092990	2247645.671115	5219533.764106
6670.000000	44.733859	44.207691	2971893.504093	2254051.928539	5225945.432632
6680.000000	44.733868	44.207691	2971898.802614	2260458.288311	5232357.090924
6690.000000	44.733876	44.207691	2971903.990891	2266864.748304	5238768.739194
6700.000000	44.733884	44.207691	2971909.071214	2273271.306436	5245180.377650
6710.000000	44.733892	44.207691	2971914.045834	2279677.960663	5251592.006497
6720.000000	44.733900	44.207691	2971918.916952	2286084.708982	5258003.625934
6730.000000	44.733907	44.207691	2971923.686723	2292491.549435	5264415.236158
6740.000000	44.733915	44.207691	2971928.357247	2298898.480112	5270826.837360
6750.000000	44.733922	44.207691	2971932.930593	2305305.499134	5277238.429727
6760.000000	44.733929	44.207691	2971937.408785	2311712.604659	5283650.013443
6770.000000	44.733936	44.207691	2971941.793803	2318119.794886	5290061.588690
6780.000000	44.733943	44.207691	2971946.087588	2324527.068054	5296473.155642
6790.000000	44.733950	44.207691	2971950.292029	2330934.422444	5302884.714472
6800.000000	44.733956	44.207691	2971954.408990	2337341.856360	5309296.265350
6810.000000	44.733963	44.207691	2971958.440293	2343749.368147	5315707.808441
6820.000000	44.733969	44.207691	2971962.387723	2350156.956183	5322119.343906
6830.000000	44.733975	44.207691	2971966.253019	2356564.618886	5328530.871905
6840.000000	44.733981	44.207691	2971970.037889	2362972.354703	5334942.392593
6850.000000	44.733987	44.207691	2971973.744010	2369380.162111	5341353.906121
6860.000000	44.733993	44.207691	2971977.373022	2375788.039617	5347765.412640
6870.000000	44.733998	44.207691	2971980.926531	2382195.985764	5354176.912294
6880.000000	44.734004	44.207691	2971984.406098	2388603.999129	5360588.405227
6890.000000	44.734009	44.207691	2971987.813268	2395012.078310	5366999.891578
6900.000000	44.734015	44.207691	2971991.149548	2401420.221936	5373411.371485
6910.000000	44.734020	44.207691	2971994.416414	2407828.428667	5379822.845081
6920.000000	44.734025	44.207691	2971997.615309	2414236.697189	5386234.312498
6930.000000	44.734030	44.207691	2972000.747643	2420645.026221	5392645.773864
6940.000000	44.734035	44.207691	2972003.814804	2427053.414501	5399057.229305
6950.000000	44.734040	44.207691	2972006.818150	2433461.860795	5405468.678945
6960.000000	44.734044	44.207691	2972009.759009	2439870.363895	5411880.122904
6970.000000	44.734049	44.207691	2972012.638677	2446278.922623	5418291.561300
6980.000000	44.734053	44.207691	2972015.458428	2452687.535821	5424702.994250
6990.000000	44.734058	44.207691	2972018.219511	2459096.202355	5431114.421866
7000.000000	44.734062	44.207691	2972020.923147	2465504.921112	5437525.844259
7010.000000	44.734066	44.207691	2972023.570531	2471913.691007	5443937.261539
7020.000000	44.734070	44.207691	2972026.162830	2478322.510981	5450348.673811
7030.000000	44.734074	44.207691	2972028.701192	2484731.379987	5456760.081179
7040.000000	44.734078	44.207691	2972031.186740	2491140.297006	5463171.483746
7050.000000	44.734082	44.207691	2972033.620575	2497549.261038	5469582.881612
7060.000000	44.734086	44.207691	2972036.003770	2503958.271105	5475994.274875
7070.000000	44.734090	44.207691	2972038.337378	2510367.326252	5482405.663629
7080.000000	44.734093	44.207691	2972040.622431	2516776.425539	5488817.047970
7090.000000	44.734097	44.207691	2972042.859942	2523185.568047	5495228.427988
7100.000000	44.734100	44.207691	2972045.050899	2529594.752875	5501639.803775
7110.000000	44.734104	44.207691	2972047.196269	2536003.979147	5508051.175417
7120.000000	44.734107	44.207691	2972049.297001	2542413.246000	5514462.543001
7130.000000	44.734111	44.207691	2972051.354024	2548822.552587	5520873.906611
7140.000000	44.734114	44.207691	2972053.368249	2555231.898082	5527285.266331
7150.000000	44.734117	44.207691	2972055.340566	2561641.281675	5533696.622241
7160.000000	44.734120	44.207691	2972057.271844	2568050.702576	5540107.974420
7170.000000	44.734123	44.207691	2972059.162939	2574460.160007	5546519.322946
7180.000000	44.734126	44.207691	2972061.014688	2580869.653207	5552930.667895
7190.000000	44.734129	44.207691	2972062.827909	2587279.181432	5559342.009342
7200.000000	44.734132	44.207691	2972064.603404	2593688.743955	5565753.347359
7210.000000	44.734134	44.207691	2972066.341956	2600098.340062	5572164.682017
7220.000000	44.734137	44.207691	2972068.044334	2606507.969053	5578576.013387
7230.000000	44.734140	44.207691	2972069.711293	2612917.630245	5584987.341538
7240.000000	44.734142	44.207691	2972071.343570	2619327.322965	5591398.666535
7250.000000	44.734145	44.207691	2972072.941883	2625737.046561	5597809.988444
7260.000000	44.734147	44.207691	2972074.506940	2632146.800390	5604221.307331
7270.000000	44.734150	44.207691	2972076.039435	2638556.583822	5610632.623257
7280.000000	44.734152	44.207691	2972077.540045	2644966.396240	5617043.936284
7290.000000	44.734155	44.207691	2972079.009432	2651376.237041	5623455.246473
7300.000000	44.734157	44.207691	2972080.448241	2657786.105641	5629866.553882
7310.000000	44.734159	44.207691	2972081.857111	2664196.001458	5636277.858570
7320.000000	44.734161	44.207691	2972083.236667	2670605.923926	5642689.160592
7330.000000	44.734163	44.207691	2972084.587517	2677015.872488	5649100.460005
7340.000000	44.734166	44.207691	2972085.910263	2683425.846601	5655511.756863
7350.000000	44.734168	44.207691	2972087.205489	2689835.845730	5661923.051220
7360.000000	44.734170	44.207691	2972088.473767	2696245.869358	5668334.343126
7370.000000	44.734172	44.207691	2972089.715641	2702655.916990	5674745.632632
7380.000000	44.734174	44.207691	2972090.931673	2709065.988115	5681156.919789
7390.000000	44.734175	44.207691	2972092.122403	2715476.082243	5687568.204645
7400.000000	44.734177	44.207691	2972093.288357	2721886.198892	5693979.487249
7410.000000	44.734179	44.207691	2972094.430056	2728296.337592	5700390.767649
7420.000000	44.734181	44.207691	2972095.548008	2734706.497881	5706802.045889
7430.000000	44.734183	44.207691	2972096.642703	2741116.679312	5713213.322015
7440.000000	44.734184	44.207691	2972097.714601	2747526.881468	5719624.596069
7450.000000	44.734186	44.207691	2972098.764195	2753937.103900	5726035.868095
7460.000000	44.734188	44.207691	2972099.791951	2760347.346184	5732447.138135
7470.000000	44.734189	44.207691	2972100.798326	2766757.607907	5738858.406232
7480.000000	44.734191	44.207691	2972101.783766	2773167.888660	5745269.672426
7490.000000	44.734192	44.207691	2972102.748712	2779578.188045	5751680.936757
7500.000000	44.734194	44.207691	2972103.693588	2785988.505675	5758092.199263
7510.000000	44.734195	44.207691	2972104.618788	2792398.841193	5764503.459981
7520.000000	44.734197	44.207691	2972105.524738	2798809.194210	5770914.718948
7530.000000	44.734198	44.207691	2972106.411840	2805219.564362	5777325.976202
7540.000000	44.734200	44.207691	2972107.280488	2811629.951290	5783737.231778
7550.000000	44.734201	44.207691	2972108.131067	2818040.354645	5790148.485712
7560.000000	44.734202	44.207691	2972108.963954	2824450.774084	5796559.738038
7570.000000	44.734204	44.207691	2972109.779517	2830861.209271	5802970.988788
7580.000000	44.734205	44.207691	2972110.578101	2837271.659893	5809382.237995
7590.000000	44.734206	44.207691	2972111.360071	2843682.125620	5815793.485692
7600.000000	44.734207	44.207691	2972112.125773	2850092.606137	5822204.731909
7610.000000	44.734209	44.207691	2972112.875544	2856503.101135	5828615.976678
7620.000000	44.734210	44.207691	2972113.609717	2862913.610313	5835027.220030
7630.000000	44.734211	44.207691	2972114.328618	2869324.133375	5841438.461993
7640.000000	44.734212	44.207691	2972115.032564	2875734.670032	5847849.702596
7650.000000	44.734213	44.207691	2972115.721857	2882145.220011	5854260.941868
