7290.000000	46.483233	46.482089	5427080.137853	0.022417	5427080.160270
7300.000000	46.488271	46.487128	5431297.234487	0.022418	5431297.256905
7310.000000	46.493302	46.492160	5435508.290108	0.022420	5435508.312527
7320.000000	46.498325	46.497185	5439713.313394	0.022421	5439713.335815
7330.000000	46.503341	46.502203	5443912.312964	0.022422	5443912.335386
7340.000000	46.508350	46.507214	5448105.297458	0.022423	5448105.319881
7350.000000	46.513352	46.512217	5452292.275490	0.022424	5452292.297914
7360.000000	46.518347	46.517213	5456473.255661	0.022425	5456473.278086
7370.000000	46.523334	46.522202	5460648.246581	0.022426	5460648.269007
7380.000000	46.528314	46.527184	5464817.256801	0.022427	5464817.279229
7390.000000	46.533288	46.532159	5468980.294913	0.022429	5468980.317341
7400.000000	46.538254	46.537127	5473137.369451	0.022430	5473137.391881
7410.000000	46.543213	46.542087	5477288.488978	0.022431	5477288.511409
7420.000000	46.548165	46.547041	5481433.662016	0.022432	5481433.684448
7430.000000	46.553109	46.551987	5485572.897074	0.022433	5485572.919508
7440.000000	46.558047	46.556927	5489706.202677	0.022434	5489706.225111
7450.000000	46.562978	46.561859	5493833.587298	0.022435	5493833.609733
7460.000000	46.567901	46.566784	5497955.059444	0.022436	5497955.081880
7470.000000	46.572818	46.571702	5502070.627559	0.022438	5502070.649997
7480.000000	46.577727	46.576613	5506180.300116	0.022439	5506180.322555
7490.000000	46.582629	46.581517	5510284.085554	0.022440	5510284.107994
7500.000000	46.587525	46.586414	5514381.992306	0.022441	5514382.014747
7510.000000	46.592413	46.591304	5518474.028809	0.022442	5518474.051251
7520.000000	46.597295	46.596187	5522560.203445	0.022443	5522560.225888
7530.000000	46.602169	46.601063	5526640.524634	0.022444	5526640.547078
7540.000000	46.607036	46.605932	5530715.000743	0.022445	5530715.023188
7550.000000	46.611897	46.610794	5534783.640162	0.022446	5534783.662609
7560.000000	46.616750	46.615649	5538846.451245	0.022448	5538846.473693
7570.000000	46.621597	46.620497	5542903.442333	0.022449	5542903.464782
7580.000000	46.626436	46.625338	5546954.621779	0.022450	5546954.644229
7590.000000	46.631269	46.630172	5550999.997890	0.022451	5551000.020340
7600.000000	46.636095	46.635000	5555039.579003	0.022452	5555039.601455
7610.000000	46.640914	46.639820	5559073.373394	0.022453	5559073.395847
7620.000000	46.645725	46.644634	5563101.389369	0.022454	5563101.411823
7630.000000	46.650530	46.649440	5567123.635198	0.022455	5567123.657653
7640.000000	46.655329	46.654240	5571140.119146	0.022456	5571140.141602
7650.000000	46.660120	46.659033	5575150.849484	0.022457	5575150.871941
7660.000000	46.664904	46.663819	5579155.834425	0.022458	5579155.856884
7670.000000	46.669682	46.668598	5583155.082225	0.022460	5583155.104685
7680.000000	46.674452	46.673370	5587148.601082	0.022461	5587148.623543
7690.000000	46.679216	46.678135	5591136.399222	0.022462	5591136.421683
7700.000000	46.683973	46.682894	5595118.484830	0.022463	5595118.507292
7710.000000	46.688724	46.687646	5599094.866082	0.022464	5599094.888546
7720.000000	46.693467	46.692391	5603065.551166	0.022465	5603065.573631
7730.000000	46.698204	46.697129	5607030.548224	0.022466	5607030.570690
7740.000000	46.702933	46.701860	5610989.865427	0.022467	5610989.887894
7750.000000	46.707656	46.706585	5614943.510887	0.022468	5614943.533355
7760.000000	46.712373	46.711303	5618891.492744	0.022469	5618891.515213
7770.000000	46.717082	46.716014	5622833.819103	0.022470	5622833.841573
7780.000000	46.721785	46.720718	5626770.498067	0.022471	5626770.520538
7790.000000	46.726481	46.725416	5630701.537741	0.022472	5630701.560213
7800.000000	46.731170	46.730106	5634626.946176	0.022474	5634626.968650
7810.000000	46.735853	46.734791	5638546.731463	0.022475	5638546.753938
7820.000000	46.740529	46.739468	5642460.901638	0.022476	5642460.924113
7830.000000	46.745198	46.744139	5646369.464762	0.022477	5646369.487239
7840.000000	46.749861	46.748803	5650272.428859	0.022478	5650272.451337
7850.000000	46.754517	46.753460	5654169.801943	0.022479	5654169.824421
7860.000000	46.759166	46.758111	5658061.592036	0.022480	5658061.614516
7870.000000	46.763808	46.762755	5661947.807121	0.022481	5661947.829602
7880.000000	46.768444	46.767392	5665828.455208	0.022482	5665828.477690
7890.000000	46.773073	46.772023	5669703.544244	0.022483	5669703.566727
7900.000000	46.777696	46.776647	5673573.082210	0.022484	5673573.104694
7910.000000	46.782312	46.781264	5677437.077049	0.022485	5677437.099534
7920.000000	46.786921	46.785875	5681295.536704	0.022486	5681295.559190
7930.000000	46.791524	46.790479	5685148.469116	0.022487	5685148.491603
7940.000000	46.796120	46.795077	5688995.882180	0.022488	5688995.904668
7950.000000	46.800710	46.799668	5692837.783824	0.022489	5692837.806313
7960.000000	46.805293	46.804253	5696674.181924	0.022490	5696674.204414
7970.000000	46.809869	46.808831	5700505.084382	0.022491	5700505.106874
7980.000000	46.814439	46.813402	5704330.499062	0.022492	5704330.521554
7990.000000	46.819002	46.817967	5708150.433819	0.022493	5708150.456313
8000.000000	46.823559	46.822525	5711964.896516	0.022495	5711964.919010
8010.000000	46.828109	46.827077	5715773.894976	0.022496	5715773.917472
8020.000000	46.832653	46.831622	5719577.437051	0.022497	5719577.459548
8030.000000	46.837190	46.836161	5723375.530530	0.022498	5723375.553028
8040.000000	46.841721	46.840693	5727168.183235	0.022499	5727168.205734
8050.000000	46.846245	46.845219	5730955.402951	0.022500	5730955.425451
8060.000000	46.850763	46.849738	5734737.197465	0.022501	5734737.219965
8070.000000	46.855274	46.854251	5738513.574558	0.022502	5738513.597059
8080.000000	46.859779	46.858757	5742284.541968	0.022503	5742284.564471
8090.000000	46.864277	46.863257	5746050.107468	0.022504	5746050.129972
8100.000000	46.868769	46.867750	5749810.278775	0.022505	5749810.301280
8110.000000	46.873255	46.872237	5753565.063636	0.022506	5753565.086142
8120.000000	46.877734	46.876718	5757314.469756	0.022507	5757314.492263
8130.000000	46.882207	46.881192	5761058.504837	0.022508	5761058.527345
8140.000000	46.886673	46.885659	5764797.176582	0.022509	5764797.199091
8150.000000	46.891133	46.890121	5768530.492664	0.022510	5768530.515174
8160.000000	46.895586	46.894576	5772258.460774	0.022511	5772258.483285
8170.000000	46.900033	46.899024	5775981.088549	0.022512	5775981.111061
8180.000000	46.904474	46.903466	5779698.383655	0.022513	5779698.406168
8190.000000	46.908908	46.907902	5783410.353721	0.022514	5783410.376235
8200.000000	46.913336	46.912332	5787117.006381	0.022515	5787117.028895
8210.000000	46.917758	46.916755	5790818.349260	0.022516	5790818.371775
8220.000000	46.922173	46.921171	5794514.389944	0.022517	5794514.412460
8230.000000	46.926582	46.925582	5798205.136049	0.022518	5798205.158567
8240.000000	46.930985	46.929986	5801890.595141	0.022519	5801890.617660
8250.000000	46.935381	46.934384	5805570.774813	0.022520	5805570.797333
8260.000000	46.939771	46.938775	5809245.682615	0.022521	5809245.705136
8270.000000	46.944155	46.943160	5812915.326098	0.022522	5812915.348620
8280.000000	46.948533	46.947539	5816579.712811	0.022523	5816579.735334
8290.000000	46.952904	46.951912	5820238.850274	0.022524	5820238.872798
8300.000000	46.957269	46.956278	5823892.746027	0.022525	5823892.768552
8310.000000	46.961628	46.960639	5827541.407553	0.022526	5827541.430078
8320.000000	46.965980	46.964992	5831184.842367	0.022527	5831184.864894
8330.000000	46.970326	46.969340	5834823.057946	0.022528	5834823.080474
8340.000000	46.974666	46.973682	5838456.061773	0.022529	5838456.084301
8350.000000	46.979000	46.978017	5842083.861320	0.022530	5842083.883850
8360.000000	46.983328	46.982346	5845706.464024	0.022531	5845706.486554
8370.000000	46.987649	46.986669	5849323.877349	0.022532	5849323.899881
8380.000000	46.991964	46.990985	5852936.108711	0.022533	5852936.131243
8390.000000	46.996273	46.995296	5856543.165551	0.022534	5856543.188085
8400.000000	47.000576	46.999600	5860145.055270	0.022535	5860145.077804
8410.000000	47.004873	47.003898	5863741.785268	0.022536	5863741.807804
8420.000000	47.009163	47.008190	5867333.362945	0.022537	5867333.385482
8430.000000	47.013448	47.012476	5870919.795671	0.022538	5870919.818209
8440.000000	47.017726	47.016755	5874501.090838	0.022539	5874501.113376
8450.000000	47.021998	47.021029	5878077.255777	0.022540	5878077.278316
8460.000000	47.026264	47.025296	5881648.297856	0.022541	5881648.320397
8470.000000	47.030524	47.029557	5885214.224403	0.022542	5885214.246944
8480.000000	47.034778	47.033813	5888775.042752	0.022542	5888775.065295
8490.000000	47.039025	47.038062	5892330.760227	0.022543	5892330.782770
8500.000000	47.043267	47.042305	5895881.384117	0.022544	5895881.406661
8510.000000	47.047503	47.046542	5899426.921738	0.022545	5899426.944283
8520.000000	47.051732	47.050772	5902967.380357	0.022546	5902967.402903
8530.000000	47.055955	47.054997	5906502.767270	0.022547	5906502.789817
8540.000000	47.060173	47.059216	5910033.089728	0.022548	5910033.112276
8550.000000	47.064384	47.063429	5913558.354987	0.022549	5913558.377536
8560.000000	47.068589	47.067635	5917078.570297	0.022550	5917078.592847
8570.000000	47.072789	47.071836	5920593.742883	0.022551	5920593.765434
8580.000000	47.076982	47.076030	5924103.879991	0.022552	5924103.902543
8590.000000	47.081169	47.080219	5927608.988804	0.022553	5927609.011357
8600.000000	47.085350	47.084402	5931109.076547	0.022554	5931109.099101
8610.000000	47.089526	47.088578	5934604.150398	0.022555	5934604.172953
8620.000000	47.093695	47.092749	5938094.217550	0.022556	5938094.240106
8630.000000	47.097858	47.096913	5941579.285177	0.022557	5941579.307734
8640.000000	47.102016	47.101072	5945059.360426	0.022558	5945059.382984
8650.000000	47.106167	47.105225	5948534.450467	0.022559	5948534.473026
8660.000000	47.110312	47.109372	5952004.562423	0.022560	5952004.584983
8670.000000	47.114452	47.113512	5955469.703445	0.022561	5955469.726005
8680.000000	47.118585	47.117647	5958929.880638	0.022562	5958929.903199
8690.000000	47.122713	47.121776	5962385.101117	0.022562	5962385.123679
8700.000000	47.126835	47.125899	5965835.371985	0.022563	5965835.394548
8710.000000	47.130951	47.130017	5969280.700325	0.022564	5969280.722889
8720.000000	47.135060	47.134128	5972721.093238	0.022565	5972721.115803
8730.000000	47.139164	47.138233	5976156.557766	0.022566	5976156.580333
8740.000000	47.143263	47.142333	5979587.100989	0.022567	5979587.123556
8750.000000	47.147355	47.146426	5983012.729944	0.022568	5983012.752512
8760.000000	47.151441	47.150514	5986433.451679	0.022569	5986433.474248
8770.000000	47.155522	47.154596	5989849.273226	0.022570	5989849.295796
8780.000000	47.159597	47.158672	5993260.201591	0.022571	5993260.224162
8790.000000	47.163665	47.162742	5996666.243801	0.022572	5996666.266373
8800.000000	47.167729	47.166807	6000067.406837	0.022573	6000067.429410
8810.000000	47.171786	47.170865	6003463.697708	0.022574	6003463.720282
8820.000000	47.175837	47.174918	6006855.123379	0.022575	6006855.145954
8830.000000	47.179883	47.178965	6010241.690822	0.022575	6010241.713398
8840.000000	47.183923	47.183006	6013623.407000	0.022576	6013623.429577
8850.000000	47.187957	47.187041	6017000.278855	0.022577	6017000.301432
8860.000000	47.191985	47.191071	6020372.313347	0.022578	6020372.335925
8870.000000	47.196007	47.195095	6023739.517378	0.022579	6023739.539957
8880.000000	47.200024	47.199113	6027101.897887	0.022580	6027101.920467
8890.000000	47.204035	47.203125	6030459.461770	0.022581	6030459.484351
8900.000000	47.208040	47.207132	6033812.215938	0.022582	6033812.238520
8910.000000	47.212040	47.211132	6037160.167282	0.022583	6037160.189864
8920.000000	47.216034	47.215127	6040503.322666	0.022584	6040503.345250
8930.000000	47.220022	47.219117	6043841.688982	0.022585	6043841.711567
8940.000000	47.224004	47.223100	6047175.273069	0.022585	6047175.295655
8950.000000	47.227981	47.227078	6050504.081799	0.022586	6050504.104386
8960.000000	47.231952	47.231050	6053828.121996	0.022587	6053828.144583
8970.000000	47.235917	47.235017	6057147.400496	0.022588	6057147.423085
8980.000000	47.239876	47.238978	6060461.924122	0.022589	6060461.946711
8990.000000	47.243830	47.242933	6063771.699679	0.022590	6063771.722269
9000.000000	47.247778	47.246883	6067076.733988	0.022591	6067076.756579
9010.000000	47.251721	47.250826	6070377.033814	0.022592	6070377.056405
9020.000000	47.255658	47.254765	6073672.605958	0.022593	6073672.628551
9030.000000	47.259589	47.258697	6076963.457180	0.022594	6076963.479774
9040.000000	47.263515	47.262624	6080249.594254	0.022594	6080249.616848
9050.000000	47.267435	47.266545	6083531.023931	0.022595	6083531.046526
9060.000000	47.271349	47.270461	6086807.752942	0.022596	6086807.775539
9070.000000	47.275258	47.274371	6090079.788040	0.022597	6090079.810637
9080.000000	47.279161	47.278276	6093347.135929	0.022598	6093347.158527
9090.000000	47.283059	47.282174	6096609.803345	0.022599	6096609.825944
9100.000000	47.286951	47.286068	6099867.796975	0.022600	6099867.819574
9110.000000	47.290837	47.289955	6103121.123521	0.022601	6103121.146121
9120.000000	47.294718	47.293838	6106369.789667	0.022602	6106369.812269
9130.000000	47.298594	47.297714	6109613.802087	0.022602	6109613.824690
9140.000000	47.302463	47.301585	6112853.167464	0.022603	6112853.190067
9150.000000	47.306328	47.305451	6116087.892429	0.022604	6116087.915033
9160.000000	47.310186	47.309311	6119317.983649	0.022605	6119318.006254
9170.000000	47.314039	47.313165	6122543.447748	0.022606	6122543.470354
9180.000000	47.317887	47.317014	6125764.291366	0.022607	6125764.313973
9190.000000	47.321729	47.320857	6128980.521120	0.022608	6128980.543727
9200.000000	47.325566	47.324695	6132192.143608	0.022609	6132192.166216
9210.000000	47.329397	47.328528	6135399.165447	0.022609	6135399.188056
9220.000000	47.333223	47.332355	6138601.593209	0.022610	6138601.615820
9230.000000	47.337043	47.336176	6141799.433497	0.022611	6141799.456108
9240.000000	47.340857	47.339992	6144992.692863	0.022612	6144992.715475
9250.000000	47.344667	47.343802	6148181.377877	0.022613	6148181.400490
9260.000000	47.348470	47.347607	6151365.495092	0.022614	6151365.517705
9270.000000	47.352269	47.351407	6154545.051046	0.022615	6154545.073661
9280.000000	47.356062	47.355201	6157720.052291	0.022615	6157720.074906
9290.000000	47.359849	47.358990	6160890.505326	0.022616	6160890.527942
9300.000000	47.363631	47.362773	6164056.416686	0.022617	6164056.439303
9310.000000	47.367408	47.366551	6167217.792862	0.022618	6167217.815480
9320.000000	47.371179	47.370323	6170374.640364	0.022619	6170374.662983
9330.000000	47.374945	47.374090	6173526.965676	0.022620	6173526.988295
9340.000000	47.378705	47.377852	6176674.775266	0.022621	6176674.797887
9350.000000	47.382460	47.381608	6179818.075618	0.022621	6179818.098239
9360.000000	47.386210	47.385359	6182956.873176	0.022622	6182956.895798
9370.000000	47.389954	47.389104	6186091.174409	0.022623	6186091.197032
9380.000000	47.393693	47.392845	6189220.985739	0.022624	6189221.008363
9390.000000	47.397426	47.396579	6192346.313609	0.022625	6192346.336234
9400.000000	47.401155	47.400309	6195467.164437	0.022626	6195467.187063
9410.000000	47.404878	47.404033	6198583.544635	0.022627	6198583.567262
9420.000000	47.408595	47.407751	6201695.460622	0.022627	6201695.483249
9430.000000	47.412307	47.411465	6204802.918770	0.022628	6204802.941398
9440.000000	47.416014	47.415173	6207905.925483	0.022629	6207905.948112
9450.000000	47.419716	47.418876	6211004.487122	0.022630	6211004.509752
9460.000000	47.423412	47.422573	6214098.610071	0.022631	6214098.632701
9470.000000	47.427103	47.426265	6217188.300681	0.022632	6217188.323313
9480.000000	47.430789	47.429952	6220273.565295	0.022632	6220273.587927
9490.000000	47.434469	47.433634	6223354.410266	0.022633	6223354.432899
9500.000000	47.438144	47.437310	6226430.841910	0.022634	6226430.864544
9510.000000	47.441814	47.440981	6229502.866569	0.022635	6229502.889204
9520.000000	47.445479	47.444647	6232570.490537	0.022636	6232570.513173
9530.000000	47.449138	47.448308	6235633.720128	0.022637	6235633.742765
9540.000000	47.452792	47.451963	6238692.561633	0.022637	6238692.584270
9550.000000	47.456441	47.455613	6241747.021337	0.022638	6241747.043975
9560.000000	47.460085	47.459258	6244797.105530	0.022639	6244797.128169
9570.000000	47.463723	47.462897	6247842.820458	0.022640	6247842.843098
9580.000000	47.467356	47.466532	6250884.172399	0.022641	6250884.195040
9590.000000	47.470984	47.470161	6253921.167588	0.022642	6253921.190229
9600.000000	47.474607	47.473785	6256953.812279	0.022642	6256953.834922
9610.000000	47.478225	47.477404	6259982.112700	0.022643	6259982.135343
9620.000000	47.481837	47.481017	6263006.075067	0.022644	6263006.097711
9630.000000	47.485444	47.484626	6266025.705605	0.022645	6266025.728249
9640.000000	47.489047	47.488229	6269041.010507	0.022646	6269041.033152
9650.000000	47.492644	47.491827	6272051.995988	0.022646	6272052.018635
9660.000000	47.496235	47.495420	6275058.668216	0.022647	6275058.690864
9670.000000	47.499822	47.499008	6278061.033382	0.022648	6278061.056030
9680.000000	47.503403	47.502591	6281059.097649	0.022649	6281059.120298
9690.000000	47.506980	47.506168	6284052.867180	0.022650	6284052.889830
9700.000000	47.510551	47.509741	6287042.348137	0.022651	6287042.370788
9710.000000	47.514117	47.513308	6290027.546645	0.022651	6290027.569296
9720.000000	47.517678	47.516870	6293008.468856	0.022652	6293008.491508
9730.000000	47.521234	47.520427	6295985.120879	0.022653	6295985.143532
9740.000000	47.524785	47.523979	6298957.508848	0.022654	6298957.531502
9750.000000	47.528331	47.527526	6301925.638863	0.022655	6301925.661518
9760.000000	47.531871	47.531068	6304889.517019	0.022655	6304889.539674
9770.000000	47.535407	47.534605	6307849.149416	0.022656	6307849.172072
9780.000000	47.538938	47.538137	6310804.542126	0.022657	6310804.564783
9790.000000	47.542463	47.541663	6313755.701239	0.022658	6313755.723897
9800.000000	47.545984	47.545185	6316702.632800	0.022659	6316702.655459
9810.000000	47.549499	47.548701	6319645.342878	0.022659	6319645.365537
9820.000000	47.553009	47.552213	6322583.837512	0.022660	6322583.860173
9830.000000	47.556515	47.555719	6325518.122745	0.022661	6325518.145406
9840.000000	47.560015	47.559221	6328448.204615	0.022662	6328448.227277
9850.000000	47.563510	47.562717	6331374.089125	0.022663	6331374.111787
9860.000000	47.567000	47.566208	6334295.782305	0.022663	6334295.804969
9870.000000	47.570486	47.569695	6337213.290144	0.022664	6337213.312808
9880.000000	47.573966	47.573176	6340126.618653	0.022665	6340126.641318
9890.000000	47.577441	47.576653	6343035.773810	0.022666	6343035.796476
9900.000000	47.580912	47.580124	6345940.761590	0.022666	6345940.784257
9910.000000	47.584377	47.583591	6348841.587972	0.022667	6348841.610639
9920.000000	47.587837	47.587052	6351738.258906	0.022668	6351738.281574
9930.000000	47.591293	47.590509	6354630.780363	0.022669	6354630.803032
9940.000000	47.594743	47.593960	6357519.158266	0.022670	6357519.180936
9950.000000	47.598189	47.597407	6360403.398564	0.022670	6360403.421235
9960.000000	47.601629	47.600849	6363283.507177	0.022671	6363283.529848
9970.000000	47.605065	47.604285	6366159.490027	0.022672	6366159.512699
9980.000000	47.608496	47.607717	6369031.353031	0.022673	6369031.375704
9990.000000	47.611922	47.611144	6371899.102075	0.022674	6371899.124749
10000.000000	47.615343	47.614566	6374762.743068	0.022674	6374762.765743
10010.000000	47.618759	47.617983	6377622.281880	0.022675	6377622.304555
10020.000000	47.622170	47.621396	6380477.724403	0.022676	6380477.747078
10030.000000	47.625576	47.624803	6383329.076495	0.022677	6383329.099171
10040.000000	47.628977	47.628206	6386176.344014	0.022677	6386176.366691
10050.000000	47.632374	47.631603	6389019.532818	0.022678	6389019.555496
10060.000000	47.635766	47.634996	6391858.648741	0.022679	6391858.671420
10070.000000	47.639152	47.638384	6394693.697635	0.022680	6394693.720314
10080.000000	47.642534	47.641767	6397524.685304	0.022680	6397524.707984
10090.000000	47.645911	47.645145	6400351.617580	0.022681	6400351.640261
10100.000000	47.649284	47.648518	6403174.500264	0.022682	6403174.522946
10110.000000	47.652651	47.651887	6405993.339162	0.022683	6405993.361845
10120.000000	47.656014	47.655251	6408808.140073	0.022684	6408808.162757
10130.000000	47.659371	47.658609	6411618.908765	0.022684	6411618.931450
10140.000000	47.662724	47.661963	6414425.651032	0.022685	6414425.673717
10150.000000	47.666072	47.665313	6417228.372624	0.022686	6417228.395310
10160.000000	47.669416	47.668657	6420027.079318	0.022687	6420027.102005
10170.000000	47.672754	47.671997	6422821.776855	0.022687	6422821.799543
10180.000000	47.676088	47.675332	6425612.470978	0.022688	6425612.493666
10190.000000	47.679417	47.678662	6428399.167427	0.022689	6428399.190115
10200.000000	47.682741	47.681987	6431181.871920	0.022690	6431181.894610
10210.000000	47.686061	47.685308	6433960.590194	0.022690	6433960.612884
10220.000000	47.689376	47.688623	6436735.327937	0.022691	6436735.350628
10230.000000	47.692686	47.691934	6439506.090865	0.022692	6439506.113557
10240.000000	47.695991	47.695241	6442272.884663	0.022693	6442272.907356
10250.000000	47.699291	47.698542	6445035.715024	0.022693	6445035.737717
10260.000000	47.702587	47.701839	6447794.587629	0.022694	6447794.610323
10270.000000	47.705878	47.705131	6450549.508133	0.022695	6450549.530828
10280.000000	47.709164	47.708419	6453300.482213	0.022696	6453300.504909
10290.000000	47.712446	47.711701	6456047.515508	0.022696	6456047.538205
10300.000000	47.715723	47.714979	6458790.613679	0.022697	6458790.636376
10310.000000	47.718995	47.718253	6461529.782351	0.022698	6461529.805049
10320.000000	47.722263	47.721521	6464265.027156	0.022699	6464265.049854
10330.000000	47.725526	47.724785	6466996.353716	0.022699	6466996.376415
10340.000000	47.728784	47.728044	6469723.767639	0.022700	6469723.790339
10350.000000	47.732037	47.731299	6472447.274546	0.022701	6472447.297247
10360.000000	47.735286	47.734549	6475166.880013	0.022702	6475166.902714
10370.000000	47.738530	47.737794	6477882.589642	0.022702	6477882.612345
10380.000000	47.741770	47.741035	6480594.409006	0.022703	6480594.431709
10390.000000	47.745005	47.744271	6483302.343683	0.022704	6483302.366386
10400.000000	47.748235	47.747502	6486006.399241	0.022704	6486006.421946
10410.000000	47.751461	47.750729	6488706.581225	0.022705	6488706.603930
10420.000000	47.754682	47.753951	6491402.895199	0.022706	6491402.917905
10430.000000	47.757898	47.757168	6494095.346687	0.022707	6494095.369394
10440.000000	47.761110	47.760381	6496783.941241	0.022707	6496783.963948
10450.000000	47.764317	47.763590	6499468.684371	0.022708	6499468.707080
10460.000000	47.767520	47.766793	6502149.581599	0.022709	6502149.604308
10470.000000	47.770718	47.769992	6504826.638436	0.022710	6504826.661145
10480.000000	47.773911	47.773187	6507499.860377	0.022710	6507499.883087
10490.000000	47.777100	47.776377	6510169.252933	0.022711	6510169.275644
10500.000000	47.780285	47.779562	6512834.821567	0.022712	6512834.844278
10510.000000	47.783464	47.782743	6515496.571771	0.022712	6515496.594484
10520.000000	47.786640	47.785919	6518154.509007	0.022713	6518154.531720
10530.000000	47.789810	47.789091	6520808.638743	0.022714	6520808.661457
10540.000000	47.792976	47.792258	6523458.966435	0.022715	6523458.989150
10550.000000	47.796138	47.795420	6526105.497518	0.022715	6526105.520234
10560.000000	47.799295	47.798579	6528748.237446	0.022716	6528748.260162
10570.000000	47.802447	47.801732	6531387.191635	0.022717	6531387.214351
10580.000000	47.805595	47.804881	6534022.365522	0.022718	6534022.388240
10590.000000	47.808739	47.808026	6536653.764513	0.022718	6536653.787231
10600.000000	47.811878	47.811166	6539281.394016	0.022719	6539281.416735
10610.000000	47.815012	47.814301	6541905.259434	0.022720	6541905.282154
10620.000000	47.818142	47.817432	6544525.366154	0.022720	6544525.388874
10630.000000	47.821268	47.820559	6547141.719576	0.022721	6547141.742297
10640.000000	47.824389	47.823681	6549754.325054	0.022722	6549754.347776
10650.000000	47.827506	47.826798	6552363.187973	0.022722	6552363.210696
10660.000000	47.830618	47.829911	6554968.313684	0.022723	6554968.336408
10670.000000	47.833725	47.833020	6557569.707549	0.022724	6557569.730273
10680.000000	47.836828	47.836124	6560167.374914	0.022725	6560167.397639
10690.000000	47.839927	47.839224	6562761.321106	0.022725	6562761.343832
10700.000000	47.843022	47.842319	6565351.551471	0.022726	6565351.574197
10710.000000	47.846111	47.845410	6567938.071316	0.022727	6567938.094043
10720.000000	47.849197	47.848497	6570520.885973	0.022727	6570520.908701
10730.000000	47.852278	47.851579	6573100.000737	0.022728	6573100.023465
10740.000000	47.855354	47.854656	6575675.420912	0.022729	6575675.443641
10750.000000	47.858427	47.857730	6578247.151791	0.022730	6578247.174520
10760.000000	47.861495	47.860798	6580815.198655	0.022730	6580815.221386
10770.000000	47.864558	47.863863	6583379.566797	0.022731	6583379.589527
10780.000000	47.867617	47.866923	6585940.261464	0.022732	6585940.284195
10790.000000	47.870672	47.869978	6588497.287935	0.022732	6588497.310667
10800.000000	47.873722	47.873030	6591050.651453	0.022733	6591050.674186
10810.000000	47.876768	47.876077	6593600.357275	0.022734	6593600.380008
10820.000000	47.879809	47.879119	6596146.410639	0.022734	6596146.433374
10830.000000	47.882846	47.882157	6598688.816769	0.022735	6598688.839504
10840.000000	47.885879	47.885191	6601227.580901	0.022736	6601227.603637
10850.000000	47.888908	47.888221	6603762.708240	0.022736	6603762.730977
10860.000000	47.891932	47.891246	6606294.204012	0.022737	6606294.226749
10870.000000	47.894952	47.894267	6608822.073404	0.022738	6608822.096141
10880.000000	47.897967	47.897283	6611346.321617	0.022738	6611346.344355
10890.000000	47.900978	47.900295	6613866.953836	0.022739	6613866.976576
10900.000000	47.903985	47.903303	6616383.975242	0.022740	6616383.997981
10910.000000	47.906988	47.906306	6618897.391017	0.022741	6618897.413757
10920.000000	47.909986	47.909306	6621407.206308	0.022741	6621407.229049
10930.000000	47.912980	47.912301	6623913.426288	0.022742	6623913.449030
10940.000000	47.915970	47.915291	6626416.056095	0.022743	6626416.078837
10950.000000	47.918955	47.918278	6628915.100882	0.022743	6628915.123626
10960.000000	47.921936	47.921260	6631410.565784	0.022744	6631410.588528
10970.000000	47.924913	47.924238	6633902.455919	0.022745	6633902.478664
10980.000000	47.927886	47.927211	6636390.776421	0.022745	6636390.799166
10990.000000	47.930854	47.930180	6638875.532390	0.022746	6638875.555136
11000.000000	47.933818	47.933145	6641356.728950	0.022747	6641356.751696
11010.000000	47.936778	47.936106	6643834.371182	0.022747	6643834.393929
11020.000000	47.939733	47.939063	6646308.464188	0.022748	6646308.486935
11030.000000	47.942685	47.942015	6648779.013046	0.022749	6648779.035795
11040.000000	47.945632	47.944963	6651246.022836	0.022749	6651246.045585
11050.000000	47.948575	47.947907	6653709.498636	0.022750	6653709.521386
11060.000000	47.951513	47.950846	6656169.445492	0.022751	6656169.468243
11070.000000	47.954448	47.953782	6658625.868473	0.022751	6658625.891224
11080.000000	47.957378	47.956713	6661078.772615	0.022752	6661078.795367
11090.000000	47.960304	47.959640	6663528.162971	0.022753	6663528.185724
11100.000000	47.963226	47.962563	6665974.044570	0.022753	6665974.067324
11110.000000	47.966144	47.965482	6668416.422432	0.022754	6668416.445186
11120.000000	47.969057	47.968396	6670855.301586	0.022755	6670855.324341
11130.000000	47.971966	47.971306	6673290.687033	0.022755	6673290.709789
11140.000000	47.974872	47.974212	6675722.583794	0.022756	6675722.606550
11150.000000	47.977773	47.977114	6678150.996849	0.022757	6678151.019606
11160.000000	47.980669	47.980012	6680575.931199	0.022757	6680575.953956
11170.000000	47.983562	47.982906	6682997.391821	0.022758	6682997.414579
11180.000000	47.986451	47.985795	6685415.383693	0.022759	6685415.406452
11190.000000	47.989335	47.988681	6687829.911795	0.022759	6687829.934554
11200.000000	47.992215	47.991562	6690240.981069	0.022760	6690241.003829
11210.000000	47.995092	47.994439	6692648.596487	0.022761	6692648.619247
11220.000000	47.997964	47.997312	6695052.762982	0.022761	6695052.785743
11230.000000	48.000832	48.000181	6697453.485508	0.022762	6697453.508270
11240.000000	48.003695	48.003046	6699850.768994	0.022762	6699850.791756
11250.000000	48.006555	48.005906	6702244.618359	0.022763	6702244.641123
11260.000000	48.009411	48.008763	6704635.038534	0.022764	6704635.061297
11270.000000	48.012262	48.011615	6707022.034419	0.022764	6707022.057184
11280.000000	48.015110	48.014464	6709405.610936	0.022765	6709405.633702
