9900.000000	44.734272	44.207695	2972153.000000	4324677.000000	7296830.000000
9910.000000	44.734272	44.207695	2972153.000000	4331088.500000	7303241.500000
9920.000000	44.734272	44.207695	2972153.000000	4337499.500000	7309652.500000
9930.000000	44.734272	44.207695	2972153.000000	4343911.000000	7316064.000000
9940.000000	44.734272	44.207695	2972153.000000	4350322.000000	7322475.000000
9950.000000	44.734272	44.207695	2972153.000000	4356733.500000	7328886.500000
9960.000000	44.734272	44.207695	2972153.000000	4363144.500000	7335297.500000
9970.000000	44.734272	44.207695	2972153.000000	4369556.000000	7341709.000000
9980.000000	44.734272	44.207695	2972153.000000	4375967.000000	7348120.000000
9990.000000	44.734272	44.207695	2972153.000000	4382378.500000	7354531.500000
10000.000000	44.734272	44.207695	2972153.000000	4388789.500000	7360942.500000
10010.000000	44.734272	44.207695	2972153.000000	4395201.000000	7367354.000000
10020.000000	44.734272	44.207695	2972153.000000	4401612.000000	7373765.000000
10030.000000	44.734272	44.207695	2972153.000000	4408023.500000	7380176.500000
10040.000000	44.734272	44.207695	2972153.000000	4414434.500000	7386587.500000
10050.000000	44.734272	44.207695	2972153.000000	4420846.000000	7392999.000000
10060.000000	44.734272	44.207695	2972153.000000	4427257.000000	7399410.000000
10070.000000	44.734272	44.207695	2972153.000000	4433668.000000	7405821.000000
10080.000000	44.734272	44.207695	2972153.000000	4440079.500000	7412232.500000
10090.000000	44.734272	44.207695	2972153.000000	4446490.500000	7418643.500000
10100.000000	44.734272	44.207695	2972153.000000	4452902.000000	7425055.000000
10110.000000	44.734272	44.207695	2972153.000000	4459313.000000	7431466.000000
10120.000000	44.734272	44.207695	2972153.000000	4465724.500000	7437877.500000
10130.000000	44.734272	44.207695	2972153.000000	4472135.500000	7444288.500000
10140.000000	44.734272	44.207695	2972153.000000	4478547.000000	7450700.000000
10150.000000	44.734272	44.207695	2972153.000000	4484958.000000	7457111.000000
10160.000000	44.734272	44.207695	2972153.000000	4491369.500000	7463522.500000
10170.000000	44.734272	44.207695	2972153.000000	4497780.500000	7469933.500000
10180.000000	44.734272	44.207695	2972153.000000	4504192.000000	7476345.000000
10190.000000	44.734272	44.207695	2972153.000000	4510603.000000	7482756.000000
10200.000000	44.734272	44.207695	2972153.000000	4517014.500000	7489167.500000
10210.000000	44.734272	44.207695	2972153.000000	4523425.500000	7495578.500000
10220.000000	44.734272	44.207695	2972153.000000	4529837.000000	7501990.000000
10230.000000	44.734272	44.207695	2972153.000000	4536248.000000	7508401.000000
10240.000000	44.734272	44.207695	2972153.000000	4542659.500000	7514812.500000
10250.000000	44.734272	44.207695	2972153.000000	4549070.500000	7521223.500000
10260.000000	44.734272	44.207695	2972153.000000	4555482.000000	7527635.000000
10270.000000	44.734272	44.207695	2972153.000000	4561893.000000	7534046.000000
10280.000000	44.734272	44.207695	2972153.000000	4568304.500000	7540457.500000
10290.000000	44.734272	44.207695	2972153.000000	4574715.500000	7546868.500000
10300.000000	44.734272	44.207695	2972153.000000	4581127.000000	7553280.000000
10310.000000	44.734272	44.207695	2972153.000000	4587538.000000	7559691.000000
10320.000000	44.734272	44.207695	2972153.000000	4593949.500000	7566102.500000
10330.000000	44.734272	44.207695	2972153.000000	4600360.500000	7572513.500000
10340.000000	44.734272	44.207695	2972153.000000	4606772.000000	7578925.000000
10350.000000	44.734272	44.207695	2972153.000000	4613183.000000	7585336.000000
10360.000000	44.734272	44.207695	2972153.000000	4619594.500000	7591747.500000
10370.000000	44.734272	44.207695	2972153.000000	4626005.500000	7598158.500000
10380.000000	44.734272	44.207695	2972153.000000	4632417.000000	7604570.000000
10390.000000	44.734272	44.207695	2972153.000000	4638828.000000	7610981.000000
10400.000000	44.734272	44.207695	2972153.000000	4645239.500000	7617392.500000
10410.000000	44.734272	44.207695	2972153.000000	4651650.500000	7623803.500000
10420.000000	44.734272	44.207695	2972153.000000	4658062.000000	7630215.000000
10430.000000	44.734272	44.207695	2972153.000000	4664473.000000	7636626.000000
10440.000000	44.734272	44.207695	2972153.000000	4670884.500000	7643037.500000
10450.000000	44.734272	44.207695	2972153.000000	4677295.500000	7649448.500000
10460.000000	44.734272	44.207695	2972153.000000	4683707.000000	7655860.000000
10470.000000	44.734272	44.207695	2972153.000000	4690118.000000	7662271.000000
10480.000000	44.734272	44.207695	2972153.000000	4696529.500000	7668682.500000
10490.000000	44.734272	44.207695	2972153.000000	4702940.500000	7675093.500000
10500.000000	44.734272	44.207695	2972153.000000	4709352.000000	7681505.000000
10510.000000	44.734272	44.207695	2972153.000000	4715763.000000	7687916.000000
10520.000000	44.734272	44.207695	2972153.000000	4722174.500000	7694327.500000
10530.000000	44.734272	44.207695	2972153.000000	4728585.500000	7700738.500000
10540.000000	44.734272	44.207695	2972153.000000	4734997.000000	7707150.000000
10550.000000	44.734272	44.207695	2972153.000000	4741408.000000	7713561.000000
10560.000000	44.734272	44.207695	2972153.000000	4747819.500000	7719972.500000
10570.000000	44.734272	44.207695	2972153.000000	4754230.500000	7726383.500000
10580.000000	44.734272	44.207695	2972153.000000	4760642.000000	7732795.000000
10590.000000	44.734272	44.207695	2972153.000000	4767053.000000	7739206.000000
10600.000000	44.734272	44.207695	2972153.000000	4773464.500000	7745617.500000
10610.000000	44.734272	44.207695	2972153.000000	4779875.500000	7752028.500000
10620.000000	44.734272	44.207695	2972153.000000	4786287.000000	7758440.000000
10630.000000	44.734272	44.207695	2972153.000000	4792698.000000	7764851.000000
10640.000000	44.734272	44.207695	2972153.000000	4799109.500000	7771262.500000
10650.000000	44.734272	44.207695	2972153.000000	4805520.500000	7777673.500000
10660.000000	44.734272	44.207695	2972153.000000	4811932.000000	7784085.000000
10670.000000	44.734272	44.207695	2972153.000000	4818343.000000	7790496.000000
10680.000000	44.734272	44.207695	2972153.000000	4824754.500000	7796907.500000
10690.000000	44.734272	44.207695	2972153.000000	4831165.500000	7803318.500000
10700.000000	44.734272	44.207695	2972153.000000	4837577.000000	7809730.000000
10710.000000	44.734272	44.207695	2972153.000000	4843988.000000	7816141.000000
10720.000000	44.734272	44.207695	2972153.000000	4850399.500000	7822552.500000
10730.000000	44.734272	44.207695	2972153.000000	4856810.500000	7828963.500000
10740.000000	44.734272	44.207695	2972153.000000	4863222.000000	7835375.000000
10750.000000	44.734272	44.207695	2972153.000000	4869633.000000	7841786.000000
10760.000000	44.734272	44.207695	2972153.000000	4876044.500000	7848197.500000
10770.000000	44.734272	44.207695	2972153.000000	4882455.500000	7854608.500000
10780.000000	44.734272	44.207695	2972153.000000	4888867.000000	7861020.000000
10790.000000	44.734272	44.207695	2972153.000000	4895278.000000	7867431.000000
10800.000000	44.734272	44.207695	2972153.000000	4901689.500000	7873842.500000
10810.000000	44.734272	44.207695	2972153.000000	4908100.500000	7880253.500000
10820.000000	44.734272	44.207695	2972153.000000	4914512.000000	7886665.000000
10830.000000	44.734272	44.207695	2972153.000000	4920923.000000	7893076.000000
10840.000000	44.734272	44.207695	2972153.000000	4927334.500000	7899487.500000
10850.000000	44.734272	44.207695	2972153.000000	4933745.500000	7905898.500000
10860.000000	44.734272	44.207695	2972153.000000	4940157.000000	7912310.000000
10870.000000	44.734272	44.207695	2972153.000000	4946568.000000	7918721.000000
10880.000000	44.734272	44.207695	2972153.000000	4952979.500000	7925132.500000
10890.000000	44.734272	44.207695	2972153.000000	4959390.500000	7931543.500000
10900.000000	44.734272	44.207695	2972153.000000	4965802.000000	7937955.000000
10910.000000	44.734272	44.207695	2972153.000000	4972213.000000	7944366.000000
10920.000000	44.734272	44.207695	2972153.000000	4978624.500000	7950777.500000
10930.000000	44.734272	44.207695	2972153.000000	4985035.500000	7957188.500000
10940.000000	44.734272	44.207695	2972153.000000	4991447.000000	7963600.000000
10950.000000	44.734272	44.207695	2972153.000000	4997858.000000	7970011.000000
10960.000000	44.734272	44.207695	2972153.000000	5004269.000000	7976422.000000
10970.000000	44.734272	44.207695	2972153.000000	5010680.500000	7982833.500000
10980.000000	44.734272	44.207695	2972153.000000	5017091.500000	7989244.500000
10990.000000	44.734272	44.207695	2972153.000000	5023503.000000	7995656.000000
11000.000000	44.734272	44.207695	2972153.000000	5029914.000000	8002067.000000
11010.000000	44.734272	44.207695	2972153.000000	5036325.500000	8008478.500000
11020.000000	44.734272	44.207695	2972153.000000	5042736.500000	8014889.500000
11030.000000	44.734272	44.207695	2972153.000000	5049148.000000	8021301.000000
11040.000000	44.734272	44.207695	2972153.000000	5055559.000000	8027712.000000
11050.000000	44.734272	44.207695	2972153.000000	5061970.500000	8034123.500000
11060.000000	44.734272	44.207695	2972153.000000	5068381.500000	8040534.500000
11070.000000	44.734272	44.207695	2972153.000000	5074793.000000	8046946.000000
11080.000000	44.734272	44.207695	2972153.000000	5081204.000000	8053357.000000
11090.000000	44.734272	44.207695	2972153.000000	5087615.500000	8059768.500000
11100.000000	44.734272	44.207695	2972153.000000	5094026.500000	8066179.500000
11110.000000	44.734272	44.207695	2972153.000000	5100438.000000	8072591.000000
11120.000000	44.734272	44.207695	2972153.000000	5106849.000000	8079002.000000
11130.000000	44.734272	44.207695	2972153.000000	5113260.500000	8085413.500000
11140.000000	44.734272	44.207695	2972153.000000	5119671.500000	8091824.500000
11150.000000	44.734272	44.207695	2972153.000000	5126083.000000	8098236.000000
11160.000000	44.734272	44.207695	2972153.000000	5132494.000000	8104647.000000
11170.000000	44.734272	44.207695	2972153.000000	5138905.500000	8111058.500000
11180.000000	44.734272	44.207695	2972153.000000	5145316.500000	8117469.500000
11190.000000	44.734272	44.207695	2972153.000000	5151728.000000	8123881.000000
11200.000000	44.734272	44.207695	2972153.000000	5158139.000000	8130292.000000
11210.000000	44.734272	44.207695	2972153.000000	5164550.500000	8136703.500000
11220.000000	44.734272	44.207695	2972153.000000	5170961.500000	8143114.500000
11230.000000	44.734272	44.207695	2972153.000000	5177373.000000	8149526.000000
11240.000000	44.734272	44.207695	2972153.000000	5183784.000000	8155937.000000
11250.000000	44.734272	44.207695	2972153.000000	5190195.500000	8162348.500000
11260.000000	44.734272	44.207695	2972153.000000	5196606.500000	8168759.500000
11270.000000	44.734272	44.207695	2972153.000000	5203018.000000	8175171.000000
11280.000000	44.734272	44.207695	2972153.000000	5209429.000000	8181582.000000
11290.000000	44.734272	44.207695	2972153.000000	5215840.500000	8187993.500000
11300.000000	44.734272	44.207695	2972153.000000	5222251.500000	8194404.500000
11310.000000	44.734272	44.207695	2972153.000000	5228663.000000	8200816.000000
11320.000000	44.734272	44.207695	2972153.000000	5235074.000000	8207227.000000
11330.000000	44.734272	44.207695	2972153.000000	5241485.500000	8213638.500000
11340.000000	44.734272	44.207695	2972153.000000	5247896.500000	8220049.500000
11350.000000	44.734272	44.207695	2972153.000000	5254308.000000	8226461.000000
11360.000000	44.734272	44.207695	2972153.000000	5260719.000000	8232872.000000
11370.000000	44.734272	44.207695	2972153.000000	5267130.500000	8239283.500000
11380.000000	44.734272	44.207695	2972153.000000	5273541.500000	8245694.500000
11390.000000	44.734272	44.207695	2972153.000000	5279953.000000	8252106.000000
11400.000000	44.734272	44.207695	2972153.000000	5286364.000000	8258517.000000
11410.000000	44.734272	44.207695	2972153.000000	5292775.500000	8264928.500000
11420.000000	44.734272	44.207695	2972153.000000	5299186.500000	8271339.500000
11430.000000	44.734272	44.207695	2972153.000000	5305598.000000	8277751.000000
11440.000000	44.734272	44.207695	2972153.000000	5312009.000000	8284162.000000
11450.000000	44.734272	44.207695	2972153.000000	5318420.500000	8290573.500000
11460.000000	44.734272	44.207695	2972153.000000	5324831.500000	8296984.500000
11470.000000	44.734272	44.207695	2972153.000000	5331243.000000	8303396.000000
11480.000000	44.734272	44.207695	2972153.000000	5337654.000000	8309807.000000
11490.000000	44.734272	44.207695	2972153.000000	5344065.500000	8316218.500000
11500.000000	44.734272	44.207695	2972153.000000	5350476.500000	8322629.500000
11510.000000	44.734272	44.207695	2972153.000000	5356888.000000	8329041.000000
11520.000000	44.734272	44.207695	2972153.000000	5363299.000000	8335452.000000
11530.000000	44.734272	44.207695	2972153.000000	5369710.500000	8341863.500000
11540.000000	44.734272	44.207695	2972153.000000	5376121.500000	8348274.500000
11550.000000	44.734272	44.207695	2972153.000000	5382533.000000	8354686.000000
11560.000000	44.734272	44.207695	2972153.000000	5388944.000000	8361097.000000
11570.000000	44.734272	44.207695	2972153.000000	5395355.500000	8367508.500000
11580.000000	44.734272	44.207695	2972153.000000	5401766.500000	8373919.500000
11590.000000	44.734272	44.207695	2972153.000000	5408178.000000	8380331.000000
11600.000000	44.734272	44.207695	2972153.000000	5414589.000000	8386742.000000
11610.000000	44.734272	44.207695	2972153.000000	5421000.500000	8393154.000000
11620.000000	44.734272	44.207695	2972153.000000	5427411.500000	8399564.000000
11630.000000	44.734272	44.207695	2972153.000000	5433823.000000	8405976.000000
11640.000000	44.734272	44.207695	2972153.000000	5440234.000000	8412387.000000
11650.000000	44.734272	44.207695	2972153.000000	5446645.500000	8418798.000000
11660.000000	44.734272	44.207695	2972153.000000	5453056.500000	8425210.000000
11670.000000	44.734272	44.207695	2972153.000000	5459468.000000	8431621.000000
11680.000000	44.734272	44.207695	2972153.000000	5465879.000000	8438032.000000
11690.000000	44.734272	44.207695	2972153.000000	5472290.500000	8444444.000000
11700.000000	44.734272	44.207695	2972153.000000	5478701.500000	8450854.000000
11710.000000	44.734272	44.207695	2972153.000000	5485113.000000	8457266.000000
11720.000000	44.734272	44.207695	2972153.000000	5491524.000000	8463677.000000
11730.000000	44.734272	44.207695	2972153.000000	5497935.500000	8470088.000000
11740.000000	44.734272	44.207695	2972153.000000	5504346.500000	8476500.000000
11750.000000	44.734272	44.207695	2972153.000000	5510758.000000	8482911.000000
11760.000000	44.734272	44.207695	2972153.000000	5517169.000000	8489322.000000
11770.000000	44.734272	44.207695	2972153.000000	5523580.500000	8495734.000000
11780.000000	44.734272	44.207695	2972153.000000	5529991.500000	8502144.000000
11790.000000	44.734272	44.207695	2972153.000000	5536403.000000	8508556.000000
11800.000000	44.734272	44.207695	2972153.000000	5542814.000000	8514967.000000
11810.000000	44.734272	44.207695	2972153.000000	5549225.500000	8521378.000000
11820.000000	44.734272	44.207695	2972153.000000	5555636.500000	8527790.000000
11830.000000	44.734272	44.207695	2972153.000000	5562048.000000	8534201.000000
11840.000000	44.734272	44.207695	2972153.000000	5568459.000000	8540612.000000
11850.000000	44.734272	44.207695	2972153.000000	5574870.500000	8547024.000000
11860.000000	44.734272	44.207695	2972153.000000	5581281.500000	8553434.000000
11870.000000	44.734272	44.207695	2972153.000000	5587693.000000	8559846.000000
11880.000000	44.734272	44.207695	2972153.000000	5594104.000000	8566257.000000
11890.000000	44.734272	44.207695	2972153.000000	5600515.000000	8572668.000000
11900.000000	44.734272	44.207695	2972153.000000	5606926.500000	8579080.000000
11910.000000	44.734272	44.207695	2972153.000000	5613337.500000	8585490.000000
11920.000000	44.734272	44.207695	2972153.000000	5619749.000000	8591902.000000
11930.000000	44.734272	44.207695	2972153.000000	5626160.000000	8598313.000000
11940.000000	44.734272	44.207695	2972153.000000	5632571.500000	8604724.000000
11950.000000	44.734272	44.207695	2972153.000000	5638982.500000	8611136.000000
11960.000000	44.734272	44.207695	2972153.000000	5645394.000000	8617547.000000
11970.000000	44.734272	44.207695	2972153.000000	5651805.000000	8623958.000000
11980.000000	44.734272	44.207695	2972153.000000	5658216.500000	8630370.000000
11990.000000	44.734272	44.207695	2972153.000000	5664627.500000	8636780.000000
12000.000000	44.734272	44.207695	2972153.000000	5671039.000000	8643192.000000
12010.000000	44.734272	44.207695	2972153.000000	5677450.000000	8649603.000000
12020.000000	44.734272	44.207695	2972153.000000	5683861.500000	8656014.000000
12030.000000	44.734272	44.207695	2972153.000000	5690272.500000	8662426.000000
12040.000000	44.734272	44.207695	2972153.000000	5696684.000000	8668837.000000
12050.000000	44.734272	44.207695	2972153.000000	5703095.000000	8675248.000000
12060.000000	44.734272	44.207695	2972153.000000	5709506.500000	8681660.000000
12070.000000	44.734272	44.207695	2972153.000000	5715917.500000	8688070.000000
12080.000000	44.734272	44.207695	2972153.000000	5722329.000000	8694482.000000
12090.000000	44.734272	44.207695	2972153.000000	5728740.000000	8700893.000000
12100.000000	44.734272	44.207695	2972153.000000	5735151.500000	8707304.000000
12110.000000	44.734272	44.207695	2972153.000000	5741562.500000	8713716.000000
12120.000000	44.734272	44.207695	2972153.000000	5747974.000000	8720127.000000
12130.000000	44.734272	44.207695	2972153.000000	5754385.000000	8726538.000000
12140.000000	44.734272	44.207695	2972153.000000	5760796.500000	8732950.000000
12150.000000	44.734272	44.207695	2972153.000000	5767207.500000	8739360.000000
12160.000000	44.734272	44.207695	2972153.000000	5773619.000000	8745772.000000
12170.000000	44.734272	44.207695	2972153.000000	5780030.000000	8752183.000000
12180.000000	44.734272	44.207695	2972153.000000	5786441.500000	8758594.000000
12190.000000	44.734272	44.207695	2972153.000000	5792852.500000	8765006.000000
12200.000000	44.734272	44.207695	2972153.000000	5799264.000000	8771417.000000
12210.000000	44.734272	44.207695	2972153.000000	5805675.000000	8777828.000000
12220.000000	44.734272	44.207695	2972153.000000	5812086.500000	8784240.000000
12230.000000	44.734272	44.207695	2972153.000000	5818497.500000	8790650.000000
12240.000000	44.734272	44.207695	2972153.000000	5824909.000000	8797062.000000
12250.000000	44.734272	44.207695	2972153.000000	5831320.000000	8803473.000000
12260.000000	44.734272	44.207695	2972153.000000	5837731.500000	8809884.000000
12270.000000	44.734272	44.207695	2972153.000000	5844142.500000	8816296.000000
12280.000000	44.734272	44.207695	2972153.000000	5850554.000000	8822707.000000
12290.000000	44.734272	44.207695	2972153.000000	5856965.000000	8829118.000000
12300.000000	44.734272	44.207695	2972153.000000	5863376.500000	8835530.000000
12310.000000	44.734272	44.207695	2972153.000000	5869787.500000	8841940.000000
12320.000000	44.734272	44.207695	2972153.000000	5876199.000000	8848352.000000
12330.000000	44.734272	44.207695	2972153.000000	5882610.000000	8854763.000000
12340.000000	44.734272	44.207695	2972153.000000	5889021.500000	8861174.000000
12350.000000	44.734272	44.207695	2972153.000000	5895432.500000	8867586.000000
12360.000000	44.734272	44.207695	2972153.000000	5901844.000000	8873997.000000
12370.000000	44.734272	44.207695	2972153.000000	5908255.000000	8880408.000000
12380.000000	44.734272	44.207695	2972153.000000	5914666.500000	8886820.000000
12390.000000	44.734272	44.207695	2972153.000000	5921077.500000	8893230.000000
12400.000000	44.734272	44.207695	2972153.000000	5927489.000000	8899642.000000
12410.000000	44.734272	44.207695	2972153.000000	5933900.000000	8906053.000000
12420.000000	44.734272	44.207695	2972153.000000	5940311.500000	8912464.000000
12430.000000	44.734272	44.207695	2972153.000000	5946722.500000	8918876.000000
12440.000000	44.734272	44.207695	2972153.000000	5953134.000000	8925287.000000
12450.000000	44.734272	44.207695	2972153.000000	5959545.000000	8931698.000000
12460.000000	44.734272	44.207695	2972153.000000	5965956.500000	8938110.000000
12470.000000	44.734272	44.207695	2972153.000000	5972367.500000	8944520.000000
12480.000000	44.734272	44.207695	2972153.000000	5978779.000000	8950932.000000
12490.000000	44.734272	44.207695	2972153.000000	5985190.000000	8957343.000000
12500.000000	44.734272	44.207695	2972153.000000	5991601.500000	8963754.000000
12510.000000	44.734272	44.207695	2972153.000000	5998012.500000	8970166.000000
12520.000000	44.734272	44.207695	2972153.000000	6004424.000000	8976577.000000
12530.000000	44.734272	44.207695	2972153.000000	6010835.000000	8982988.000000
12540.000000	44.734272	44.207695	2972153.000000	6017246.500000	8989400.000000
12550.000000	44.734272	44.207695	2972153.000000	6023657.500000	8995810.000000
12560.000000	44.734272	44.207695	2972153.000000	6030069.000000	9002222.000000
12570.000000	44.734272	44.207695	2972153.000000	6036480.000000	9008633.000000
12580.000000	44.734272	44.207695	2972153.000000	6042891.500000	9015044.000000
12590.000000	44.734272	44.207695	2972153.000000	6049302.500000	9021456.000000
12600.000000	44.734272	44.207695	2972153.000000	6055714.000000	9027867.000000
12610.000000	44.734272	44.207695	2972153.000000	6062125.000000	9034278.000000
12620.000000	44.734272	44.207695	2972153.000000	6068536.500000	9040690.000000
12630.000000	44.734272	44.207695	2972153.000000	6074947.500000	9047100.000000
12640.000000	44.734272	44.207695	2972153.000000	6081359.000000	9053512.000000
12650.000000	44.734272	44.207695	2972153.000000	6087770.000000	9059923.000000
12660.000000	44.734272	44.207695	2972153.000000	6094181.500000	9066334.000000
12670.000000	44.734272	44.207695	2972153.000000	6100592.500000	9072746.000000
12680.000000	44.734272	44.207695	2972153.000000	6107004.000000	9079157.000000
12690.000000	44.734272	44.207695	2972153.000000	6113415.000000	9085568.000000
12700.000000	44.734272	44.207695	2972153.000000	6119826.500000	9091980.000000
12710.000000	44.734272	44.207695	2972153.000000	6126237.500000	9098390.000000
12720.000000	44.734272	44.207695	2972153.000000	6132649.000000	9104802.000000
12730.000000	44.734272	44.207695	2972153.000000	6139060.000000	9111213.000000
12740.000000	44.734272	44.207695	2972153.000000	6145471.500000	9117624.000000
12750.000000	44.734272	44.207695	2972153.000000	6151882.500000	9124036.000000
12760.000000	44.734272	44.207695	2972153.000000	6158294.000000	9130447.000000
12770.000000	44.734272	44.207695	2972153.000000	6164705.000000	9136858.000000
12780.000000	44.734272	44.207695	2972153.000000	6171116.500000	9143270.000000
12790.000000	44.734272	44.207695	2972153.000000	6177527.500000	9149680.000000
12800.000000	44.734272	44.207695	2972153.000000	6183939.000000	9156092.000000
12810.000000	44.734272	44.207695	2972153.000000	6190350.000000	9162503.000000
12820.000000	44.734272	44.207695	2972153.000000	6196761.500000	9168914.000000
12830.000000	44.734272	44.207695	2972153.000000	6203172.500000	9175326.000000
12840.000000	44.734272	44.207695	2972153.000000	6209584.000000	9181737.000000
12850.000000	44.734272	44.207695	2972153.000000	6215995.000000	9188148.000000
12860.000000	44.734272	44.207695	2972153.000000	6222406.500000	9194560.000000
12870.000000	44.734272	44.207695	2972153.000000	6228817.500000	9200970.000000
12880.000000	44.734272	44.207695	2972153.000000	6235228.500000	9207382.000000
12890.000000	44.734272	44.207695	2972153.000000	6241640.000000	9213793.000000
12900.000000	44.734272	44.207695	2972153.000000	6248051.000000	9220204.000000
12910.000000	44.734272	44.207695	2972153.000000	6254462.500000	9226616.000000
12920.000000	44.734272	44.207695	2972153.000000	6260873.500000	9233026.000000
12930.000000	44.734272	44.207695	2972153.000000	6267285.000000	9239438.000000
12940.000000	44.734272	44.207695	2972153.000000	6273696.000000	9245849.000000
12950.000000	44.734272	44.207695	2972153.000000	6280107.500000	9252260.000000
12960.000000	44.734272	44.207695	2972153.000000	6286518.500000	9258672.000000
12970.000000	44.734272	44.207695	2972153.000000	6292930.000000	9265083.000000
12980.000000	44.734272	44.207695	2972153.000000	6299341.000000	9271494.000000
12990.000000	44.734272	44.207695	2972153.000000	6305752.500000	9277906.000000
13000.000000	44.734272	44.207695	2972153.000000	6312163.500000	9284316.000000
13010.000000	44.734272	44.207695	2972153.000000	6318575.000000	9290728.000000
13020.000000	44.734272	44.207695	2972153.000000	6324986.000000	9297139.000000
13030.000000	44.734272	44.207695	2972153.000000	6331397.500000	9303550.000000
13040.000000	44.734272	44.207695	2972153.000000	6337808.500000	9309962.000000
13050.000000	44.734272	44.207695	2972153.000000	6344220.000000	9316373.000000
13060.000000	44.734272	44.207695	2972153.000000	6350631.000000	9322784.000000
13070.000000	44.734272	44.207695	2972153.000000	6357042.500000	9329196.000000
13080.000000	44.734272	44.207695	2972153.000000	6363453.500000	9335606.000000
13090.000000	44.734272	44.207695	2972153.000000	6369865.000000	9342018.000000
13100.000000	44.734272	44.207695	2972153.000000	6376276.000000	9348429.000000
13110.000000	44.734272	44.207695	2972153.000000	6382687.500000	9354840.000000
13120.000000	44.734272	44.207695	2972153.000000	6389098.500000	9361252.000000
13130.000000	44.734272	44.207695	2972153.000000	6395510.000000	9367663.000000
13140.000000	44.734272	44.207695	2972153.000000	6401921.000000	9374074.000000
13150.000000	44.734272	44.207695	2972153.000000	6408332.500000	9380486.000000
13160.000000	44.734272	44.207695	2972153.000000	6414743.500000	9386896.000000
13170.000000	44.734272	44.207695	2972153.000000	6421155.000000	9393308.000000
13180.000000	44.734272	44.207695	2972153.000000	6427566.000000	9399719.000000
13190.000000	44.734272	44.207695	2972153.000000	6433977.500000	9406130.000000
13200.000000	44.734272	44.207695	2972153.000000	6440388.500000	9412542.000000
13210.000000	44.734272	44.207695	2972153.000000	6446800.000000	9418953.000000
13220.000000	44.734272	44.207695	2972153.000000	6453211.000000	9425364.000000
13230.000000	44.734272	44.207695	2972153.000000	6459622.500000	9431776.000000
13240.000000	44.734272	44.207695	2972153.000000	6466033.500000	9438186.000000
13250.000000	44.734272	44.207695	2972153.000000	6472445.000000	9444598.000000
13260.000000	44.734272	44.207695	2972153.000000	6478856.000000	9451009.000000
13270.000000	44.734272	44.207695	2972153.000000	6485267.500000	9457420.000000
13280.000000	44.734272	44.207695	2972153.000000	6491678.500000	9463832.000000
13290.000000	44.734272	44.207695	2972153.000000	6498090.000000	9470243.000000
13300.000000	44.734272	44.207695	2972153.000000	6504501.000000	9476654.000000
13310.000000	44.734272	44.207695	2972153.000000	6510912.500000	9483066.000000
13320.000000	44.734272	44.207695	2972153.000000	6517323.500000	9489476.000000
13330.000000	44.734272	44.207695	2972153.000000	6523735.000000	9495888.000000
13340.000000	44.734272	44.207695	2972153.000000	6530146.000000	9502299.000000
13350.000000	44.734272	44.207695	2972153.000000	6536557.500000	9508710.000000
13360.000000	44.734272	44.207695	2972153.000000	6542968.500000	9515122.000000
13370.000000	44.734272	44.207695	2972153.000000	6549380.000000	9521533.000000
13380.000000	44.734272	44.207695	2972153.000000	6555791.000000	9527944.000000
13390.000000	44.734272	44.207695	2972153.000000	6562202.500000	9534356.000000
13400.000000	44.734272	44.207695	2972153.000000	6568613.500000	9540766.000000
13410.000000	44.734272	44.207695	2972153.000000	6575025.000000	9547178.000000
13420.000000	44.734272	44.207695	2972153.000000	6581436.000000	9553589.000000
13430.000000	44.734272	44.207695	2972153.000000	6587847.500000	9560000.000000
13440.000000	44.734272	44.207695	2972153.000000	6594258.500000	9566412.000000
13450.000000	44.734272	44.207695	2972153.000000	6600670.000000	9572823.000000
13460.000000	44.734272	44.207695	2972153.000000	6607081.000000	9579234.000000
13470.000000	44.734272	44.207695	2972153.000000	6613492.500000	9585646.000000
13480.000000	44.734272	44.207695	2972153.000000	6619903.500000	9592056.000000
13490.000000	44.734272	44.207695	2972153.000000	6626315.000000	9598468.000000
13500.000000	44.734272	44.207695	2972153.000000	6632726.000000	9604879.000000
13510.000000	44.734272	44.207695	2972153.000000	6639137.500000	9611290.000000
13520.000000	44.734272	44.207695	2972153.000000	6645548.500000	9617702.000000
13530.000000	44.734272	44.207695	2972153.000000	6651960.000000	9624113.000000
13540.000000	44.734272	44.207695	2972153.000000	6658371.000000	9630524.000000
13550.000000	44.734272	44.207695	2972153.000000	6664782.500000	9636936.000000
13560.000000	44.734272	44.207695	2972153.000000	6671193.500000	9643346.000000
13570.000000	44.734272	44.207695	2972153.000000	6677605.000000	9649758.000000
13580.000000	44.734272	44.207695	2972153.000000	6684016.000000	9656169.000000
13590.000000	44.734272	44.207695	2972153.000000	6690427.500000	9662580.000000
13600.000000	44.734272	44.207695	2972153.000000	6696838.500000	9668992.000000
13610.000000	44.734272	44.207695	2972153.000000	6703250.000000	9675403.000000
13620.000000	44.734272	44.207695	2972153.000000	6709661.000000	9681814.000000
13630.000000	44.734272	44.207695	2972153.000000	6716072.500000	9688226.000000
13640.000000	44.734272	44.207695	2972153.000000	6722483.500000	9694636.000000
13650.000000	44.734272	44.207695	2972153.000000	6728895.000000	9701048.000000
13660.000000	44.734272	44.207695	2972153.000000	6735306.000000	9707459.000000
13670.000000	44.734272	44.207695	2972153.000000	6741717.500000	9713870.000000
