3426.524950		 44.361479		 44.200000		 387003.528570		 2738115.207808		 3125118.736378
3426.790680		 44.361683		 44.200000		 387055.053002		 2738243.479117		 3125298.532119
3427.056767		 44.361888		 44.200000		 387106.711969		 2738371.851082		 3125478.563051
3427.323212		 44.362093		 44.200000		 387158.505750		 2738500.323579		 3125658.829330
3427.590015		 44.362297		 44.200000		 387210.434622		 2738628.896486		 3125839.331108
3427.857175		 44.362502		 44.200000		 387262.498866		 2738757.569688		 3126020.068553
3428.124695		 44.362707		 44.200000		 387314.698770		 2738886.343084		 3126201.041854
3428.392572		 44.362913		 44.200000		 387367.034619		 2739015.216562		 3126382.251181
3428.660809		 44.363118		 44.200000		 387419.506688		 2739144.189992		 3126563.696680
3428.929405		 44.363324		 44.200000		 387472.115264		 2739273.263263		 3126745.378527
3429.198360		 44.363530		 44.200000		 387524.860638		 2739402.436279		 3126927.296917
3429.467675		 44.363735		 44.200000		 387577.743090		 2739531.708912		 3127109.452002
3429.737350		 44.363942		 44.200000		 387630.762903		 2739661.081042		 3127291.843945
3430.007386		 44.364148		 44.200000		 387683.920371		 2739790.552577		 3127474.472948
3430.277782		 44.364354		 44.200000		 387737.215775		 2739920.123386		 3127657.339160
3430.548539		 44.364561		 44.200000		 387790.649393		 2740049.793335		 3127840.442729
3430.819658		 44.364767		 44.200000		 387844.221528		 2740179.562345		 3128023.783874
3431.091137		 44.364974		 44.200000		 387897.932461		 2740309.430285		 3128207.362746
3431.362979		 44.365181		 44.200000		 387951.782477		 2740439.397034		 3128391.179512
3431.635183		 44.365388		 44.200000		 388005.771877		 2740569.462503		 3128575.234380
3431.907749		 44.365596		 44.200000		 388059.900934		 2740699.626540		 3128759.527474
3432.180678		 44.365803		 44.200000		 388114.169943		 2740829.889044		 3128944.058987
3432.453969		 44.366011		 44.200000		 388168.579207		 2740960.249925		 3129128.829132
3432.727625		 44.366219		 44.200000		 388223.129005		 2741090.709043		 3129313.838048
3433.001643		 44.366427		 44.200000		 388277.819627		 2741221.266280		 3129499.085907
3433.276025		 44.366635		 44.200000		 388332.651368		 2741351.921524		 3129684.572892
3433.550772		 44.366843		 44.200000		 388387.624516		 2741482.674655		 3129870.299171
3433.825883		 44.367052		 44.200000		 388442.739373		 2741613.525574		 3130056.264947
3434.101359		 44.367260		 44.200000		 388497.996227		 2741744.474153		 3130242.470379
3434.377200		 44.367469		 44.200000		 388553.395372		 2741875.520280		 3130428.915652
3434.653406		 44.367678		 44.200000		 388608.937098		 2742006.663828		 3130615.600926
3434.929977		 44.367887		 44.200000		 388664.621708		 2742137.904696		 3130802.526404
3435.206915		 44.368096		 44.200000		 388720.449494		 2742269.242766		 3130989.692260
3435.484219		 44.368305		 44.200000		 388776.420749		 2742400.677912		 3131177.098661
3435.761889		 44.368515		 44.200000		 388832.535775		 2742532.210031		 3131364.745807
3436.039927		 44.368725		 44.200000		 388888.794865		 2742663.838998		 3131552.633863
3436.318331		 44.368934		 44.200000		 388945.198312		 2742795.564686		 3131740.762998
3436.597103		 44.369144		 44.200000		 389001.746417		 2742927.386989		 3131929.133406
3436.876243		 44.369354		 44.200000		 389058.439478		 2743059.305785		 3132117.745263
3437.155750		 44.369565		 44.200000		 389115.277795		 2743191.320962		 3132306.598758
3437.435626		 44.369775		 44.200000		 389172.261669		 2743323.432407		 3132495.694076
3437.715871		 44.369986		 44.200000		 389229.391402		 2743455.640007		 3132685.031410
3437.996485		 44.370197		 44.200000		 389286.667285		 2743587.943626		 3132874.610911
3438.277468		 44.370407		 44.200000		 389344.089626		 2743720.343159		 3133064.432785
3438.558820		 44.370618		 44.200000		 389401.658717		 2743852.838470		 3133254.497186
3438.840542		 44.370830		 44.200000		 389459.374867		 2743985.429460		 3133444.804327
3439.122635		 44.371041		 44.200000		 389517.238376		 2744118.116002		 3133635.354378
3439.405098		 44.371253		 44.200000		 389575.249551		 2744250.897989		 3133826.147541
3439.687932		 44.371464		 44.200000		 389633.408696		 2744383.775306		 3134017.184002
3439.971137		 44.371676		 44.200000		 389691.716109		 2744516.747819		 3134208.463928
3440.254713		 44.371888		 44.200000		 389750.172097		 2744649.815420		 3134399.987518
3440.538661		 44.372100		 44.200000		 389808.776969		 2744782.977997		 3134591.754966
3440.822982		 44.372312		 44.200000		 389867.531023		 2744916.235416		 3134783.766438
3441.107674		 44.372525		 44.200000		 389926.434570		 2745049.587570		 3134976.022140
3441.392740		 44.372737		 44.200000		 389985.487908		 2745183.034324		 3135168.522232
3441.678178		 44.372950		 44.200000		 390044.691352		 2745316.575573		 3135361.266924
3441.963989		 44.373163		 44.200000		 390104.045207		 2745450.211197		 3135554.256404
3442.250175		 44.373376		 44.200000		 390163.549783		 2745583.941078		 3135747.490861
3442.536734		 44.373589		 44.200000		 390223.205386		 2745717.765097		 3135940.970483
3442.823667		 44.373802		 44.200000		 390283.012319		 2745851.683115		 3136134.695434
3443.110975		 44.374016		 44.200000		 390342.970898		 2745985.695033		 3136328.665931
3443.398658		 44.374229		 44.200000		 390403.081428		 2746119.800717		 3136522.882145
3443.686716		 44.374443		 44.200000		 390463.344229		 2746254.000071		 3136717.344301
3443.975150		 44.374657		 44.200000		 390523.759608		 2746388.292963		 3136912.052571
3444.263959		 44.374871		 44.200000		 390584.327874		 2746522.679272		 3137107.007146
3444.553145		 44.375085		 44.200000		 390645.049338		 2746657.158876		 3137302.208214
3444.842707		 44.375300		 44.200000		 390705.924319		 2746791.731666		 3137497.655985
3445.132646		 44.375514		 44.200000		 390766.953125		 2746926.397512		 3137693.350637
3445.422962		 44.375729		 44.200000		 390828.136063		 2747061.156280		 3137889.292343
3445.713656		 44.375944		 44.200000		 390889.473457		 2747196.007869		 3138085.481326
3446.004727		 44.376159		 44.200000		 390950.965618		 2747330.952153		 3138281.917771
3446.296177		 44.376374		 44.200000		 391012.612864		 2747465.989019		 3138478.601883
3446.588004		 44.376589		 44.200000		 391074.415506		 2747601.118335		 3138675.533841
3446.880211		 44.376804		 44.200000		 391136.373864		 2747736.339986		 3138872.713851
3447.172797		 44.377020		 44.200000		 391198.488249		 2747871.653842		 3139070.142091
3447.465762		 44.377236		 44.200000		 391260.758986		 2748007.059796		 3139267.818782
3447.759107		 44.377451		 44.200000		 391323.186388		 2748142.557718		 3139465.744106
3448.052832		 44.377667		 44.200000		 391385.770778		 2748278.147499		 3139663.918277
3448.346937		 44.377884		 44.200000		 391448.512466		 2748413.828993		 3139862.341459
3448.641423		 44.378100		 44.200000		 391511.411772		 2748549.602085		 3140061.013856
3448.936291		 44.378316		 44.200000		 391574.469020		 2748685.466659		 3140259.935679
3449.231539		 44.378533		 44.200000		 391637.684528		 2748821.422590		 3140459.107118
3449.527169		 44.378750		 44.200000		 391701.058625		 2748957.469775		 3140658.528400
3449.823182		 44.378966		 44.200000		 391764.591631		 2749093.608085		 3140858.199716
3450.119577		 44.379183		 44.200000		 391828.283857		 2749229.837374		 3141058.121231
3450.416354		 44.379401		 44.200000		 391892.135625		 2749366.157524		 3141258.293149
3450.713515		 44.379618		 44.200000		 391956.147268		 2749502.568427		 3141458.715696
3451.011058		 44.379835		 44.200000		 392020.319110		 2749639.069967		 3141659.389077
3451.308986		 44.380053		 44.200000		 392084.651472		 2749775.662010		 3141860.313481
3451.607298		 44.380271		 44.200000		 392149.144672		 2749912.344422		 3142061.489094
3451.905994		 44.380488		 44.200000		 392213.799040		 2750049.117092		 3142262.916132
3452.205075		 44.380706		 44.200000		 392278.614908		 2750185.979904		 3142464.594812
3452.504541		 44.380925		 44.200000		 392343.592589		 2750322.932712		 3142666.525301
3452.804392		 44.381143		 44.200000		 392408.732415		 2750459.975403		 3142868.707817
3453.104629		 44.381361		 44.200000		 392474.034723		 2750597.107874		 3143071.142597
3453.405252		 44.381580		 44.200000		 392539.499830		 2750734.329974		 3143273.829803
3453.706262		 44.381799		 44.200000		 392605.128065		 2750871.641587		 3143476.769652
3454.007658		 44.382017		 44.200000		 392670.919764		 2751009.042600		 3143679.962364
3454.309442		 44.382236		 44.200000		 392736.875254		 2751146.532885		 3143883.408139
3454.611613		 44.382456		 44.200000		 392802.994858		 2751284.112300		 3144087.107158
3454.914171		 44.382675		 44.200000		 392869.278909		 2751421.780731		 3144291.059640
3455.217118		 44.382894		 44.200000		 392935.727748		 2751559.538072		 3144495.265820
3455.520454		 44.383114		 44.200000		 393002.341694		 2751697.384171		 3144699.725865
3455.824178		 44.383334		 44.200000		 393069.121084		 2751835.318914		 3144904.439998
3456.128291		 44.383553		 44.200000		 393136.066252		 2751973.342180		 3145109.408432
3456.432794		 44.383773		 44.200000		 393203.177531		 2752111.453840		 3145314.631371
3456.737687		 44.383994		 44.200000		 393270.455253		 2752249.653769		 3145520.109022
3457.042970		 44.384214		 44.200000		 393337.899754		 2752387.941843		 3145725.841597
3457.348644		 44.384434		 44.200000		 393405.511372		 2752526.317944		 3145931.829316
3457.654709		 44.384655		 44.200000		 393473.290437		 2752664.781933		 3146138.072370
3457.961164		 44.384876		 44.200000		 393541.237284		 2752803.333685		 3146344.570969
3458.268012		 44.385096		 44.200000		 393609.352259		 2752941.973091		 3146551.325350
3458.575251		 44.385317		 44.200000		 393677.635687		 2753080.700003		 3146758.335691
3458.882883		 44.385538		 44.200000		 393746.087911		 2753219.514304		 3146965.602215
3459.190908		 44.385760		 44.200000		 393814.709270		 2753358.415867		 3147173.125136
3459.499325		 44.385981		 44.200000		 393883.500100		 2753497.404565		 3147380.904666
3459.808136		 44.386203		 44.200000		 393952.460745		 2753636.480278		 3147588.941023
3460.117341		 44.386424		 44.200000		 394021.591538		 2753775.642865		 3147797.234404
3460.426940		 44.386646		 44.200000		 394090.892825		 2753914.892210		 3148005.785035
3460.736933		 44.386868		 44.200000		 394160.364945		 2754054.228186		 3148214.593131
3461.047321		 44.387090		 44.200000		 394230.008243		 2754193.650669		 3148423.658912
3461.358104		 44.387312		 44.200000		 394299.823058		 2754333.159525		 3148632.982583
3461.669283		 44.387535		 44.200000		 394369.809729		 2754472.754622		 3148842.564351
3461.980858		 44.387757		 44.200000		 394439.968605		 2754612.435843		 3149052.404448
3462.292829		 44.387980		 44.200000		 394510.300023		 2754752.203046		 3149262.503069
3462.605196		 44.388203		 44.200000		 394580.804338		 2754892.056127		 3149472.860465
3462.917961		 44.388425		 44.200000		 394651.481883		 2755031.994930		 3149683.476813
3463.231123		 44.388649		 44.200000		 394722.333013		 2755172.019349		 3149894.352362
3463.544682		 44.388872		 44.200000		 394793.358071		 2755312.129247		 3150105.487318
3463.858640		 44.389095		 44.200000		 394864.557403		 2755452.324499		 3150316.881902
3464.172996		 44.389318		 44.200000		 394935.931355		 2755592.604968		 3150528.536322
3464.487751		 44.389542		 44.200000		 395007.480273		 2755732.970528		 3150740.450801
3464.802905		 44.389766		 44.200000		 395079.204510		 2755873.421055		 3150952.625565
3465.118458		 44.389990		 44.200000		 395151.104411		 2756013.956416		 3151165.060827
3465.434412		 44.390214		 44.200000		 395223.180334		 2756154.576495		 3151377.756828
3465.750765		 44.390438		 44.200000		 395295.432619		 2756295.281145		 3151590.713764
3466.067520		 44.390662		 44.200000		 395367.861619		 2756436.070242		 3151803.931861
3466.384675		 44.390886		 44.200000		 395440.467684		 2756576.943653		 3152017.411338
3466.702232		 44.391111		 44.200000		 395513.251174		 2756717.901264		 3152231.152438
3467.020190		 44.391336		 44.200000		 395586.212429		 2756858.942923		 3152445.155353
3467.338551		 44.391560		 44.200000		 395659.351811		 2757000.068515		 3152659.420326
3467.657314		 44.391785		 44.200000		 395732.669665		 2757141.277896		 3152873.947561
3467.976479		 44.392010		 44.200000		 395806.166354		 2757282.570954		 3153088.737308
3468.296048		 44.392236		 44.200000		 395879.842231		 2757423.947553		 3153303.789784
3468.616021		 44.392461		 44.200000		 395953.697648		 2757565.407555		 3153519.105203
3468.936398		 44.392686		 44.200000		 396027.732962		 2757706.950835		 3153734.683797
3469.257179		 44.392912		 44.200000		 396101.948531		 2757848.577264		 3153950.525794
3469.578364		 44.393138		 44.200000		 396176.344709		 2757990.286706		 3154166.631416
3469.899955		 44.393364		 44.200000		 396250.921852		 2758132.079025		 3154383.000877
3470.221951		 44.393590		 44.200000		 396325.680320		 2758273.954096		 3154599.634416
3470.544353		 44.393816		 44.200000		 396400.620470		 2758415.911782		 3154816.532251
3470.867162		 44.394042		 44.200000		 396475.742667		 2758557.951964		 3155033.694632
3471.190377		 44.394268		 44.200000		 396551.047270		 2758700.074508		 3155251.121779
3471.513999		 44.394495		 44.200000		 396626.534638		 2758842.279279		 3155468.813917
3471.838028		 44.394721		 44.200000		 396702.205129		 2758984.566138		 3155686.771267
3472.162465		 44.394948		 44.200000		 396778.059107		 2759126.934961		 3155904.994068
3472.487310		 44.395175		 44.200000		 396854.096933		 2759269.385612		 3156123.482545
3472.812564		 44.395402		 44.200000		 396930.318970		 2759411.917957		 3156342.236927
3473.138227		 44.395629		 44.200000		 397006.725585		 2759554.531871		 3156561.257456
3473.464299		 44.395857		 44.200000		 397083.317138		 2759697.227215		 3156780.544353
3473.790780		 44.396084		 44.200000		 397160.093996		 2759840.003860		 3157000.097856
3474.117672		 44.396312		 44.200000		 397237.056518		 2759982.861660		 3157219.918178
3474.444974		 44.396539		 44.200000		 397314.205078		 2760125.800498		 3157440.005576
3474.772687		 44.396767		 44.200000		 397391.540038		 2760268.820235		 3157660.360273
3475.100811		 44.396995		 44.200000		 397469.061759		 2760411.920723		 3157880.982482
3475.429347		 44.397223		 44.200000		 397546.770620		 2760555.101851		 3158101.872471
3475.758294		 44.397451		 44.200000		 397624.666985		 2760698.363477		 3158323.030462
3476.087654		 44.397680		 44.200000		 397702.751221		 2760841.705466		 3158544.456686
3476.417427		 44.397908		 44.200000		 397781.023694		 2760985.127676		 3158766.151370
3476.747613		 44.398137		 44.200000		 397859.484778		 2761128.629979		 3158988.114757
3477.078213		 44.398365		 44.200000		 397938.134851		 2761272.212254		 3159210.347106
3477.409227		 44.398594		 44.200000		 398016.974271		 2761415.874345		 3159432.848616
3477.740655		 44.398823		 44.200000		 398096.003415		 2761559.616126		 3159655.619541
3478.072497		 44.399052		 44.200000		 398175.222652		 2761703.437455		 3159878.660107
3478.404755		 44.399281		 44.200000		 398254.632363		 2761847.338214		 3160101.970577
3478.737428		 44.399511		 44.200000		 398334.232921		 2761991.318262		 3160325.551183
3479.070518		 44.399740		 44.200000		 398414.024694		 2762135.377459		 3160549.402153
3479.404023		 44.399970		 44.200000		 398494.008058		 2762279.515666		 3160773.523724
3479.737946		 44.400200		 44.200000		 398574.183394		 2762423.732758		 3160997.916152
3480.072285		 44.400429		 44.200000		 398654.551074		 2762568.028596		 3161222.579669
3480.407042		 44.400659		 44.200000		 398735.111467		 2762712.403028		 3161447.514495
3480.742217		 44.400890		 44.200000		 398815.864959		 2762856.855933		 3161672.720892
3481.077810		 44.401120		 44.200000		 398896.811925		 2763001.387171		 3161898.199096
3481.413822		 44.401350		 44.200000		 398977.952741		 2763145.996599		 3162123.949340
3481.750253		 44.401581		 44.200000		 399059.287794		 2763290.684097		 3162349.971892
3482.087104		 44.401811		 44.200000		 399140.817458		 2763435.449518		 3162576.266976
3482.424375		 44.402042		 44.200000		 399222.542112		 2763580.292721		 3162802.834833
3482.762066		 44.402273		 44.200000		 399304.462138		 2763725.213573		 3163029.675711
3483.100177		 44.402504		 44.200000		 399386.577919		 2763870.211937		 3163256.789856
3483.438710		 44.402735		 44.200000		 399468.889836		 2764015.287676		 3163484.177512
3483.777664		 44.402966		 44.200000		 399551.398275		 2764160.440656		 3163711.838930
3484.117041		 44.403197		 44.200000		 399634.103609		 2764305.670725		 3163939.774334
3484.456840		 44.403429		 44.200000		 399717.006233		 2764450.977759		 3164167.983993
3484.797061		 44.403660		 44.200000		 399800.106532		 2764596.361625		 3164396.468157
3485.137706		 44.403892		 44.200000		 399883.404885		 2764741.822172		 3164625.227058
3485.478774		 44.404124		 44.200000		 399966.901679		 2764887.359263		 3164854.260942
3485.820267		 44.404356		 44.200000		 400050.597297		 2765032.972756		 3165083.570052
3486.162183		 44.404588		 44.200000		 400134.492138		 2765178.662532		 3165313.154670
3486.504525		 44.404820		 44.200000		 400218.586577		 2765324.428428		 3165543.015006
3486.847292		 44.405052		 44.200000		 400302.881006		 2765470.270314		 3165773.151321
3487.190484		 44.405285		 44.200000		 400387.375813		 2765616.188047		 3166003.563860
3487.534103		 44.405517		 44.200000		 400472.071396		 2765762.181505		 3166234.252900
3487.878148		 44.405750		 44.200000		 400556.968139		 2765908.250534		 3166465.218673
3488.222620		 44.405983		 44.200000		 400642.066431		 2766054.394995		 3166696.461425
3488.567520		 44.406216		 44.200000		 400727.366668		 2766200.614753		 3166927.981421
3488.912847		 44.406449		 44.200000		 400812.869232		 2766346.909655		 3167159.778887
3489.258602		 44.406682		 44.200000		 400898.574531		 2766493.279580		 3167391.854111
3489.604786		 44.406915		 44.200000		 400984.482946		 2766639.724372		 3167624.207318
3489.951399		 44.407149		 44.200000		 401070.594877		 2766786.243900		 3167856.838777
3490.298442		 44.407382		 44.200000		 401156.910719		 2766932.838021		 3168089.748739
3490.645914		 44.407616		 44.200000		 401243.430866		 2767079.506596		 3168322.937462
3490.993817		 44.407849		 44.200000		 401330.155709		 2767226.249472		 3168556.405181
3491.342150		 44.408083		 44.200000		 401417.085654		 2767373.066526		 3168790.152180
3491.690915		 44.408317		 44.200000		 401504.221089		 2767519.957602		 3169024.178690
3492.040111		 44.408551		 44.200000		 401591.562420		 2767666.922571		 3169258.484991
3492.389739		 44.408786		 44.200000		 401679.110035		 2767813.961273		 3169493.071307
3492.739799		 44.409020		 44.200000		 401766.864344		 2767961.073587		 3169727.937931
3493.090292		 44.409254		 44.200000		 401854.825745		 2768108.259364		 3169963.085109
3493.441219		 44.409489		 44.200000		 401942.994637		 2768255.518463		 3170198.513101
3493.792579		 44.409724		 44.200000		 402031.371424		 2768402.850745		 3170434.222168
3494.144373		 44.409958		 44.200000		 402119.956491		 2768550.256041		 3170670.212533
3494.496602		 44.410193		 44.200000		 402208.750258		 2768697.734236		 3170906.484494
3494.849266		 44.410428		 44.200000		 402297.753127		 2768845.285187		 3171143.038314
3495.202366		 44.410664		 44.200000		 402386.965490		 2768992.908732		 3171379.874222
3495.555901		 44.410899		 44.200000		 402476.387759		 2769140.604739		 3171616.992498
3495.909872		 44.411134		 44.200000		 402566.020342		 2769288.373070		 3171854.393412
3496.264281		 44.411370		 44.200000		 402655.863644		 2769436.213583		 3172092.077226
3496.619126		 44.411605		 44.200000		 402745.918070		 2769584.126129		 3172330.044198
3496.974409		 44.411841		 44.200000		 402836.184020		 2769732.110555		 3172568.294575
3497.330130		 44.412077		 44.200000		 402926.661911		 2769880.166732		 3172806.828643
3497.686290		 44.412313		 44.200000		 403017.352145		 2770028.294505		 3173045.646650
3498.042888		 44.412549		 44.200000		 403108.255133		 2770176.493734		 3173284.748867
3498.399926		 44.412785		 44.200000		 403199.371288		 2770324.764279		 3173524.135567
3498.757403		 44.413021		 44.200000		 403290.701013		 2770473.105986		 3173763.807000
3499.115321		 44.413258		 44.200000		 403382.244723		 2770621.518715		 3174003.763438
3499.473680		 44.413494		 44.200000		 403474.002831		 2770770.002324		 3174244.005155
3499.832479		 44.413731		 44.200000		 403565.975750		 2770918.556669		 3174484.532419
3500.191721		 44.413968		 44.200000		 403658.163887		 2771067.181595		 3174725.345482
3500.551404		 44.414204		 44.200000		 403750.567664		 2771215.876972		 3174966.444636
3500.911530		 44.414441		 44.200000		 403843.187485		 2771364.642635		 3175207.830119
3501.272098		 44.414678		 44.200000		 403936.023775		 2771513.478458		 3175449.502233
3501.633110		 44.414916		 44.200000		 404029.076942		 2771662.384279		 3175691.461221
3501.994566		 44.415153		 44.200000		 404122.347406		 2771811.359961		 3175933.707367
3502.356466		 44.415390		 44.200000		 404215.835580		 2771960.405351		 3176176.240930
3502.718810		 44.415628		 44.200000		 404309.541883		 2772109.520304		 3176419.062188
3503.081600		 44.415866		 44.200000		 404403.466742		 2772258.704687		 3176662.171429
3503.444836		 44.416103		 44.200000		 404497.610571		 2772407.958347		 3176905.568918
3503.808517		 44.416341		 44.200000		 404591.973784		 2772557.281128		 3177149.254912
3504.172645		 44.416579		 44.200000		 404686.556804		 2772706.672886		 3177393.229690
3504.537220		 44.416817		 44.200000		 404781.360047		 2772856.133467		 3177637.493514
3504.902243		 44.417055		 44.200000		 404876.383946		 2773005.662742		 3177882.046688
3505.267713		 44.417294		 44.200000		 404971.628918		 2773155.260553		 3178126.889472
3505.633631		 44.417532		 44.200000		 405067.095379		 2773304.926742		 3178372.022121
3505.999999		 44.417771		 44.200000		 405162.783763		 2773454.661179		 3178617.444941
3506.366815		 44.418009		 44.200000		 405258.694496		 2773604.463717		 3178863.158213
3506.734081		 44.418248		 44.200000		 405354.827991		 2773754.334189		 3179109.162181
3507.101798		 44.418487		 44.200000		 405451.184682		 2773904.272459		 3179355.457142
3507.469965		 44.418726		 44.200000		 405547.764984		 2774054.278363		 3179602.043347
3507.838583		 44.418965		 44.200000		 405644.569342		 2774204.351777		 3179848.921119
3508.207653		 44.419204		 44.200000		 405741.598180		 2774354.492548		 3180096.090728
3508.577174		 44.419443		 44.200000		 405838.851917		 2774504.700511		 3180343.552428
3508.947148		 44.419682		 44.200000		 405936.330987		 2774654.975526		 3180591.306513
3509.317576		 44.419922		 44.200000		 406034.035823		 2774805.317447		 3180839.353271
3509.688456		 44.420162		 44.200000		 406131.966846		 2774955.726111		 3181087.692957
3510.059790		 44.420401		 44.200000		 406230.124488		 2775106.201367		 3181336.325855
3510.431579		 44.420641		 44.200000		 406328.509199		 2775256.743094		 3181585.252294
3510.803822		 44.420881		 44.200000		 406427.121394		 2775407.351116		 3181834.472511
3511.176521		 44.421121		 44.200000		 406525.961513		 2775558.025291		 3182083.986804
3511.549676		 44.421361		 44.200000		 406625.029983		 2775708.765460		 3182333.795443
3511.923286		 44.421601		 44.200000		 406724.327244		 2775859.571479		 3182583.898723
3512.297353		 44.421842		 44.200000		 406823.853733		 2776010.443198		 3182834.296930
3512.671878		 44.422082		 44.200000		 406923.609880		 2776161.380460		 3183084.990340
3513.046860		 44.422323		 44.200000		 407023.596135		 2776312.383132		 3183335.979267
3513.422300		 44.422563		 44.200000		 407123.812927		 2776463.451049		 3183587.263976
3513.798199		 44.422804		 44.200000		 407224.260695		 2776614.584062		 3183838.844757
3514.174557		 44.423045		 44.200000		 407324.939871		 2776765.782009		 3184090.721879
3514.551374		 44.423286		 44.200000		 407425.850908		 2776917.044757		 3184342.895665
3514.928652		 44.423527		 44.200000		 407526.994242		 2777068.372148		 3184595.366391
3515.306389		 44.423768		 44.200000		 407628.370307		 2777219.764019		 3184848.134325
3515.684588		 44.424009		 44.200000		 407729.979546		 2777371.220220		 3185101.199766
3516.063249		 44.424250		 44.200000		 407831.822410		 2777522.740611		 3185354.563022
3516.442371		 44.424492		 44.200000		 407933.899338		 2777674.325033		 3185608.224371
3516.821955		 44.424733		 44.200000		 408036.210771		 2777825.973328		 3185862.184100
3517.202003		 44.424975		 44.200000		 408138.757155		 2777977.685347		 3186116.442502
3517.582514		 44.425217		 44.200000		 408241.538936		 2778129.460933		 3186370.999869
3517.963488		 44.425459		 44.200000		 408344.556560		 2778281.299938		 3186625.856498
3518.344927		 44.425701		 44.200000		 408447.810469		 2778433.202200		 3186881.012669
3518.726831		 44.425943		 44.200000		 408551.301126		 2778585.167585		 3187136.468710
3519.109200		 44.426185		 44.200000		 408655.028958		 2778737.195912		 3187392.224870
3519.492035		 44.426427		 44.200000		 408758.994430		 2778889.287047		 3187648.281477
3519.875337		 44.426670		 44.200000		 408863.197983		 2779041.440824		 3187904.638807
3520.259105		 44.426912		 44.200000		 408967.640067		 2779193.657090		 3188161.297157
3520.643340		 44.427155		 44.200000		 409072.321140		 2779345.935698		 3188418.256838
3521.028043		 44.427397		 44.200000		 409177.241652		 2779498.276490		 3188675.518142
3521.413214		 44.427640		 44.200000		 409282.402051		 2779650.679308		 3188933.081360
3521.798855		 44.427883		 44.200000		 409387.802798		 2779803.144004		 3189190.946803
3522.184964		 44.428126		 44.200000		 409493.444347		 2779955.670425		 3189449.114772
3522.571543		 44.428369		 44.200000		 409599.327137		 2780108.258391		 3189707.585527
3522.958592		 44.428612		 44.200000		 409705.451636		 2780260.907766		 3189966.359402
3523.346112		 44.428855		 44.200000		 409811.818306		 2780413.618402		 3190225.436707
3523.734104		 44.429099		 44.200000		 409918.427593		 2780566.390127		 3190484.817720
3524.122567		 44.429342		 44.200000		 410025.279966		 2780719.222800		 3190744.502766
3524.511502		 44.429586		 44.200000		 410132.375873		 2780872.116251		 3191004.492123
3524.900910		 44.429829		 44.200000		 410239.715770		 2781025.070319		 3191264.786089
3525.290791		 44.430073		 44.200000		 410347.300127		 2781178.084860		 3191525.384988
3525.681146		 44.430317		 44.200000		 410455.129404		 2781331.159717		 3191786.289121
3526.071975		 44.430561		 44.200000		 410563.204060		 2781484.294731		 3192047.498791
3526.463279		 44.430805		 44.200000		 410671.524559		 2781637.489745		 3192309.014304
3526.855059		 44.431049		 44.200000		 410780.091357		 2781790.744594		 3192570.835951
3527.247314		 44.431293		 44.200000		 410888.904927		 2781944.059131		 3192832.964058
3527.640045		 44.431537		 44.200000		 410997.965725		 2782097.433189		 3193095.398914
3528.033253		 44.431782		 44.200000		 411107.274224		 2782250.866619		 3193358.140843
3528.426938		 44.432026		 44.200000		 411216.830888		 2782404.359261		 3193621.190150
3528.821101		 44.432271		 44.200000		 411326.636178		 2782557.910948		 3193884.547126
3529.215743		 44.432516		 44.200000		 411436.690563		 2782711.521526		 3194148.212088
3529.610863		 44.432760		 44.200000		 411546.994514		 2782865.190838		 3194412.185351
3530.006462		 44.433005		 44.200000		 411657.548499		 2783018.918725		 3194676.467224
3530.402542		 44.433250		 44.200000		 411768.352990		 2783172.705031		 3194941.058021
3530.799101		 44.433495		 44.200000		 411879.408456		 2783326.549596		 3195205.958052
3531.196142		 44.433740		 44.200000		 411990.715367		 2783480.452255		 3195471.167622
3531.593664		 44.433986		 44.200000		 412102.274194		 2783634.412853		 3195736.687047
3531.991668		 44.434231		 44.200000		 412214.085413		 2783788.431230		 3196002.516643
3532.390154		 44.434476		 44.200000		 412326.149497		 2783942.507226		 3196268.656723
3532.789124		 44.434722		 44.200000		 412438.466920		 2784096.640683		 3196535.107603
3533.188576		 44.434967		 44.200000		 412551.038156		 2784250.831440		 3196801.869596
3533.588513		 44.435213		 44.200000		 412663.863686		 2784405.079339		 3197068.943024
3533.988934		 44.435459		 44.200000		 412776.943985		 2784559.384222		 3197336.328207
3534.389841		 44.435705		 44.200000		 412890.279523		 2784713.745914		 3197604.025437
3534.791233		 44.435951		 44.200000		 413003.870780		 2784868.164261		 3197872.035041
3535.193110		 44.436197		 44.200000		 413117.718244		 2785022.639112		 3198140.357356
3535.595475		 44.436443		 44.200000		 413231.822384		 2785177.170291		 3198408.992675
3535.998327		 44.436689		 44.200000		 413346.183686		 2785331.757644		 3198677.941330
3536.401666		 44.436936		 44.200000		 413460.802624		 2785486.401002		 3198947.203626
3536.805494		 44.437182		 44.200000		 413575.679690		 2785641.100213		 3199216.779903
3537.209810		 44.437429		 44.200000		 413690.815362		 2785795.855112		 3199486.670474
3537.614616		 44.437675		 44.200000		 413806.210129		 2785950.665542		 3199756.875671
3538.019911		 44.437922		 44.200000		 413921.864462		 2786105.531324		 3200027.395785
3538.425697		 44.438169		 44.200000		 414037.778860		 2786260.452313		 3200298.231173
3538.831973		 44.438415		 44.200000		 414153.953798		 2786415.428334		 3200569.382132
3539.238741		 44.438662		 44.200000		 414270.389773		 2786570.459233		 3200840.849006
3539.646001		 44.438909		 44.200000		 414387.087271		 2786725.544851		 3201112.632122
